starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:17:55 2018	1539001075	80	459	539	115
Mon Oct 08 21:17:34 2018	1539001054	80	459	539	108
Mon Oct 08 21:18:27 2018	1539001107	79	460	540	117
Mon Oct 08 21:18:27 2018	1539001107	59	480	540	89
Mon Oct 08 21:18:01 2018	1539001081	67	472	540	110
Mon Oct 08 21:18:00 2018	1539001080	80	460	540	122
Mon Oct 08 21:18:26 2018	1539001106	68	471	540	116
Mon Oct 08 21:17:33 2018	1539001053	80	460	540	113
Mon Oct 08 21:17:56 2018	1539001076	80	460	540	126
Mon Oct 08 21:17:53 2018	1539001073	90	451	540	118
Mon Oct 08 21:17:53 2018	1539001073	84	457	541	109
Mon Oct 08 21:18:30 2018	1539001110	80	461	541	105
Mon Oct 08 21:17:49 2018	1539001069	81	460	541	118
Mon Oct 08 21:17:52 2018	1539001072	80	461	541	112
Mon Oct 08 21:17:45 2018	1539001065	81	460	541	127
Mon Oct 08 21:17:49 2018	1539001069	81	460	541	114
Mon Oct 08 21:18:17 2018	1539001097	82	460	541	112
Mon Oct 08 21:17:53 2018	1539001073	80	462	541	115
Mon Oct 08 21:18:31 2018	1539001111	82	460	541	120
Mon Oct 08 21:17:28 2018	1539001048	80	462	541	136
Mon Oct 08 21:18:42 2018	1539001122	80	462	542	142
Mon Oct 08 21:18:27 2018	1539001107	80	462	542	117
Mon Oct 08 21:17:33 2018	1539001053	83	459	542	109
Mon Oct 08 21:18:09 2018	1539001089	80	462	542	105
Mon Oct 08 21:17:52 2018	1539001072	62	480	542	98
Mon Oct 08 21:18:39 2018	1539001119	82	460	542	119
Mon Oct 08 21:18:10 2018	1539001090	81	461	542	129
Mon Oct 08 21:18:30 2018	1539001110	83	459	542	110
Mon Oct 08 21:18:06 2018	1539001086	86	456	542	110
Mon Oct 08 21:17:54 2018	1539001074	83	460	543	117
Mon Oct 08 21:17:49 2018	1539001069	80	463	543	105
Mon Oct 08 21:18:18 2018	1539001098	80	462	543	118
Mon Oct 08 21:18:17 2018	1539001097	80	463	543	121
Mon Oct 08 21:18:14 2018	1539001094	67	475	543	98
Mon Oct 08 21:18:09 2018	1539001089	82	462	543	135
Mon Oct 08 21:17:43 2018	1539001063	80	463	543	145
Mon Oct 08 21:17:54 2018	1539001074	80	464	543	121
Mon Oct 08 21:17:55 2018	1539001075	80	464	543	122
Mon Oct 08 21:17:31 2018	1539001051	83	461	543	124
Mon Oct 08 21:17:50 2018	1539001070	85	459	544	109
Mon Oct 08 21:17:45 2018	1539001065	80	464	544	112
Mon Oct 08 21:18:38 2018	1539001118	143	401	544	154
Mon Oct 08 21:17:53 2018	1539001073	94	451	544	111
Mon Oct 08 21:18:02 2018	1539001082	80	464	544	121
Mon Oct 08 21:18:03 2018	1539001083	81	464	544	135
Mon Oct 08 21:18:14 2018	1539001094	81	464	545	129
Mon Oct 08 21:18:31 2018	1539001111	91	453	545	184
Mon Oct 08 21:18:39 2018	1539001119	81	464	545	124
Mon Oct 08 21:17:58 2018	1539001078	80	465	545	126
Mon Oct 08 21:18:30 2018	1539001110	80	465	545	110
Mon Oct 08 21:18:00 2018	1539001080	80	466	545	133
Mon Oct 08 21:18:19 2018	1539001099	83	463	546	127
Mon Oct 08 21:17:46 2018	1539001066	81	464	546	123
Mon Oct 08 21:18:06 2018	1539001086	80	466	546	114
Mon Oct 08 21:18:06 2018	1539001086	79	467	546	124
Mon Oct 08 21:17:51 2018	1539001071	81	466	546	117
Mon Oct 08 21:18:00 2018	1539001080	80	467	547	130
Mon Oct 08 21:18:14 2018	1539001094	80	467	547	125
Mon Oct 08 21:18:29 2018	1539001109	82	466	548	110
Mon Oct 08 21:17:56 2018	1539001076	79	468	548	130
Mon Oct 08 21:17:32 2018	1539001052	80	468	548	107
Mon Oct 08 21:17:52 2018	1539001072	83	465	548	118
Mon Oct 08 21:18:27 2018	1539001107	80	468	548	129
Mon Oct 08 21:18:40 2018	1539001120	83	466	548	124
Mon Oct 08 21:17:54 2018	1539001074	80	469	549	105
Mon Oct 08 21:18:18 2018	1539001098	80	468	549	122
Mon Oct 08 21:17:56 2018	1539001076	90	459	549	114
Mon Oct 08 21:18:10 2018	1539001090	80	469	549	136
Mon Oct 08 21:17:34 2018	1539001054	80	470	550	140
Mon Oct 08 21:18:13 2018	1539001093	80	470	550	141
Mon Oct 08 21:18:13 2018	1539001093	80	470	550	129
Mon Oct 08 21:17:58 2018	1539001078	80	470	550	130
Mon Oct 08 21:17:50 2018	1539001070	79	472	550	120
Mon Oct 08 21:17:54 2018	1539001074	80	471	551	106
Mon Oct 08 21:17:39 2018	1539001059	80	471	551	143
Mon Oct 08 21:17:34 2018	1539001054	80	471	551	139
Mon Oct 08 21:17:50 2018	1539001070	84	467	551	124
Mon Oct 08 21:17:55 2018	1539001075	80	471	551	108
Mon Oct 08 21:17:39 2018	1539001059	62	490	551	239
Mon Oct 08 21:17:58 2018	1539001078	85	466	551	137
Mon Oct 08 21:17:40 2018	1539001060	79	472	551	129
Mon Oct 08 21:18:13 2018	1539001093	80	472	552	117
Mon Oct 08 21:18:36 2018	1539001116	80	472	552	101
Mon Oct 08 21:18:18 2018	1539001098	80	472	552	132
Mon Oct 08 21:17:46 2018	1539001066	80	473	552	134
Mon Oct 08 21:17:34 2018	1539001054	81	472	552	146
Mon Oct 08 21:17:58 2018	1539001078	84	469	552	138
Mon Oct 08 21:17:55 2018	1539001075	88	465	552	135
Mon Oct 08 21:17:43 2018	1539001063	81	472	553	150
Mon Oct 08 21:18:02 2018	1539001082	82	470	553	130
Mon Oct 08 21:18:42 2018	1539001122	88	465	553	136
Mon Oct 08 21:18:15 2018	1539001095	83	470	553	128
Mon Oct 08 21:18:49 2018	1539001129	80	473	553	114
Mon Oct 08 21:17:52 2018	1539001072	71	482	553	126
Mon Oct 08 21:18:14 2018	1539001094	70	483	553	131
Mon Oct 08 21:17:27 2018	1539001047	71	483	554	123
Mon Oct 08 21:18:07 2018	1539001087	80	474	554	116
Mon Oct 08 21:18:09 2018	1539001089	79	475	554	130
Mon Oct 08 21:17:42 2018	1539001062	80	475	555	134
Mon Oct 08 21:17:40 2018	1539001060	79	475	555	138
Mon Oct 08 21:18:13 2018	1539001093	83	472	555	118
Mon Oct 08 21:18:45 2018	1539001125	83	472	555	128
Mon Oct 08 21:17:27 2018	1539001047	64	491	556	225
Mon Oct 08 21:17:41 2018	1539001061	80	475	556	148
Mon Oct 08 21:18:18 2018	1539001098	83	474	557	119
Mon Oct 08 21:18:13 2018	1539001093	80	477	557	135
Mon Oct 08 21:17:49 2018	1539001069	81	476	557	126
Mon Oct 08 21:17:30 2018	1539001050	85	472	557	121
Mon Oct 08 21:17:54 2018	1539001074	82	475	558	107
Mon Oct 08 21:18:35 2018	1539001115	74	484	558	105
Mon Oct 08 21:17:39 2018	1539001059	80	480	560	109
Mon Oct 08 21:18:17 2018	1539001097	79	481	560	215
Mon Oct 08 21:18:07 2018	1539001087	80	480	560	114
Mon Oct 08 21:18:30 2018	1539001110	78	483	561	107
Mon Oct 08 21:17:31 2018	1539001051	94	467	561	224
Mon Oct 08 21:17:30 2018	1539001050	80	481	561	133
Mon Oct 08 21:18:29 2018	1539001109	61	502	562	167
Mon Oct 08 21:18:29 2018	1539001109	70	492	562	171
Mon Oct 08 21:18:38 2018	1539001118	80	482	563	102
Mon Oct 08 21:17:58 2018	1539001078	81	482	563	135
Mon Oct 08 21:18:39 2018	1539001119	70	494	565	123
Mon Oct 08 21:18:09 2018	1539001089	80	485	565	128
Mon Oct 08 21:18:37 2018	1539001117	61	504	565	108
Mon Oct 08 21:18:41 2018	1539001121	99	467	566	125
Mon Oct 08 21:18:50 2018	1539001130	74	492	566	250
Mon Oct 08 21:17:58 2018	1539001078	68	498	567	234
Mon Oct 08 21:18:29 2018	1539001109	67	500	567	130
Mon Oct 08 21:17:27 2018	1539001047	81	487	567	228
Mon Oct 08 21:18:34 2018	1539001114	86	481	567	121
Mon Oct 08 21:18:09 2018	1539001089	80	487	567	117
Mon Oct 08 21:18:30 2018	1539001110	80	488	568	140
Mon Oct 08 21:17:54 2018	1539001074	80	488	568	121
Mon Oct 08 21:17:27 2018	1539001047	80	488	568	228
Mon Oct 08 21:17:55 2018	1539001075	80	489	569	128
Mon Oct 08 21:17:55 2018	1539001075	69	501	570	121
Mon Oct 08 21:18:27 2018	1539001107	81	490	571	147
Mon Oct 08 21:18:03 2018	1539001083	92	478	571	136
Mon Oct 08 21:18:37 2018	1539001117	81	489	571	120
Mon Oct 08 21:17:36 2018	1539001056	69	502	571	90
Mon Oct 08 21:17:40 2018	1539001060	60	511	571	83
Mon Oct 08 21:17:55 2018	1539001075	86	486	573	133
Mon Oct 08 21:17:39 2018	1539001059	70	504	573	264
Mon Oct 08 21:18:35 2018	1539001115	67	508	575	108
Mon Oct 08 21:18:17 2018	1539001097	85	491	576	216
Mon Oct 08 21:18:32 2018	1539001112	84	492	576	288
Mon Oct 08 21:18:09 2018	1539001089	80	496	576	125
Mon Oct 08 21:18:07 2018	1539001087	80	496	577	128
Mon Oct 08 21:18:16 2018	1539001096	93	485	578	110
Mon Oct 08 21:18:13 2018	1539001093	63	515	578	109
Mon Oct 08 21:18:21 2018	1539001101	183	395	579	132
Mon Oct 08 21:17:40 2018	1539001060	80	500	580	137
Mon Oct 08 21:17:55 2018	1539001075	70	510	580	114
Mon Oct 08 21:18:35 2018	1539001115	80	501	581	146
Mon Oct 08 21:18:09 2018	1539001089	80	501	581	168
Mon Oct 08 21:17:50 2018	1539001070	78	503	582	171
Mon Oct 08 21:18:06 2018	1539001086	80	502	582	120
Mon Oct 08 21:18:07 2018	1539001087	82	500	582	111
Mon Oct 08 21:17:46 2018	1539001066	87	495	583	171
Mon Oct 08 21:18:07 2018	1539001087	80	504	584	107
Mon Oct 08 21:18:34 2018	1539001114	80	505	584	118
Mon Oct 08 21:18:09 2018	1539001089	67	518	585	165
Mon Oct 08 21:18:31 2018	1539001111	70	518	588	101
Mon Oct 08 21:18:35 2018	1539001115	68	522	590	137
Mon Oct 08 21:18:46 2018	1539001126	81	509	590	104
Mon Oct 08 21:18:07 2018	1539001087	98	493	591	144
Mon Oct 08 21:17:47 2018	1539001067	68	524	593	103
Mon Oct 08 21:17:32 2018	1539001052	80	515	595	106
Mon Oct 08 21:18:01 2018	1539001081	80	515	595	165
Mon Oct 08 21:18:07 2018	1539001087	82	514	596	143
Mon Oct 08 21:17:37 2018	1539001057	80	519	600	104
Mon Oct 08 21:18:37 2018	1539001117	102	498	600	176
Mon Oct 08 21:18:38 2018	1539001118	87	513	600	116
Mon Oct 08 21:17:37 2018	1539001057	67	535	602	106
Mon Oct 08 21:18:19 2018	1539001099	81	522	603	110
Mon Oct 08 21:18:16 2018	1539001096	80	523	603	113
Mon Oct 08 21:17:55 2018	1539001075	98	508	605	148
Mon Oct 08 21:17:41 2018	1539001061	80	526	606	114
Mon Oct 08 21:17:51 2018	1539001071	89	518	607	116
Mon Oct 08 21:18:27 2018	1539001107	67	541	608	129
Mon Oct 08 21:17:50 2018	1539001070	117	491	608	121
Mon Oct 08 21:17:33 2018	1539001053	80	531	610	121
Mon Oct 08 21:17:52 2018	1539001072	80	531	611	109
Mon Oct 08 21:18:38 2018	1539001118	148	464	612	128
Mon Oct 08 21:17:44 2018	1539001064	80	532	612	138
Mon Oct 08 21:18:22 2018	1539001102	102	511	612	122
Mon Oct 08 21:18:41 2018	1539001121	120	496	616	152
Mon Oct 08 21:18:42 2018	1539001122	122	495	617	143
Mon Oct 08 21:18:18 2018	1539001098	67	550	617	113
Mon Oct 08 21:18:31 2018	1539001111	66	556	622	367
Mon Oct 08 21:18:31 2018	1539001111	86	537	623	218
Mon Oct 08 21:17:44 2018	1539001064	80	543	623	154
Mon Oct 08 21:17:34 2018	1539001054	122	502	624	139
Mon Oct 08 21:18:03 2018	1539001083	98	527	625	128
Mon Oct 08 21:18:18 2018	1539001098	80	545	625	112
Mon Oct 08 21:18:06 2018	1539001086	80	547	627	120
Mon Oct 08 21:18:31 2018	1539001111	67	561	627	371
Mon Oct 08 21:17:58 2018	1539001078	87	543	630	338
Mon Oct 08 21:18:02 2018	1539001082	81	552	632	123
Mon Oct 08 21:17:29 2018	1539001049	68	566	633	217
Mon Oct 08 21:18:47 2018	1539001127	80	555	635	165
Mon Oct 08 21:18:09 2018	1539001089	80	555	635	108
Mon Oct 08 21:18:49 2018	1539001129	66	569	635	430
Mon Oct 08 21:18:18 2018	1539001098	76	558	635	100
Mon Oct 08 21:18:07 2018	1539001087	78	557	635	128
Mon Oct 08 21:17:52 2018	1539001072	89	547	635	111
Mon Oct 08 21:18:29 2018	1539001109	120	516	635	141
Mon Oct 08 21:17:35 2018	1539001055	67	569	636	319
Mon Oct 08 21:17:27 2018	1539001047	80	556	636	232
Mon Oct 08 21:17:39 2018	1539001059	75	562	637	323
Mon Oct 08 21:17:45 2018	1539001065	68	569	637	93
Mon Oct 08 21:17:27 2018	1539001047	68	571	639	212
Mon Oct 08 21:17:29 2018	1539001049	80	563	643	154
Mon Oct 08 21:17:55 2018	1539001075	80	564	644	119
Mon Oct 08 21:17:39 2018	1539001059	99	551	650	146
Mon Oct 08 21:17:37 2018	1539001057	80	574	654	110
Mon Oct 08 21:17:49 2018	1539001069	68	591	658	211
Mon Oct 08 21:18:21 2018	1539001101	171	489	661	132
Mon Oct 08 21:17:42 2018	1539001062	113	550	663	141
Mon Oct 08 21:18:44 2018	1539001124	122	541	664	148
Mon Oct 08 21:17:40 2018	1539001060	103	563	666	137
Mon Oct 08 21:17:54 2018	1539001074	82	585	667	168
Mon Oct 08 21:17:52 2018	1539001072	86	581	668	233
Mon Oct 08 21:18:49 2018	1539001129	70	598	668	100
Mon Oct 08 21:17:27 2018	1539001047	67	602	669	241
Mon Oct 08 21:17:55 2018	1539001075	80	593	673	149
Mon Oct 08 21:18:07 2018	1539001087	85	589	674	126
Mon Oct 08 21:18:42 2018	1539001122	84	592	676	325
Mon Oct 08 21:18:01 2018	1539001081	67	611	678	363
Mon Oct 08 21:18:39 2018	1539001119	83	595	678	306
Mon Oct 08 21:17:58 2018	1539001078	100	579	678	337
Mon Oct 08 21:18:16 2018	1539001096	65	614	679	310
Mon Oct 08 21:18:07 2018	1539001087	67	613	680	97
Mon Oct 08 21:18:50 2018	1539001130	70	612	682	115
Mon Oct 08 21:17:55 2018	1539001075	78	608	686	418
Mon Oct 08 21:18:49 2018	1539001129	68	620	688	328
Mon Oct 08 21:18:31 2018	1539001111	89	602	691	190
Mon Oct 08 21:18:32 2018	1539001112	77	614	691	319
Mon Oct 08 21:17:40 2018	1539001060	80	615	695	108
Mon Oct 08 21:17:29 2018	1539001049	64	632	696	246
Mon Oct 08 21:18:42 2018	1539001122	88	609	697	361
Mon Oct 08 21:17:27 2018	1539001047	63	635	698	130
Mon Oct 08 21:18:23 2018	1539001103	91	608	699	286
Mon Oct 08 21:18:00 2018	1539001080	99	600	700	412
Mon Oct 08 21:18:00 2018	1539001080	65	644	709	399
Mon Oct 08 21:17:55 2018	1539001075	77	632	709	345
Mon Oct 08 21:18:23 2018	1539001103	77	632	709	442
Mon Oct 08 21:18:25 2018	1539001105	114	596	710	146
Mon Oct 08 21:18:25 2018	1539001105	80	632	712	373
Mon Oct 08 21:17:50 2018	1539001070	67	649	716	345
Mon Oct 08 21:18:20 2018	1539001100	65	659	724	409
Mon Oct 08 21:17:49 2018	1539001069	69	657	726	213
Mon Oct 08 21:17:40 2018	1539001060	80	648	728	130
Mon Oct 08 21:18:47 2018	1539001127	71	660	731	95
Mon Oct 08 21:18:30 2018	1539001110	100	636	735	285
Mon Oct 08 21:17:37 2018	1539001057	70	666	736	336
Mon Oct 08 21:17:37 2018	1539001057	64	675	739	350
Mon Oct 08 21:17:34 2018	1539001054	81	663	744	133
Mon Oct 08 21:18:16 2018	1539001096	73	675	748	473
Mon Oct 08 21:17:56 2018	1539001076	75	673	748	410
Mon Oct 08 21:18:32 2018	1539001112	98	652	750	335
Mon Oct 08 21:17:55 2018	1539001075	84	667	750	118
Mon Oct 08 21:17:40 2018	1539001060	97	653	751	317
Mon Oct 08 21:18:22 2018	1539001102	62	689	751	112
Mon Oct 08 21:18:30 2018	1539001110	87	664	752	278
Mon Oct 08 21:18:34 2018	1539001114	70	683	753	114
Mon Oct 08 21:18:12 2018	1539001092	70	685	755	110
Mon Oct 08 21:17:54 2018	1539001074	80	690	769	116
Mon Oct 08 21:18:46 2018	1539001126	121	650	771	173
Mon Oct 08 21:17:30 2018	1539001050	116	658	774	159
Mon Oct 08 21:17:40 2018	1539001060	119	656	775	149
Mon Oct 08 21:18:17 2018	1539001097	80	697	777	293
Mon Oct 08 21:17:41 2018	1539001061	65	714	779	447
Mon Oct 08 21:18:01 2018	1539001081	94	692	786	367
Mon Oct 08 21:18:47 2018	1539001127	75	715	790	465
Mon Oct 08 21:18:21 2018	1539001101	76	718	793	480
Mon Oct 08 21:17:58 2018	1539001078	73	725	798	438
Mon Oct 08 21:17:27 2018	1539001047	83	720	804	144
Mon Oct 08 21:17:50 2018	1539001070	83	730	813	434
Mon Oct 08 21:17:56 2018	1539001076	84	739	823	363
Mon Oct 08 21:18:06 2018	1539001086	62	778	841	117
Mon Oct 08 21:17:37 2018	1539001057	90	758	848	435
Mon Oct 08 21:18:45 2018	1539001125	85	771	856	482
Mon Oct 08 21:18:22 2018	1539001102	89	780	869	502
Mon Oct 08 21:18:16 2018	1539001096	125	774	899	149
Mon Oct 08 21:18:28 2018	1539001108	70	844	914	98
Mon Oct 08 21:18:19 2018	1539001099	117	806	924	166
Mon Oct 08 21:18:30 2018	1539001110	72	863	935	109
Mon Oct 08 21:18:37 2018	1539001117	71	868	938	105
Mon Oct 08 21:17:56 2018	1539001076	68	875	943	96
Mon Oct 08 21:18:49 2018	1539001129	81	875	955	99
Mon Oct 08 21:18:12 2018	1539001092	95	871	967	544
Mon Oct 08 21:17:52 2018	1539001072	81	894	975	119
Mon Oct 08 21:17:54 2018	1539001074	70	952	1022	107
Mon Oct 08 21:18:45 2018	1539001125	70	973	1044	106
Mon Oct 08 21:17:27 2018	1539001047	83	1040	1123	146
Mon Oct 08 21:17:57 2018	1539001077	1062	366	1428	106
Mon Oct 08 21:18:31 2018	1539001111	1067	377	1444	104
Mon Oct 08 21:18:23 2018	1539001103	1069	380	1449	106
Mon Oct 08 21:18:17 2018	1539001097	1070	578	1648	120
Mon Oct 08 21:18:49 2018	1539001129	1070	599	1669	127
