starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:16:49 2018	1539001009	83	441	524	109
Mon Oct 08 21:15:59 2018	1539000959	83	441	524	106
Mon Oct 08 21:14:23 2018	1539000863	80	444	524	102
Mon Oct 08 21:14:28 2018	1539000868	80	444	524	112
Mon Oct 08 21:13:48 2018	1539000828	80	444	524	108
Mon Oct 08 21:13:42 2018	1539000822	71	453	524	98
Mon Oct 08 21:15:50 2018	1539000950	80	444	524	110
Mon Oct 08 21:12:56 2018	1539000776	81	443	524	113
Mon Oct 08 21:16:51 2018	1539001011	81	443	524	112
Mon Oct 08 21:15:56 2018	1539000956	71	453	524	93
Mon Oct 08 21:13:36 2018	1539000816	80	444	524	107
Mon Oct 08 21:15:46 2018	1539000946	87	438	524	106
Mon Oct 08 21:12:51 2018	1539000771	80	445	525	111
Mon Oct 08 21:16:56 2018	1539001016	80	445	525	114
Mon Oct 08 21:17:08 2018	1539001028	90	435	525	113
Mon Oct 08 21:12:52 2018	1539000772	80	445	525	113
Mon Oct 08 21:13:00 2018	1539000780	80	445	525	112
Mon Oct 08 21:15:22 2018	1539000922	80	445	525	119
Mon Oct 08 21:15:02 2018	1539000902	85	440	525	116
Mon Oct 08 21:12:11 2018	1539000731	80	445	525	115
Mon Oct 08 21:12:56 2018	1539000776	80	446	525	107
Mon Oct 08 21:15:54 2018	1539000954	80	445	525	104
Mon Oct 08 21:16:47 2018	1539001007	83	442	525	110
Mon Oct 08 21:15:00 2018	1539000900	80	445	525	118
Mon Oct 08 21:14:13 2018	1539000853	83	443	526	120
Mon Oct 08 21:13:37 2018	1539000817	89	437	526	104
Mon Oct 08 21:12:43 2018	1539000763	80	446	526	106
Mon Oct 08 21:15:07 2018	1539000907	80	446	526	107
Mon Oct 08 21:12:19 2018	1539000739	80	447	526	105
Mon Oct 08 21:12:35 2018	1539000755	80	447	526	100
Mon Oct 08 21:12:11 2018	1539000731	67	460	526	99
Mon Oct 08 21:13:58 2018	1539000838	80	446	526	114
Mon Oct 08 21:14:15 2018	1539000855	80	447	526	111
Mon Oct 08 21:13:18 2018	1539000798	81	446	527	106
Mon Oct 08 21:16:32 2018	1539000992	84	443	527	108
Mon Oct 08 21:13:17 2018	1539000797	85	442	527	106
Mon Oct 08 21:13:59 2018	1539000839	82	446	527	118
Mon Oct 08 21:16:01 2018	1539000961	80	448	527	115
Mon Oct 08 21:13:33 2018	1539000813	83	444	527	106
Mon Oct 08 21:12:55 2018	1539000775	80	448	527	110
Mon Oct 08 21:12:16 2018	1539000736	81	446	527	112
Mon Oct 08 21:12:16 2018	1539000736	80	447	528	101
Mon Oct 08 21:13:41 2018	1539000821	80	448	528	105
Mon Oct 08 21:14:57 2018	1539000897	80	448	528	112
Mon Oct 08 21:13:30 2018	1539000810	101	427	528	104
Mon Oct 08 21:13:36 2018	1539000816	80	448	528	102
Mon Oct 08 21:17:10 2018	1539001030	80	448	528	124
Mon Oct 08 21:15:30 2018	1539000930	80	448	529	106
Mon Oct 08 21:14:14 2018	1539000854	80	449	529	115
Mon Oct 08 21:16:55 2018	1539001015	82	447	529	104
Mon Oct 08 21:15:29 2018	1539000929	80	449	530	111
Mon Oct 08 21:13:20 2018	1539000800	80	450	530	116
Mon Oct 08 21:14:10 2018	1539000850	67	463	530	98
Mon Oct 08 21:16:18 2018	1539000978	83	447	530	122
Mon Oct 08 21:15:31 2018	1539000931	80	450	530	124
Mon Oct 08 21:17:06 2018	1539001026	83	447	530	108
Mon Oct 08 21:16:32 2018	1539000992	81	449	530	102
Mon Oct 08 21:13:55 2018	1539000835	80	450	530	105
Mon Oct 08 21:12:54 2018	1539000774	80	450	530	123
Mon Oct 08 21:13:12 2018	1539000792	82	448	530	115
Mon Oct 08 21:15:43 2018	1539000943	81	450	531	112
Mon Oct 08 21:14:13 2018	1539000853	80	451	531	112
Mon Oct 08 21:13:06 2018	1539000786	67	464	531	97
Mon Oct 08 21:14:45 2018	1539000885	80	451	531	128
Mon Oct 08 21:13:16 2018	1539000796	82	449	531	124
Mon Oct 08 21:14:21 2018	1539000861	86	445	531	113
Mon Oct 08 21:14:03 2018	1539000843	80	451	531	125
Mon Oct 08 21:15:48 2018	1539000948	87	444	531	104
Mon Oct 08 21:13:44 2018	1539000824	80	452	532	114
Mon Oct 08 21:16:29 2018	1539000989	80	451	532	120
Mon Oct 08 21:16:07 2018	1539000967	83	449	532	118
Mon Oct 08 21:16:56 2018	1539001016	81	451	532	107
Mon Oct 08 21:14:22 2018	1539000862	82	450	532	110
Mon Oct 08 21:12:38 2018	1539000758	85	447	532	127
Mon Oct 08 21:13:29 2018	1539000809	83	449	532	118
Mon Oct 08 21:12:09 2018	1539000729	81	452	532	109
Mon Oct 08 21:15:25 2018	1539000925	81	452	532	121
Mon Oct 08 21:15:54 2018	1539000954	80	452	532	104
Mon Oct 08 21:15:56 2018	1539000956	83	449	532	108
Mon Oct 08 21:12:17 2018	1539000737	83	450	533	112
Mon Oct 08 21:14:15 2018	1539000855	80	453	533	115
Mon Oct 08 21:14:48 2018	1539000888	69	464	533	101
Mon Oct 08 21:17:16 2018	1539001036	72	461	533	97
Mon Oct 08 21:14:15 2018	1539000855	80	453	534	108
Mon Oct 08 21:12:35 2018	1539000755	80	454	534	103
Mon Oct 08 21:17:25 2018	1539001045	83	451	534	111
Mon Oct 08 21:13:15 2018	1539000795	80	454	534	113
Mon Oct 08 21:17:09 2018	1539001029	80	454	534	115
Mon Oct 08 21:12:54 2018	1539000774	80	454	534	120
Mon Oct 08 21:12:17 2018	1539000737	83	451	534	116
Mon Oct 08 21:13:48 2018	1539000828	83	452	535	109
Mon Oct 08 21:12:38 2018	1539000758	80	455	535	109
Mon Oct 08 21:12:29 2018	1539000749	80	455	535	109
Mon Oct 08 21:12:11 2018	1539000731	80	455	535	106
Mon Oct 08 21:13:19 2018	1539000799	83	452	535	108
Mon Oct 08 21:14:13 2018	1539000853	80	456	536	110
Mon Oct 08 21:14:05 2018	1539000845	80	456	536	124
Mon Oct 08 21:13:38 2018	1539000818	80	457	536	112
Mon Oct 08 21:14:50 2018	1539000890	70	467	537	99
Mon Oct 08 21:16:29 2018	1539000989	81	455	537	107
Mon Oct 08 21:15:50 2018	1539000950	80	456	537	125
Mon Oct 08 21:14:01 2018	1539000841	91	446	537	111
Mon Oct 08 21:14:00 2018	1539000840	80	457	537	107
Mon Oct 08 21:12:29 2018	1539000749	80	458	537	106
Mon Oct 08 21:17:10 2018	1539001030	83	455	538	118
Mon Oct 08 21:15:29 2018	1539000929	80	457	538	109
Mon Oct 08 21:15:29 2018	1539000929	81	457	538	111
Mon Oct 08 21:13:14 2018	1539000794	80	458	538	102
Mon Oct 08 21:12:42 2018	1539000762	80	459	539	115
Mon Oct 08 21:14:54 2018	1539000894	80	459	539	116
Mon Oct 08 21:14:21 2018	1539000861	85	455	539	115
Mon Oct 08 21:12:55 2018	1539000775	81	459	539	112
Mon Oct 08 21:13:34 2018	1539000814	81	458	539	109
Mon Oct 08 21:13:37 2018	1539000817	83	456	539	116
Mon Oct 08 21:15:43 2018	1539000943	83	457	539	107
Mon Oct 08 21:13:17 2018	1539000797	84	456	540	122
Mon Oct 08 21:17:18 2018	1539001038	80	460	540	120
Mon Oct 08 21:15:54 2018	1539000954	85	455	540	111
Mon Oct 08 21:13:03 2018	1539000783	80	460	540	111
Mon Oct 08 21:16:57 2018	1539001017	80	461	541	112
Mon Oct 08 21:15:33 2018	1539000933	81	460	541	104
Mon Oct 08 21:12:20 2018	1539000740	82	459	541	175
Mon Oct 08 21:16:54 2018	1539001014	93	448	541	117
Mon Oct 08 21:13:06 2018	1539000786	70	471	541	98
Mon Oct 08 21:14:50 2018	1539000890	80	462	541	100
Mon Oct 08 21:16:04 2018	1539000964	80	462	542	102
Mon Oct 08 21:12:16 2018	1539000736	80	462	542	111
Mon Oct 08 21:14:03 2018	1539000843	80	463	542	107
Mon Oct 08 21:14:04 2018	1539000844	81	462	543	143
Mon Oct 08 21:12:29 2018	1539000749	81	463	544	108
Mon Oct 08 21:13:03 2018	1539000783	80	464	544	117
Mon Oct 08 21:15:44 2018	1539000944	80	464	544	109
Mon Oct 08 21:15:07 2018	1539000907	83	461	544	110
Mon Oct 08 21:14:23 2018	1539000863	95	450	545	109
Mon Oct 08 21:12:53 2018	1539000773	80	466	545	117
Mon Oct 08 21:14:15 2018	1539000855	80	465	546	121
Mon Oct 08 21:17:10 2018	1539001030	80	466	546	120
Mon Oct 08 21:14:23 2018	1539000863	60	486	546	106
Mon Oct 08 21:12:19 2018	1539000739	81	465	546	108
Mon Oct 08 21:16:20 2018	1539000980	65	481	547	254
Mon Oct 08 21:17:06 2018	1539001026	80	467	547	128
Mon Oct 08 21:14:02 2018	1539000842	80	467	547	109
Mon Oct 08 21:12:19 2018	1539000739	80	468	548	113
Mon Oct 08 21:13:27 2018	1539000807	80	468	548	100
Mon Oct 08 21:16:49 2018	1539001009	65	482	548	284
Mon Oct 08 21:14:46 2018	1539000886	80	469	549	117
Mon Oct 08 21:13:06 2018	1539000786	88	462	550	118
Mon Oct 08 21:14:53 2018	1539000893	83	468	551	127
Mon Oct 08 21:12:22 2018	1539000742	81	470	551	131
Mon Oct 08 21:14:15 2018	1539000855	80	471	551	128
Mon Oct 08 21:16:50 2018	1539001010	68	482	551	95
Mon Oct 08 21:14:01 2018	1539000841	80	471	551	116
Mon Oct 08 21:14:29 2018	1539000869	80	471	551	128
Mon Oct 08 21:17:24 2018	1539001044	80	472	552	136
Mon Oct 08 21:15:04 2018	1539000904	88	464	552	130
Mon Oct 08 21:12:32 2018	1539000752	88	464	552	110
Mon Oct 08 21:17:23 2018	1539001043	91	461	552	107
Mon Oct 08 21:16:51 2018	1539001011	80	472	552	117
Mon Oct 08 21:15:03 2018	1539000903	87	465	553	117
Mon Oct 08 21:16:49 2018	1539001009	80	473	553	103
Mon Oct 08 21:14:46 2018	1539000886	80	474	554	119
Mon Oct 08 21:17:24 2018	1539001044	80	474	554	137
Mon Oct 08 21:15:15 2018	1539000915	80	474	554	146
Mon Oct 08 21:15:44 2018	1539000944	71	483	554	97
Mon Oct 08 21:12:53 2018	1539000773	70	485	555	102
Mon Oct 08 21:17:11 2018	1539001031	81	474	555	108
Mon Oct 08 21:13:15 2018	1539000795	80	477	557	123
Mon Oct 08 21:13:10 2018	1539000790	81	477	558	137
Mon Oct 08 21:13:01 2018	1539000781	80	479	559	130
Mon Oct 08 21:15:18 2018	1539000918	80	480	559	105
Mon Oct 08 21:13:17 2018	1539000797	80	481	561	107
Mon Oct 08 21:16:04 2018	1539000964	80	482	563	123
Mon Oct 08 21:15:07 2018	1539000907	70	493	563	109
Mon Oct 08 21:16:24 2018	1539000984	116	447	563	136
Mon Oct 08 21:13:43 2018	1539000823	80	485	565	116
Mon Oct 08 21:12:36 2018	1539000756	80	485	565	120
Mon Oct 08 21:14:54 2018	1539000894	100	466	566	111
Mon Oct 08 21:12:53 2018	1539000773	100	467	567	115
Mon Oct 08 21:13:06 2018	1539000786	80	487	568	106
Mon Oct 08 21:16:23 2018	1539000983	80	489	569	109
Mon Oct 08 21:13:01 2018	1539000781	80	491	571	113
Mon Oct 08 21:11:59 2018	1539000719	80	491	571	173
Mon Oct 08 21:17:03 2018	1539001023	80	493	573	163
Mon Oct 08 21:14:54 2018	1539000894	99	475	574	112
Mon Oct 08 21:12:30 2018	1539000750	85	488	574	205
Mon Oct 08 21:14:55 2018	1539000895	92	483	575	129
Mon Oct 08 21:13:16 2018	1539000796	97	478	575	139
Mon Oct 08 21:12:47 2018	1539000767	84	494	577	171
Mon Oct 08 21:13:26 2018	1539000806	77	502	579	92
Mon Oct 08 21:17:25 2018	1539001045	62	520	582	83
Mon Oct 08 21:12:48 2018	1539000768	68	515	583	95
Mon Oct 08 21:14:46 2018	1539000886	71	512	583	91
Mon Oct 08 21:12:39 2018	1539000759	63	522	585	88
Mon Oct 08 21:16:57 2018	1539001017	91	496	587	108
Mon Oct 08 21:14:18 2018	1539000858	124	464	588	177
Mon Oct 08 21:12:42 2018	1539000762	81	509	590	113
Mon Oct 08 21:12:42 2018	1539000762	80	510	590	100
Mon Oct 08 21:14:31 2018	1539000871	70	521	592	91
Mon Oct 08 21:15:53 2018	1539000953	82	510	592	109
Mon Oct 08 21:14:09 2018	1539000849	83	511	594	172
Mon Oct 08 21:12:35 2018	1539000755	67	529	596	96
Mon Oct 08 21:13:45 2018	1539000825	80	519	598	110
Mon Oct 08 21:17:21 2018	1539001041	81	518	599	107
Mon Oct 08 21:16:33 2018	1539000993	80	521	600	104
Mon Oct 08 21:13:39 2018	1539000819	81	519	601	202
Mon Oct 08 21:12:55 2018	1539000775	80	522	602	108
Mon Oct 08 21:16:26 2018	1539000986	70	534	604	110
Mon Oct 08 21:16:24 2018	1539000984	80	523	604	101
Mon Oct 08 21:14:18 2018	1539000858	146	458	604	96
Mon Oct 08 21:13:06 2018	1539000786	80	525	606	111
Mon Oct 08 21:17:25 2018	1539001045	62	546	608	86
Mon Oct 08 21:12:54 2018	1539000774	71	537	608	92
Mon Oct 08 21:15:04 2018	1539000904	75	535	610	293
Mon Oct 08 21:12:56 2018	1539000776	80	532	611	106
Mon Oct 08 21:14:01 2018	1539000841	110	502	612	125
Mon Oct 08 21:13:43 2018	1539000823	80	533	613	107
Mon Oct 08 21:17:10 2018	1539001030	80	535	615	107
Mon Oct 08 21:14:24 2018	1539000864	85	536	621	106
Mon Oct 08 21:15:39 2018	1539000939	85	537	622	110
Mon Oct 08 21:17:07 2018	1539001027	80	542	622	108
Mon Oct 08 21:17:06 2018	1539001026	70	555	625	310
Mon Oct 08 21:14:19 2018	1539000859	91	536	627	182
Mon Oct 08 21:12:59 2018	1539000779	80	550	630	110
Mon Oct 08 21:13:15 2018	1539000795	61	570	631	94
Mon Oct 08 21:15:56 2018	1539000956	83	548	631	116
Mon Oct 08 21:15:12 2018	1539000912	80	552	632	158
Mon Oct 08 21:13:04 2018	1539000784	81	552	633	117
Mon Oct 08 21:14:55 2018	1539000895	80	559	639	124
Mon Oct 08 21:12:01 2018	1539000721	80	561	641	356
Mon Oct 08 21:15:12 2018	1539000912	71	573	645	272
Mon Oct 08 21:16:14 2018	1539000974	77	573	649	101
Mon Oct 08 21:16:51 2018	1539001011	74	578	652	387
Mon Oct 08 21:12:19 2018	1539000739	80	572	652	114
Mon Oct 08 21:12:59 2018	1539000779	83	572	656	281
Mon Oct 08 21:12:40 2018	1539000760	74	585	660	345
Mon Oct 08 21:14:33 2018	1539000873	70	595	665	95
Mon Oct 08 21:14:09 2018	1539000849	80	585	666	263
Mon Oct 08 21:12:06 2018	1539000726	66	602	668	360
Mon Oct 08 21:16:01 2018	1539000961	122	546	668	150
Mon Oct 08 21:16:20 2018	1539000980	90	582	672	391
Mon Oct 08 21:15:49 2018	1539000949	104	572	676	326
Mon Oct 08 21:14:00 2018	1539000840	107	569	676	140
Mon Oct 08 21:14:44 2018	1539000884	80	597	677	194
Mon Oct 08 21:12:01 2018	1539000721	88	602	690	221
Mon Oct 08 21:14:07 2018	1539000847	81	611	692	222
Mon Oct 08 21:12:17 2018	1539000737	80	612	693	290
Mon Oct 08 21:16:38 2018	1539000998	97	597	694	355
Mon Oct 08 21:15:34 2018	1539000934	86	625	711	353
Mon Oct 08 21:12:06 2018	1539000726	85	633	718	350
Mon Oct 08 21:13:44 2018	1539000824	80	639	718	223
Mon Oct 08 21:16:00 2018	1539000960	68	654	722	420
Mon Oct 08 21:15:15 2018	1539000915	68	655	723	101
Mon Oct 08 21:12:19 2018	1539000739	81	647	728	276
Mon Oct 08 21:12:10 2018	1539000730	74	657	731	420
Mon Oct 08 21:13:08 2018	1539000788	70	662	732	94
Mon Oct 08 21:14:17 2018	1539000857	72	660	733	375
Mon Oct 08 21:16:14 2018	1539000974	72	665	737	423
Mon Oct 08 21:12:24 2018	1539000744	125	612	737	148
Mon Oct 08 21:14:01 2018	1539000841	80	664	744	350
Mon Oct 08 21:13:13 2018	1539000793	77	667	744	369
Mon Oct 08 21:14:55 2018	1539000895	70	680	750	103
Mon Oct 08 21:13:17 2018	1539000797	129	632	761	155
Mon Oct 08 21:14:11 2018	1539000851	73	697	770	436
Mon Oct 08 21:15:57 2018	1539000957	88	688	775	440
Mon Oct 08 21:17:07 2018	1539001027	71	712	782	106
Mon Oct 08 21:14:17 2018	1539000857	133	654	786	150
Mon Oct 08 21:13:36 2018	1539000816	68	720	788	92
Mon Oct 08 21:15:34 2018	1539000934	77	713	790	472
Mon Oct 08 21:17:15 2018	1539001035	93	697	790	378
Mon Oct 08 21:13:05 2018	1539000785	65	726	791	458
Mon Oct 08 21:13:00 2018	1539000780	89	703	792	429
Mon Oct 08 21:14:19 2018	1539000859	79	714	793	462
Mon Oct 08 21:13:19 2018	1539000799	79	739	818	470
Mon Oct 08 21:12:10 2018	1539000730	105	715	820	394
Mon Oct 08 21:12:45 2018	1539000765	68	763	830	432
Mon Oct 08 21:17:18 2018	1539001038	87	751	838	505
Mon Oct 08 21:16:14 2018	1539000974	94	745	838	424
Mon Oct 08 21:13:56 2018	1539000836	80	760	840	469
Mon Oct 08 21:15:36 2018	1539000936	84	757	841	551
Mon Oct 08 21:14:29 2018	1539000869	70	802	873	106
Mon Oct 08 21:15:19 2018	1539000919	87	798	885	462
Mon Oct 08 21:16:30 2018	1539000990	63	844	907	93
Mon Oct 08 21:13:30 2018	1539000810	81	826	907	123
Mon Oct 08 21:16:38 2018	1539000998	95	812	907	490
Mon Oct 08 21:13:01 2018	1539000781	82	837	918	592
Mon Oct 08 21:14:27 2018	1539000867	96	836	933	517
Mon Oct 08 21:17:10 2018	1539001030	67	884	951	111
Mon Oct 08 21:13:01 2018	1539000781	68	884	952	607
Mon Oct 08 21:13:39 2018	1539000819	82	882	964	555
Mon Oct 08 21:12:45 2018	1539000765	73	895	967	461
Mon Oct 08 21:15:18 2018	1539000918	126	858	984	403
Mon Oct 08 21:16:39 2018	1539000999	82	964	1046	531
Mon Oct 08 21:14:29 2018	1539000869	81	1160	1241	106
Mon Oct 08 21:16:53 2018	1539001013	1069	374	1443	92
Mon Oct 08 21:14:29 2018	1539000869	1070	377	1447	92
Mon Oct 08 21:13:49 2018	1539000829	63	1392	1454	1118
Mon Oct 08 21:13:49 2018	1539000829	81	1449	1529	1113
Mon Oct 08 21:12:52 2018	1539000772	1091	460	1551	105
Mon Oct 08 21:17:16 2018	1539001036	78	1494	1572	370
Mon Oct 08 21:15:15 2018	1539000915	1070	522	1591	98
