starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:24:51 2018	1539001491	70	428	498	143
Mon Oct 08 21:24:53 2018	1539001493	91	407	498	117
Mon Oct 08 21:24:40 2018	1539001480	81	417	498	146
Mon Oct 08 21:25:02 2018	1539001502	80	418	498	108
Mon Oct 08 21:25:18 2018	1539001518	82	417	500	144
Mon Oct 08 21:24:33 2018	1539001473	68	432	500	149
Mon Oct 08 21:25:13 2018	1539001513	71	429	500	180
Mon Oct 08 21:24:54 2018	1539001494	83	417	500	159
Mon Oct 08 21:24:54 2018	1539001494	83	419	501	116
Mon Oct 08 21:24:20 2018	1539001460	81	421	501	151
Mon Oct 08 21:25:02 2018	1539001502	80	422	502	170
Mon Oct 08 21:24:27 2018	1539001467	80	422	502	137
Mon Oct 08 21:24:35 2018	1539001475	80	422	502	128
Mon Oct 08 21:24:39 2018	1539001479	71	432	502	247
Mon Oct 08 21:24:58 2018	1539001498	79	424	503	99
Mon Oct 08 21:25:01 2018	1539001501	83	421	503	228
Mon Oct 08 21:24:52 2018	1539001492	60	444	503	196
Mon Oct 08 21:25:16 2018	1539001516	80	424	504	105
Mon Oct 08 21:24:22 2018	1539001462	80	425	504	105
Mon Oct 08 21:24:05 2018	1539001445	80	424	504	105
Mon Oct 08 21:24:32 2018	1539001472	80	425	505	102
Mon Oct 08 21:24:35 2018	1539001475	80	425	505	105
Mon Oct 08 21:24:15 2018	1539001455	80	425	506	105
Mon Oct 08 21:24:14 2018	1539001454	80	426	506	105
Mon Oct 08 21:25:04 2018	1539001504	80	426	506	102
Mon Oct 08 21:24:33 2018	1539001473	80	427	506	174
Mon Oct 08 21:24:41 2018	1539001481	59	447	506	88
Mon Oct 08 21:25:01 2018	1539001501	80	426	506	106
Mon Oct 08 21:24:09 2018	1539001449	80	427	507	102
Mon Oct 08 21:24:05 2018	1539001445	80	427	507	106
Mon Oct 08 21:25:14 2018	1539001514	80	427	508	148
Mon Oct 08 21:24:25 2018	1539001465	74	434	508	121
Mon Oct 08 21:24:15 2018	1539001455	80	428	508	108
Mon Oct 08 21:25:22 2018	1539001522	79	429	508	110
Mon Oct 08 21:24:12 2018	1539001452	81	427	508	107
Mon Oct 08 21:24:39 2018	1539001479	84	424	508	144
Mon Oct 08 21:25:03 2018	1539001503	80	428	508	110
Mon Oct 08 21:24:51 2018	1539001491	70	438	509	128
Mon Oct 08 21:24:36 2018	1539001476	80	429	509	123
Mon Oct 08 21:24:13 2018	1539001453	96	413	509	149
Mon Oct 08 21:24:47 2018	1539001487	80	429	509	108
Mon Oct 08 21:24:59 2018	1539001499	81	428	509	110
Mon Oct 08 21:24:23 2018	1539001463	80	429	509	104
Mon Oct 08 21:24:15 2018	1539001455	80	430	509	111
Mon Oct 08 21:25:02 2018	1539001502	62	447	510	113
Mon Oct 08 21:25:03 2018	1539001503	80	430	510	104
Mon Oct 08 21:25:12 2018	1539001512	80	430	510	108
Mon Oct 08 21:24:23 2018	1539001463	79	431	510	112
Mon Oct 08 21:24:21 2018	1539001461	80	430	510	107
Mon Oct 08 21:25:20 2018	1539001520	79	431	510	110
Mon Oct 08 21:24:10 2018	1539001450	80	430	511	104
Mon Oct 08 21:24:34 2018	1539001474	80	431	511	111
Mon Oct 08 21:24:53 2018	1539001493	61	451	511	107
Mon Oct 08 21:24:49 2018	1539001489	80	432	512	178
Mon Oct 08 21:25:07 2018	1539001507	71	441	512	100
Mon Oct 08 21:25:07 2018	1539001507	83	430	512	108
Mon Oct 08 21:25:10 2018	1539001510	81	432	512	107
Mon Oct 08 21:25:12 2018	1539001512	93	420	512	174
Mon Oct 08 21:24:49 2018	1539001489	80	433	512	184
Mon Oct 08 21:25:19 2018	1539001519	81	432	513	106
Mon Oct 08 21:24:45 2018	1539001485	79	434	513	108
Mon Oct 08 21:24:46 2018	1539001486	81	433	513	112
Mon Oct 08 21:24:30 2018	1539001470	81	433	514	101
Mon Oct 08 21:24:42 2018	1539001482	74	440	514	213
Mon Oct 08 21:24:44 2018	1539001484	80	434	514	114
Mon Oct 08 21:24:57 2018	1539001497	80	435	515	149
Mon Oct 08 21:24:52 2018	1539001492	80	435	515	116
Mon Oct 08 21:24:37 2018	1539001477	80	436	515	116
Mon Oct 08 21:25:13 2018	1539001513	80	436	515	110
Mon Oct 08 21:24:09 2018	1539001449	80	436	516	113
Mon Oct 08 21:25:17 2018	1539001517	81	435	516	112
Mon Oct 08 21:24:29 2018	1539001469	96	421	517	162
Mon Oct 08 21:24:09 2018	1539001449	80	437	517	110
Mon Oct 08 21:24:24 2018	1539001464	81	436	517	107
Mon Oct 08 21:25:22 2018	1539001522	79	438	517	106
Mon Oct 08 21:24:19 2018	1539001459	80	438	518	110
Mon Oct 08 21:24:50 2018	1539001490	80	438	518	115
Mon Oct 08 21:24:34 2018	1539001474	81	438	518	109
Mon Oct 08 21:24:51 2018	1539001491	80	439	519	147
Mon Oct 08 21:24:43 2018	1539001483	80	439	519	116
Mon Oct 08 21:24:23 2018	1539001463	80	438	519	119
Mon Oct 08 21:24:16 2018	1539001456	80	439	519	118
Mon Oct 08 21:25:06 2018	1539001506	80	440	520	112
Mon Oct 08 21:24:58 2018	1539001498	80	440	520	115
Mon Oct 08 21:24:51 2018	1539001491	68	453	520	181
Mon Oct 08 21:24:24 2018	1539001464	79	441	521	104
Mon Oct 08 21:25:17 2018	1539001517	80	441	521	115
Mon Oct 08 21:24:48 2018	1539001488	80	441	521	110
Mon Oct 08 21:25:16 2018	1539001516	80	442	521	149
Mon Oct 08 21:24:58 2018	1539001498	80	442	522	112
Mon Oct 08 21:25:09 2018	1539001509	80	441	522	113
Mon Oct 08 21:25:13 2018	1539001513	67	455	522	209
Mon Oct 08 21:24:52 2018	1539001492	80	442	522	108
Mon Oct 08 21:24:55 2018	1539001495	81	442	523	113
Mon Oct 08 21:24:42 2018	1539001482	68	455	523	98
Mon Oct 08 21:24:12 2018	1539001452	80	443	523	121
Mon Oct 08 21:24:04 2018	1539001444	81	443	523	181
Mon Oct 08 21:24:46 2018	1539001486	80	444	524	112
Mon Oct 08 21:24:41 2018	1539001481	80	444	524	108
Mon Oct 08 21:24:44 2018	1539001484	81	443	524	121
Mon Oct 08 21:24:04 2018	1539001444	81	443	524	184
Mon Oct 08 21:24:04 2018	1539001444	82	443	524	188
Mon Oct 08 21:24:45 2018	1539001485	80	445	524	115
Mon Oct 08 21:24:39 2018	1539001479	70	454	524	263
Mon Oct 08 21:24:45 2018	1539001485	80	445	524	109
Mon Oct 08 21:24:08 2018	1539001448	80	445	525	106
Mon Oct 08 21:24:55 2018	1539001495	81	444	525	113
Mon Oct 08 21:24:23 2018	1539001463	80	445	525	107
Mon Oct 08 21:24:52 2018	1539001492	80	446	526	113
Mon Oct 08 21:24:43 2018	1539001483	72	454	526	167
Mon Oct 08 21:24:32 2018	1539001472	81	445	526	193
Mon Oct 08 21:24:16 2018	1539001456	80	447	527	125
Mon Oct 08 21:25:12 2018	1539001512	63	464	527	209
Mon Oct 08 21:24:19 2018	1539001459	80	447	527	115
Mon Oct 08 21:24:09 2018	1539001449	80	447	528	102
Mon Oct 08 21:24:32 2018	1539001472	79	448	528	127
Mon Oct 08 21:25:20 2018	1539001520	81	447	528	115
Mon Oct 08 21:24:36 2018	1539001476	81	447	528	147
Mon Oct 08 21:25:13 2018	1539001513	80	448	528	119
Mon Oct 08 21:24:45 2018	1539001485	80	449	529	120
Mon Oct 08 21:24:46 2018	1539001486	80	449	529	117
Mon Oct 08 21:24:17 2018	1539001457	80	449	529	121
Mon Oct 08 21:24:49 2018	1539001489	80	449	529	109
Mon Oct 08 21:24:13 2018	1539001453	80	451	530	110
Mon Oct 08 21:24:13 2018	1539001453	80	451	531	106
Mon Oct 08 21:24:54 2018	1539001494	80	451	531	120
Mon Oct 08 21:25:00 2018	1539001500	73	458	531	161
Mon Oct 08 21:24:35 2018	1539001475	80	452	531	118
Mon Oct 08 21:24:48 2018	1539001488	71	461	532	95
Mon Oct 08 21:24:54 2018	1539001494	93	438	532	107
Mon Oct 08 21:24:20 2018	1539001460	81	451	532	121
Mon Oct 08 21:24:17 2018	1539001457	70	462	532	105
Mon Oct 08 21:24:39 2018	1539001479	80	452	532	181
Mon Oct 08 21:25:13 2018	1539001513	80	452	532	119
Mon Oct 08 21:24:41 2018	1539001481	81	452	533	105
Mon Oct 08 21:24:08 2018	1539001448	80	453	533	109
Mon Oct 08 21:24:52 2018	1539001492	80	453	533	115
Mon Oct 08 21:24:48 2018	1539001488	97	436	533	116
Mon Oct 08 21:25:08 2018	1539001508	83	450	534	122
Mon Oct 08 21:24:04 2018	1539001444	82	452	534	192
Mon Oct 08 21:24:57 2018	1539001497	77	457	534	237
Mon Oct 08 21:24:10 2018	1539001450	80	454	534	132
Mon Oct 08 21:24:56 2018	1539001496	80	455	534	128
Mon Oct 08 21:24:10 2018	1539001450	82	452	535	117
Mon Oct 08 21:25:06 2018	1539001506	83	452	535	119
Mon Oct 08 21:25:06 2018	1539001506	80	455	535	106
Mon Oct 08 21:25:09 2018	1539001509	85	451	535	116
Mon Oct 08 21:24:56 2018	1539001496	80	455	535	115
Mon Oct 08 21:24:25 2018	1539001465	91	445	536	117
Mon Oct 08 21:24:49 2018	1539001489	102	434	536	186
Mon Oct 08 21:24:33 2018	1539001473	70	466	537	95
Mon Oct 08 21:24:17 2018	1539001457	83	454	537	107
Mon Oct 08 21:24:34 2018	1539001474	84	452	537	121
Mon Oct 08 21:24:20 2018	1539001460	80	458	537	121
Mon Oct 08 21:25:15 2018	1539001515	80	458	538	123
Mon Oct 08 21:24:36 2018	1539001476	80	458	538	104
Mon Oct 08 21:25:08 2018	1539001508	80	458	538	124
Mon Oct 08 21:24:37 2018	1539001477	80	458	538	126
Mon Oct 08 21:24:05 2018	1539001445	81	457	538	108
Mon Oct 08 21:25:09 2018	1539001509	74	465	538	262
Mon Oct 08 21:25:10 2018	1539001510	70	468	539	105
Mon Oct 08 21:24:04 2018	1539001444	82	456	539	211
Mon Oct 08 21:24:51 2018	1539001491	80	459	539	131
Mon Oct 08 21:24:24 2018	1539001464	63	476	539	96
Mon Oct 08 21:24:50 2018	1539001490	81	459	539	122
Mon Oct 08 21:25:13 2018	1539001513	62	477	539	219
Mon Oct 08 21:24:57 2018	1539001497	80	459	539	116
Mon Oct 08 21:24:53 2018	1539001493	81	458	539	130
Mon Oct 08 21:25:02 2018	1539001502	80	460	540	115
Mon Oct 08 21:25:02 2018	1539001502	85	457	542	119
Mon Oct 08 21:24:26 2018	1539001466	80	463	542	113
Mon Oct 08 21:25:14 2018	1539001514	80	463	543	135
Mon Oct 08 21:24:41 2018	1539001481	70	473	543	112
Mon Oct 08 21:25:15 2018	1539001515	83	461	543	113
Mon Oct 08 21:24:04 2018	1539001444	74	470	544	258
Mon Oct 08 21:24:52 2018	1539001492	80	464	544	120
Mon Oct 08 21:25:09 2018	1539001509	80	465	544	133
Mon Oct 08 21:24:27 2018	1539001467	81	464	545	124
Mon Oct 08 21:24:20 2018	1539001460	81	464	545	126
Mon Oct 08 21:24:54 2018	1539001494	73	472	546	95
Mon Oct 08 21:24:51 2018	1539001491	81	466	546	139
Mon Oct 08 21:25:06 2018	1539001506	73	474	547	98
Mon Oct 08 21:24:53 2018	1539001493	80	468	548	118
Mon Oct 08 21:24:20 2018	1539001460	83	465	548	118
Mon Oct 08 21:24:42 2018	1539001482	82	467	549	218
Mon Oct 08 21:25:13 2018	1539001513	59	490	549	265
Mon Oct 08 21:25:04 2018	1539001504	81	469	549	115
Mon Oct 08 21:24:36 2018	1539001476	67	483	550	100
Mon Oct 08 21:24:41 2018	1539001481	80	471	550	159
Mon Oct 08 21:25:19 2018	1539001519	102	449	551	124
Mon Oct 08 21:24:48 2018	1539001488	100	454	554	134
Mon Oct 08 21:24:32 2018	1539001472	108	447	555	140
Mon Oct 08 21:25:19 2018	1539001519	82	473	556	113
Mon Oct 08 21:24:57 2018	1539001497	81	476	557	126
Mon Oct 08 21:25:01 2018	1539001501	79	480	559	153
Mon Oct 08 21:24:36 2018	1539001476	80	480	559	123
Mon Oct 08 21:24:36 2018	1539001476	80	480	560	123
Mon Oct 08 21:24:53 2018	1539001493	80	481	560	119
Mon Oct 08 21:24:36 2018	1539001476	80	481	561	142
Mon Oct 08 21:24:54 2018	1539001494	80	482	562	160
Mon Oct 08 21:25:06 2018	1539001506	80	482	562	151
Mon Oct 08 21:24:51 2018	1539001491	97	466	563	217
Mon Oct 08 21:25:06 2018	1539001506	80	483	563	219
Mon Oct 08 21:24:38 2018	1539001478	99	464	563	155
Mon Oct 08 21:24:25 2018	1539001465	68	497	565	273
Mon Oct 08 21:24:53 2018	1539001493	80	488	568	122
Mon Oct 08 21:25:13 2018	1539001513	80	491	571	233
Mon Oct 08 21:25:15 2018	1539001515	84	488	572	193
Mon Oct 08 21:24:53 2018	1539001493	60	520	580	96
Mon Oct 08 21:25:07 2018	1539001507	81	503	583	245
Mon Oct 08 21:24:25 2018	1539001465	80	505	585	262
Mon Oct 08 21:24:37 2018	1539001477	113	476	589	139
Mon Oct 08 21:25:10 2018	1539001510	79	513	592	309
Mon Oct 08 21:24:36 2018	1539001476	64	528	592	220
Mon Oct 08 21:25:21 2018	1539001521	80	513	593	104
Mon Oct 08 21:24:21 2018	1539001461	121	473	595	142
Mon Oct 08 21:25:13 2018	1539001513	68	527	595	298
Mon Oct 08 21:24:25 2018	1539001465	80	515	596	263
Mon Oct 08 21:24:38 2018	1539001478	87	515	602	235
Mon Oct 08 21:24:42 2018	1539001482	126	478	604	142
Mon Oct 08 21:24:48 2018	1539001488	76	532	607	347
Mon Oct 08 21:24:47 2018	1539001487	83	526	609	107
Mon Oct 08 21:24:50 2018	1539001490	70	540	610	172
Mon Oct 08 21:24:44 2018	1539001484	88	522	610	278
Mon Oct 08 21:24:52 2018	1539001492	82	532	614	146
Mon Oct 08 21:24:56 2018	1539001496	80	537	618	148
Mon Oct 08 21:24:50 2018	1539001490	99	521	620	198
Mon Oct 08 21:24:16 2018	1539001456	116	510	626	149
Mon Oct 08 21:24:50 2018	1539001490	86	541	626	324
Mon Oct 08 21:24:48 2018	1539001488	74	557	631	358
Mon Oct 08 21:25:02 2018	1539001502	81	553	634	107
Mon Oct 08 21:24:51 2018	1539001491	91	548	638	215
Mon Oct 08 21:25:17 2018	1539001517	113	530	643	146
Mon Oct 08 21:24:58 2018	1539001498	64	581	645	402
Mon Oct 08 21:24:28 2018	1539001468	71	576	647	396
Mon Oct 08 21:24:57 2018	1539001497	92	555	647	103
Mon Oct 08 21:24:22 2018	1539001462	97	553	650	344
Mon Oct 08 21:25:13 2018	1539001513	82	570	652	291
Mon Oct 08 21:24:36 2018	1539001476	80	573	653	125
Mon Oct 08 21:24:06 2018	1539001446	78	584	662	368
Mon Oct 08 21:25:07 2018	1539001507	89	576	665	306
Mon Oct 08 21:24:31 2018	1539001471	83	593	676	386
Mon Oct 08 21:24:07 2018	1539001447	82	598	680	318
Mon Oct 08 21:24:34 2018	1539001474	73	609	682	308
Mon Oct 08 21:24:30 2018	1539001470	70	612	683	395
Mon Oct 08 21:24:20 2018	1539001460	97	587	683	327
Mon Oct 08 21:24:14 2018	1539001454	97	587	684	413
Mon Oct 08 21:24:15 2018	1539001455	124	567	691	161
Mon Oct 08 21:25:08 2018	1539001508	126	566	692	150
Mon Oct 08 21:24:43 2018	1539001483	126	567	693	157
Mon Oct 08 21:24:21 2018	1539001461	96	598	694	352
Mon Oct 08 21:24:38 2018	1539001478	128	568	696	179
Mon Oct 08 21:24:46 2018	1539001486	140	559	699	164
Mon Oct 08 21:24:59 2018	1539001499	139	565	704	179
Mon Oct 08 21:24:32 2018	1539001472	81	623	704	419
Mon Oct 08 21:24:34 2018	1539001474	83	624	707	322
Mon Oct 08 21:24:46 2018	1539001486	139	569	708	170
Mon Oct 08 21:25:03 2018	1539001503	89	621	710	378
Mon Oct 08 21:25:06 2018	1539001506	80	631	711	111
Mon Oct 08 21:24:06 2018	1539001446	75	642	717	464
Mon Oct 08 21:24:46 2018	1539001486	145	583	728	185
Mon Oct 08 21:25:03 2018	1539001503	133	597	730	158
Mon Oct 08 21:24:56 2018	1539001496	68	663	730	106
Mon Oct 08 21:24:49 2018	1539001489	80	656	736	424
Mon Oct 08 21:25:05 2018	1539001505	101	636	737	380
Mon Oct 08 21:25:10 2018	1539001510	142	597	740	188
Mon Oct 08 21:25:17 2018	1539001517	107	634	741	143
Mon Oct 08 21:24:56 2018	1539001496	99	644	743	438
Mon Oct 08 21:24:41 2018	1539001481	89	655	744	449
Mon Oct 08 21:25:15 2018	1539001515	111	633	744	148
Mon Oct 08 21:25:13 2018	1539001513	80	665	745	441
Mon Oct 08 21:25:02 2018	1539001502	102	646	748	400
Mon Oct 08 21:24:28 2018	1539001468	84	665	749	435
Mon Oct 08 21:24:55 2018	1539001495	71	680	751	103
Mon Oct 08 21:24:51 2018	1539001491	80	677	757	114
Mon Oct 08 21:24:39 2018	1539001479	125	634	760	226
Mon Oct 08 21:24:23 2018	1539001463	65	695	760	507
Mon Oct 08 21:24:04 2018	1539001444	71	703	774	342
Mon Oct 08 21:24:33 2018	1539001473	66	715	781	447
Mon Oct 08 21:24:28 2018	1539001468	63	721	784	447
Mon Oct 08 21:24:59 2018	1539001499	123	666	789	146
Mon Oct 08 21:25:01 2018	1539001501	60	736	796	470
Mon Oct 08 21:24:09 2018	1539001449	84	722	806	117
Mon Oct 08 21:25:03 2018	1539001503	116	695	811	445
Mon Oct 08 21:24:40 2018	1539001480	80	731	811	461
Mon Oct 08 21:24:33 2018	1539001473	70	765	835	126
Mon Oct 08 21:24:26 2018	1539001466	79	756	835	543
Mon Oct 08 21:24:58 2018	1539001498	67	769	835	501
Mon Oct 08 21:24:57 2018	1539001497	71	776	847	203
Mon Oct 08 21:24:58 2018	1539001498	86	773	860	451
Mon Oct 08 21:25:10 2018	1539001510	100	774	873	115
Mon Oct 08 21:24:58 2018	1539001498	100	783	882	444
Mon Oct 08 21:24:07 2018	1539001447	107	781	888	489
Mon Oct 08 21:24:38 2018	1539001478	133	848	981	485
Mon Oct 08 21:25:03 2018	1539001503	115	1057	1172	155
Mon Oct 08 21:25:21 2018	1539001521	71	1135	1206	242
Mon Oct 08 21:25:09 2018	1539001509	1070	319	1389	100
Mon Oct 08 21:24:36 2018	1539001476	1070	333	1403	101
Mon Oct 08 21:24:50 2018	1539001490	1080	358	1437	106
Mon Oct 08 21:24:45 2018	1539001485	1070	387	1458	105
