starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 21:21:23 2018	1539001283	74	419	492	172
Mon Oct 08 21:21:27 2018	1539001287	63	430	493	93
Mon Oct 08 21:22:36 2018	1539001356	87	406	493	128
Mon Oct 08 21:20:50 2018	1539001250	63	430	494	93
Mon Oct 08 21:22:39 2018	1539001359	63	432	494	185
Mon Oct 08 21:21:53 2018	1539001313	80	416	496	114
Mon Oct 08 21:19:13 2018	1539001153	81	415	496	102
Mon Oct 08 21:21:22 2018	1539001282	79	417	496	121
Mon Oct 08 21:23:53 2018	1539001433	107	389	496	122
Mon Oct 08 21:23:20 2018	1539001400	60	437	497	94
Mon Oct 08 21:20:19 2018	1539001219	71	428	498	133
Mon Oct 08 21:21:23 2018	1539001283	75	424	498	105
Mon Oct 08 21:22:19 2018	1539001339	63	437	499	91
Mon Oct 08 21:22:02 2018	1539001322	81	419	500	117
Mon Oct 08 21:20:39 2018	1539001239	80	421	500	178
Mon Oct 08 21:21:51 2018	1539001311	80	421	501	110
Mon Oct 08 21:19:13 2018	1539001153	80	422	502	103
Mon Oct 08 21:19:40 2018	1539001180	80	421	502	108
Mon Oct 08 21:20:16 2018	1539001216	80	422	502	99
Mon Oct 08 21:19:46 2018	1539001186	70	432	502	99
Mon Oct 08 21:19:53 2018	1539001193	79	424	504	108
Mon Oct 08 21:19:29 2018	1539001169	80	424	504	104
Mon Oct 08 21:19:16 2018	1539001156	67	437	504	88
Mon Oct 08 21:21:57 2018	1539001317	80	424	504	100
Mon Oct 08 21:21:44 2018	1539001304	80	424	504	104
Mon Oct 08 21:18:56 2018	1539001136	80	426	506	106
Mon Oct 08 21:22:00 2018	1539001320	60	446	506	87
Mon Oct 08 21:21:08 2018	1539001268	81	426	506	127
Mon Oct 08 21:23:31 2018	1539001411	80	426	506	107
Mon Oct 08 21:22:13 2018	1539001333	80	426	507	106
Mon Oct 08 21:21:05 2018	1539001265	80	427	507	100
Mon Oct 08 21:22:38 2018	1539001358	80	427	507	115
Mon Oct 08 21:21:51 2018	1539001311	80	428	507	110
Mon Oct 08 21:22:24 2018	1539001344	80	428	508	110
Mon Oct 08 21:18:58 2018	1539001138	81	428	508	104
Mon Oct 08 21:22:07 2018	1539001327	80	428	508	108
Mon Oct 08 21:23:36 2018	1539001416	80	428	508	107
Mon Oct 08 21:23:47 2018	1539001427	81	428	509	105
Mon Oct 08 21:18:54 2018	1539001134	68	441	509	102
Mon Oct 08 21:19:41 2018	1539001181	82	427	509	104
Mon Oct 08 21:19:49 2018	1539001189	80	429	509	104
Mon Oct 08 21:18:55 2018	1539001135	83	427	510	105
Mon Oct 08 21:23:39 2018	1539001419	80	430	510	102
Mon Oct 08 21:20:38 2018	1539001238	68	442	510	105
Mon Oct 08 21:21:28 2018	1539001288	82	428	511	103
Mon Oct 08 21:22:33 2018	1539001353	80	431	511	106
Mon Oct 08 21:23:56 2018	1539001436	82	429	511	105
Mon Oct 08 21:20:33 2018	1539001233	80	431	511	105
Mon Oct 08 21:23:58 2018	1539001438	80	431	511	105
Mon Oct 08 21:20:29 2018	1539001229	80	432	511	110
Mon Oct 08 21:19:32 2018	1539001172	80	432	512	102
Mon Oct 08 21:22:09 2018	1539001329	80	431	512	107
Mon Oct 08 21:22:30 2018	1539001350	80	432	512	108
Mon Oct 08 21:21:50 2018	1539001310	68	444	512	96
Mon Oct 08 21:23:37 2018	1539001417	80	432	513	108
Mon Oct 08 21:20:12 2018	1539001212	80	433	513	110
Mon Oct 08 21:19:05 2018	1539001145	80	433	513	136
Mon Oct 08 21:22:06 2018	1539001326	80	433	513	111
Mon Oct 08 21:21:11 2018	1539001271	80	433	513	109
Mon Oct 08 21:20:05 2018	1539001205	80	433	513	108
Mon Oct 08 21:22:17 2018	1539001337	80	434	513	105
Mon Oct 08 21:20:09 2018	1539001209	80	434	514	100
Mon Oct 08 21:21:56 2018	1539001316	83	432	515	102
Mon Oct 08 21:22:17 2018	1539001337	80	435	515	107
Mon Oct 08 21:22:50 2018	1539001370	73	442	515	224
Mon Oct 08 21:21:46 2018	1539001306	80	436	515	105
Mon Oct 08 21:19:44 2018	1539001184	68	447	515	103
Mon Oct 08 21:23:28 2018	1539001408	80	436	515	108
Mon Oct 08 21:22:10 2018	1539001330	71	445	516	92
Mon Oct 08 21:22:21 2018	1539001341	67	448	516	195
Mon Oct 08 21:23:30 2018	1539001410	96	420	516	139
Mon Oct 08 21:21:30 2018	1539001290	80	436	516	109
Mon Oct 08 21:23:25 2018	1539001405	80	436	516	114
Mon Oct 08 21:21:13 2018	1539001273	86	431	517	111
Mon Oct 08 21:20:15 2018	1539001215	80	436	517	101
Mon Oct 08 21:22:47 2018	1539001367	70	447	517	94
Mon Oct 08 21:21:31 2018	1539001291	80	437	517	103
Mon Oct 08 21:22:34 2018	1539001354	79	438	517	105
Mon Oct 08 21:23:25 2018	1539001405	80	437	517	104
Mon Oct 08 21:22:55 2018	1539001375	69	449	517	166
Mon Oct 08 21:22:34 2018	1539001354	80	438	517	110
Mon Oct 08 21:20:41 2018	1539001241	67	451	518	97
Mon Oct 08 21:21:01 2018	1539001261	80	439	519	112
Mon Oct 08 21:19:47 2018	1539001187	80	439	519	105
Mon Oct 08 21:22:51 2018	1539001371	80	440	520	110
Mon Oct 08 21:23:52 2018	1539001432	80	440	520	115
Mon Oct 08 21:21:36 2018	1539001296	80	439	520	111
Mon Oct 08 21:19:22 2018	1539001162	80	440	520	107
Mon Oct 08 21:23:39 2018	1539001419	80	440	520	109
Mon Oct 08 21:21:35 2018	1539001295	80	440	520	110
Mon Oct 08 21:21:17 2018	1539001277	77	443	520	222
Mon Oct 08 21:22:42 2018	1539001362	80	440	521	113
Mon Oct 08 21:23:06 2018	1539001386	80	440	521	115
Mon Oct 08 21:22:46 2018	1539001366	80	441	521	119
Mon Oct 08 21:19:15 2018	1539001155	80	441	521	108
Mon Oct 08 21:21:53 2018	1539001313	80	442	521	114
Mon Oct 08 21:19:20 2018	1539001160	92	429	522	129
Mon Oct 08 21:20:40 2018	1539001240	68	453	522	95
Mon Oct 08 21:21:41 2018	1539001301	82	440	522	141
Mon Oct 08 21:19:39 2018	1539001179	80	443	522	108
Mon Oct 08 21:20:48 2018	1539001248	70	452	523	95
Mon Oct 08 21:20:55 2018	1539001255	81	443	524	100
Mon Oct 08 21:19:25 2018	1539001165	80	444	524	105
Mon Oct 08 21:22:00 2018	1539001320	80	444	524	107
Mon Oct 08 21:23:55 2018	1539001435	60	464	524	165
Mon Oct 08 21:19:48 2018	1539001188	63	461	524	92
Mon Oct 08 21:20:53 2018	1539001253	81	444	525	185
Mon Oct 08 21:20:02 2018	1539001202	98	427	525	184
Mon Oct 08 21:21:05 2018	1539001265	80	445	525	145
Mon Oct 08 21:18:59 2018	1539001139	80	446	526	122
Mon Oct 08 21:19:20 2018	1539001160	80	446	526	113
Mon Oct 08 21:21:18 2018	1539001278	81	445	526	106
Mon Oct 08 21:22:20 2018	1539001340	80	446	526	112
Mon Oct 08 21:23:30 2018	1539001410	80	447	527	122
Mon Oct 08 21:22:39 2018	1539001359	68	459	527	98
Mon Oct 08 21:20:16 2018	1539001216	80	447	527	110
Mon Oct 08 21:22:17 2018	1539001337	81	448	528	108
Mon Oct 08 21:22:38 2018	1539001358	80	448	528	113
Mon Oct 08 21:19:56 2018	1539001196	70	458	528	95
Mon Oct 08 21:22:39 2018	1539001359	82	447	529	105
Mon Oct 08 21:21:43 2018	1539001303	80	449	529	120
Mon Oct 08 21:23:53 2018	1539001433	80	449	529	114
Mon Oct 08 21:19:46 2018	1539001186	80	450	530	104
Mon Oct 08 21:20:55 2018	1539001255	80	450	530	113
Mon Oct 08 21:24:00 2018	1539001440	80	451	531	127
Mon Oct 08 21:21:10 2018	1539001270	80	451	531	122
Mon Oct 08 21:23:50 2018	1539001430	69	462	531	104
Mon Oct 08 21:19:59 2018	1539001199	80	451	531	126
Mon Oct 08 21:20:58 2018	1539001258	81	451	532	116
Mon Oct 08 21:23:20 2018	1539001400	80	452	532	111
Mon Oct 08 21:21:19 2018	1539001279	81	452	533	112
Mon Oct 08 21:22:32 2018	1539001352	80	454	533	111
Mon Oct 08 21:20:54 2018	1539001254	80	454	534	114
Mon Oct 08 21:21:37 2018	1539001297	98	436	534	172
Mon Oct 08 21:21:08 2018	1539001268	79	455	534	115
Mon Oct 08 21:20:58 2018	1539001258	71	464	534	100
Mon Oct 08 21:21:20 2018	1539001280	81	454	535	106
Mon Oct 08 21:22:27 2018	1539001347	60	475	535	206
Mon Oct 08 21:23:24 2018	1539001404	80	457	536	112
Mon Oct 08 21:23:50 2018	1539001430	79	457	536	117
Mon Oct 08 21:22:00 2018	1539001320	80	457	537	104
Mon Oct 08 21:19:28 2018	1539001168	80	457	537	112
Mon Oct 08 21:19:47 2018	1539001187	94	445	539	115
Mon Oct 08 21:23:10 2018	1539001390	81	459	539	121
Mon Oct 08 21:23:52 2018	1539001432	80	459	540	117
Mon Oct 08 21:19:25 2018	1539001165	80	460	540	109
Mon Oct 08 21:23:17 2018	1539001397	71	469	540	105
Mon Oct 08 21:19:05 2018	1539001145	80	462	542	131
Mon Oct 08 21:20:02 2018	1539001202	75	467	542	281
Mon Oct 08 21:23:20 2018	1539001400	80	463	542	112
Mon Oct 08 21:20:39 2018	1539001239	71	473	544	268
Mon Oct 08 21:23:43 2018	1539001423	100	444	544	131
Mon Oct 08 21:23:03 2018	1539001383	80	465	545	141
Mon Oct 08 21:22:41 2018	1539001361	83	462	545	119
Mon Oct 08 21:21:53 2018	1539001313	80	466	545	117
Mon Oct 08 21:22:32 2018	1539001352	80	466	546	113
Mon Oct 08 21:21:21 2018	1539001281	83	463	546	112
Mon Oct 08 21:22:49 2018	1539001369	82	464	546	115
Mon Oct 08 21:21:38 2018	1539001298	80	466	546	144
Mon Oct 08 21:21:23 2018	1539001283	80	467	547	127
Mon Oct 08 21:21:22 2018	1539001282	76	471	547	242
Mon Oct 08 21:23:46 2018	1539001426	83	465	548	131
Mon Oct 08 21:21:21 2018	1539001281	68	480	548	100
Mon Oct 08 21:22:28 2018	1539001348	81	468	549	117
Mon Oct 08 21:20:53 2018	1539001253	80	471	552	133
Mon Oct 08 21:22:20 2018	1539001340	70	484	554	100
Mon Oct 08 21:22:25 2018	1539001345	80	476	556	108
Mon Oct 08 21:22:39 2018	1539001359	67	489	556	217
Mon Oct 08 21:20:36 2018	1539001236	80	479	558	115
Mon Oct 08 21:22:08 2018	1539001328	80	480	560	111
Mon Oct 08 21:22:24 2018	1539001344	80	483	563	104
Mon Oct 08 21:20:51 2018	1539001251	84	480	563	250
Mon Oct 08 21:21:22 2018	1539001282	72	493	564	190
Mon Oct 08 21:22:28 2018	1539001348	80	484	564	114
Mon Oct 08 21:23:56 2018	1539001436	80	485	564	241
Mon Oct 08 21:22:00 2018	1539001320	90	477	567	142
Mon Oct 08 21:19:54 2018	1539001194	69	500	568	232
Mon Oct 08 21:21:35 2018	1539001295	81	490	572	133
Mon Oct 08 21:19:22 2018	1539001162	80	492	572	110
Mon Oct 08 21:22:45 2018	1539001365	93	480	573	224
Mon Oct 08 21:21:14 2018	1539001274	90	485	576	107
Mon Oct 08 21:23:28 2018	1539001408	75	501	577	252
Mon Oct 08 21:23:10 2018	1539001390	102	476	578	138
Mon Oct 08 21:21:43 2018	1539001303	88	490	578	148
Mon Oct 08 21:20:16 2018	1539001216	80	500	580	173
Mon Oct 08 21:20:57 2018	1539001257	110	472	582	140
Mon Oct 08 21:23:42 2018	1539001422	81	505	587	218
Mon Oct 08 21:19:23 2018	1539001163	94	499	592	251
Mon Oct 08 21:20:15 2018	1539001215	69	525	593	331
Mon Oct 08 21:21:42 2018	1539001302	80	514	594	110
Mon Oct 08 21:23:35 2018	1539001415	81	512	594	300
Mon Oct 08 21:21:14 2018	1539001274	87	508	595	105
Mon Oct 08 21:19:31 2018	1539001171	80	521	602	137
Mon Oct 08 21:23:55 2018	1539001435	79	524	603	223
Mon Oct 08 21:22:02 2018	1539001322	78	526	604	105
Mon Oct 08 21:20:09 2018	1539001209	104	502	606	257
Mon Oct 08 21:19:47 2018	1539001187	66	542	608	89
Mon Oct 08 21:21:37 2018	1539001297	81	529	610	312
Mon Oct 08 21:22:21 2018	1539001341	86	525	611	236
Mon Oct 08 21:20:05 2018	1539001205	113	499	613	130
Mon Oct 08 21:22:02 2018	1539001322	80	533	613	138
Mon Oct 08 21:22:50 2018	1539001370	82	531	613	275
Mon Oct 08 21:22:57 2018	1539001377	74	539	613	358
Mon Oct 08 21:21:09 2018	1539001269	67	549	616	365
Mon Oct 08 21:21:08 2018	1539001268	80	542	622	116
Mon Oct 08 21:19:21 2018	1539001161	71	552	623	104
Mon Oct 08 21:23:15 2018	1539001395	122	501	624	148
Mon Oct 08 21:23:26 2018	1539001406	76	550	626	273
Mon Oct 08 21:21:54 2018	1539001314	80	546	626	109
Mon Oct 08 21:19:46 2018	1539001186	111	519	631	148
Mon Oct 08 21:20:26 2018	1539001226	94	548	642	302
Mon Oct 08 21:23:25 2018	1539001405	80	563	643	359
Mon Oct 08 21:23:57 2018	1539001437	75	569	644	353
Mon Oct 08 21:24:03 2018	1539001443	83	566	649	344
Mon Oct 08 21:22:23 2018	1539001343	76	577	653	286
Mon Oct 08 21:19:56 2018	1539001196	116	541	656	148
Mon Oct 08 21:19:32 2018	1539001172	104	552	657	123
Mon Oct 08 21:21:09 2018	1539001269	92	567	659	320
Mon Oct 08 21:23:44 2018	1539001424	128	534	662	154
Mon Oct 08 21:21:50 2018	1539001310	86	576	662	230
Mon Oct 08 21:20:05 2018	1539001205	65	598	663	301
Mon Oct 08 21:20:45 2018	1539001245	78	587	665	234
Mon Oct 08 21:23:33 2018	1539001413	80	585	665	314
Mon Oct 08 21:19:50 2018	1539001190	85	582	667	379
Mon Oct 08 21:22:49 2018	1539001369	79	589	668	405
Mon Oct 08 21:22:12 2018	1539001332	80	589	669	385
Mon Oct 08 21:23:42 2018	1539001422	74	597	670	412
Mon Oct 08 21:19:03 2018	1539001143	89	584	672	366
Mon Oct 08 21:19:40 2018	1539001180	132	542	674	153
Mon Oct 08 21:22:54 2018	1539001374	136	540	676	151
Mon Oct 08 21:23:42 2018	1539001422	91	585	676	295
Mon Oct 08 21:20:21 2018	1539001221	90	589	679	372
Mon Oct 08 21:21:52 2018	1539001312	66	613	679	360
Mon Oct 08 21:19:46 2018	1539001186	106	573	679	279
Mon Oct 08 21:23:47 2018	1539001427	64	621	685	97
Mon Oct 08 21:18:51 2018	1539001131	66	620	686	91
Mon Oct 08 21:19:40 2018	1539001180	68	620	688	243
Mon Oct 08 21:22:03 2018	1539001323	80	618	699	357
Mon Oct 08 21:19:54 2018	1539001194	74	631	705	371
Mon Oct 08 21:23:37 2018	1539001417	98	608	706	278
Mon Oct 08 21:20:22 2018	1539001222	124	585	709	152
Mon Oct 08 21:20:50 2018	1539001250	95	617	711	366
Mon Oct 08 21:19:10 2018	1539001150	100	617	717	368
Mon Oct 08 21:23:35 2018	1539001415	71	650	721	465
Mon Oct 08 21:22:29 2018	1539001349	70	653	723	451
Mon Oct 08 21:23:33 2018	1539001413	80	644	724	319
Mon Oct 08 21:20:11 2018	1539001211	85	641	726	398
Mon Oct 08 21:20:11 2018	1539001211	96	631	727	390
Mon Oct 08 21:19:28 2018	1539001168	68	663	730	108
Mon Oct 08 21:23:06 2018	1539001386	66	664	730	484
Mon Oct 08 21:19:34 2018	1539001174	90	641	731	399
Mon Oct 08 21:19:27 2018	1539001167	63	673	736	82
Mon Oct 08 21:20:21 2018	1539001221	85	651	736	368
Mon Oct 08 21:19:44 2018	1539001184	130	612	742	165
Mon Oct 08 21:22:10 2018	1539001330	136	610	746	173
Mon Oct 08 21:22:23 2018	1539001343	85	662	746	368
Mon Oct 08 21:21:12 2018	1539001272	70	679	749	100
Mon Oct 08 21:19:46 2018	1539001186	96	657	753	344
Mon Oct 08 21:21:11 2018	1539001271	100	657	757	409
Mon Oct 08 21:20:24 2018	1539001224	87	674	761	158
Mon Oct 08 21:20:37 2018	1539001237	71	692	764	93
Mon Oct 08 21:22:49 2018	1539001369	104	661	764	408
Mon Oct 08 21:19:11 2018	1539001151	82	690	772	105
Mon Oct 08 21:19:22 2018	1539001162	75	710	784	521
Mon Oct 08 21:19:06 2018	1539001146	68	720	788	96
Mon Oct 08 21:20:08 2018	1539001208	94	697	791	452
Mon Oct 08 21:22:45 2018	1539001365	63	735	798	88
Mon Oct 08 21:19:01 2018	1539001141	81	722	802	375
Mon Oct 08 21:23:29 2018	1539001409	87	717	804	479
Mon Oct 08 21:21:55 2018	1539001315	88	717	805	325
Mon Oct 08 21:21:17 2018	1539001277	71	738	809	93
Mon Oct 08 21:20:01 2018	1539001201	87	725	812	543
Mon Oct 08 21:19:58 2018	1539001198	71	743	814	96
Mon Oct 08 21:21:23 2018	1539001283	85	731	817	314
Mon Oct 08 21:24:01 2018	1539001441	92	725	817	475
Mon Oct 08 21:22:58 2018	1539001378	72	749	821	470
Mon Oct 08 21:23:25 2018	1539001405	100	726	825	479
Mon Oct 08 21:21:04 2018	1539001264	91	742	833	484
Mon Oct 08 21:22:23 2018	1539001343	92	751	843	408
Mon Oct 08 21:22:44 2018	1539001364	63	783	846	92
Mon Oct 08 21:21:51 2018	1539001311	89	797	885	541
Mon Oct 08 21:19:12 2018	1539001152	74	848	922	549
Mon Oct 08 21:19:12 2018	1539001152	98	850	949	504
Mon Oct 08 21:23:22 2018	1539001402	80	946	1026	622
Mon Oct 08 21:23:22 2018	1539001402	80	986	1066	663
Mon Oct 08 21:22:52 2018	1539001372	80	987	1068	745
Mon Oct 08 21:22:52 2018	1539001372	86	986	1071	743
Mon Oct 08 21:21:04 2018	1539001264	80	994	1074	574
Mon Oct 08 21:23:46 2018	1539001426	92	1055	1147	130
Mon Oct 08 21:22:16 2018	1539001336	1070	313	1383	93
Mon Oct 08 21:23:07 2018	1539001387	1070	315	1386	99
Mon Oct 08 21:19:18 2018	1539001158	1070	318	1388	91
Mon Oct 08 21:21:46 2018	1539001306	1071	319	1389	95
Mon Oct 08 21:20:34 2018	1539001234	1070	320	1390	96
Mon Oct 08 21:20:57 2018	1539001257	1070	340	1410	108
Mon Oct 08 21:22:28 2018	1539001348	1080	362	1441	106
Mon Oct 08 21:20:28 2018	1539001228	1068	375	1442	89
Mon Oct 08 21:20:18 2018	1539001218	1080	364	1444	116
Mon Oct 08 21:20:34 2018	1539001234	1086	358	1444	100
Mon Oct 08 21:22:02 2018	1539001322	70	1797	1867	1592
