starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:18:40 2018	1539415120	61	301	362	115
Sat Oct 13 16:18:57 2018	1539415137	63	299	362	109
Sat Oct 13 16:18:24 2018	1539415104	62	301	362	174
Sat Oct 13 16:18:20 2018	1539415100	63	299	362	105
Sat Oct 13 16:18:55 2018	1539415135	63	299	362	110
Sat Oct 13 16:18:38 2018	1539415118	62	300	362	105
Sat Oct 13 16:18:13 2018	1539415093	61	301	362	115
Sat Oct 13 16:18:10 2018	1539415090	64	299	362	96
Sat Oct 13 16:18:27 2018	1539415107	64	298	363	175
Sat Oct 13 16:18:37 2018	1539415117	64	299	363	105
Sat Oct 13 16:18:10 2018	1539415090	61	301	363	111
Sat Oct 13 16:18:15 2018	1539415095	65	298	363	108
Sat Oct 13 16:18:59 2018	1539415139	62	301	363	109
Sat Oct 13 16:18:20 2018	1539415100	62	301	363	114
Sat Oct 13 16:18:44 2018	1539415124	67	296	363	95
Sat Oct 13 16:18:52 2018	1539415132	67	296	363	103
Sat Oct 13 16:18:21 2018	1539415101	61	302	363	183
Sat Oct 13 16:18:55 2018	1539415135	68	295	363	92
Sat Oct 13 16:18:10 2018	1539415090	61	302	363	178
Sat Oct 13 16:18:11 2018	1539415091	62	301	363	176
Sat Oct 13 16:18:27 2018	1539415107	61	302	363	119
Sat Oct 13 16:18:42 2018	1539415122	64	299	363	176
Sat Oct 13 16:18:21 2018	1539415101	62	301	363	178
Sat Oct 13 16:18:07 2018	1539415087	62	301	363	110
Sat Oct 13 16:18:56 2018	1539415136	64	300	363	114
Sat Oct 13 16:18:08 2018	1539415088	63	300	363	110
Sat Oct 13 16:18:35 2018	1539415115	67	297	364	96
Sat Oct 13 16:18:37 2018	1539415117	62	302	364	115
Sat Oct 13 16:18:03 2018	1539415083	62	302	364	111
Sat Oct 13 16:18:21 2018	1539415101	62	302	364	179
Sat Oct 13 16:18:40 2018	1539415120	62	302	364	116
Sat Oct 13 16:18:13 2018	1539415093	61	303	364	116
Sat Oct 13 16:18:57 2018	1539415137	62	302	364	179
Sat Oct 13 16:18:12 2018	1539415092	66	298	364	96
Sat Oct 13 16:18:12 2018	1539415092	61	304	364	114
Sat Oct 13 16:18:47 2018	1539415127	62	302	364	179
Sat Oct 13 16:18:46 2018	1539415126	63	302	364	109
Sat Oct 13 16:18:46 2018	1539415126	62	303	365	110
Sat Oct 13 16:18:55 2018	1539415135	62	303	365	117
Sat Oct 13 16:18:35 2018	1539415115	62	303	365	108
Sat Oct 13 16:18:28 2018	1539415108	61	303	365	112
Sat Oct 13 16:18:13 2018	1539415093	62	302	365	105
Sat Oct 13 16:18:39 2018	1539415119	62	303	365	115
Sat Oct 13 16:18:03 2018	1539415083	61	304	365	116
Sat Oct 13 16:18:11 2018	1539415091	64	301	365	178
Sat Oct 13 16:18:56 2018	1539415136	62	303	365	109
Sat Oct 13 16:18:39 2018	1539415119	60	305	365	116
Sat Oct 13 16:18:37 2018	1539415117	61	304	365	117
Sat Oct 13 16:18:44 2018	1539415124	63	303	366	112
Sat Oct 13 16:18:27 2018	1539415107	62	304	366	174
Sat Oct 13 16:18:13 2018	1539415093	61	305	366	118
Sat Oct 13 16:18:33 2018	1539415113	61	305	366	121
Sat Oct 13 16:18:49 2018	1539415129	66	300	366	100
Sat Oct 13 16:18:56 2018	1539415136	61	305	366	113
Sat Oct 13 16:18:40 2018	1539415120	60	306	367	117
Sat Oct 13 16:18:33 2018	1539415113	67	300	367	99
Sat Oct 13 16:18:57 2018	1539415137	62	304	367	102
Sat Oct 13 16:18:56 2018	1539415136	62	304	367	112
Sat Oct 13 16:18:03 2018	1539415083	62	305	367	115
Sat Oct 13 16:18:08 2018	1539415088	61	306	367	118
Sat Oct 13 16:18:03 2018	1539415083	62	305	367	116
Sat Oct 13 16:18:08 2018	1539415088	62	305	367	113
Sat Oct 13 16:18:02 2018	1539415082	63	305	367	179
Sat Oct 13 16:18:35 2018	1539415115	62	305	367	119
Sat Oct 13 16:18:35 2018	1539415115	62	305	367	109
Sat Oct 13 16:18:11 2018	1539415091	62	306	367	182
Sat Oct 13 16:18:19 2018	1539415099	60	307	367	121
Sat Oct 13 16:18:21 2018	1539415101	62	305	367	177
Sat Oct 13 16:18:58 2018	1539415138	62	306	367	119
Sat Oct 13 16:18:15 2018	1539415095	63	304	368	111
Sat Oct 13 16:18:17 2018	1539415097	62	306	368	119
Sat Oct 13 16:18:20 2018	1539415100	63	305	368	115
Sat Oct 13 16:18:27 2018	1539415107	67	301	368	101
Sat Oct 13 16:18:33 2018	1539415113	62	306	368	183
Sat Oct 13 16:18:34 2018	1539415114	67	302	368	100
Sat Oct 13 16:18:40 2018	1539415120	62	307	368	117
Sat Oct 13 16:18:13 2018	1539415093	62	306	368	118
Sat Oct 13 16:18:12 2018	1539415092	61	308	368	125
Sat Oct 13 16:18:05 2018	1539415085	63	306	369	114
Sat Oct 13 16:18:07 2018	1539415087	66	303	369	109
Sat Oct 13 16:18:30 2018	1539415110	66	303	369	102
Sat Oct 13 16:18:58 2018	1539415138	61	308	369	110
Sat Oct 13 16:18:32 2018	1539415112	64	305	369	115
Sat Oct 13 16:18:12 2018	1539415092	62	307	369	122
Sat Oct 13 16:18:55 2018	1539415135	67	303	369	102
Sat Oct 13 16:18:37 2018	1539415117	62	307	369	117
Sat Oct 13 16:18:20 2018	1539415100	62	307	369	117
Sat Oct 13 16:18:42 2018	1539415122	60	309	369	127
Sat Oct 13 16:18:04 2018	1539415084	62	308	370	118
Sat Oct 13 16:18:47 2018	1539415127	60	309	370	128
Sat Oct 13 16:18:47 2018	1539415127	61	309	370	188
Sat Oct 13 16:19:01 2018	1539415141	68	302	370	103
Sat Oct 13 16:18:30 2018	1539415110	63	307	370	116
Sat Oct 13 16:18:10 2018	1539415090	62	308	370	185
Sat Oct 13 16:18:35 2018	1539415115	62	308	370	182
Sat Oct 13 16:18:05 2018	1539415085	62	308	370	185
Sat Oct 13 16:18:23 2018	1539415103	67	303	370	100
Sat Oct 13 16:18:43 2018	1539415123	61	310	370	189
Sat Oct 13 16:18:27 2018	1539415107	62	309	371	185
Sat Oct 13 16:18:44 2018	1539415124	61	310	371	124
Sat Oct 13 16:18:39 2018	1539415119	62	309	371	120
Sat Oct 13 16:18:20 2018	1539415100	62	309	371	123
Sat Oct 13 16:18:21 2018	1539415101	63	309	371	185
Sat Oct 13 16:18:41 2018	1539415121	62	310	371	122
Sat Oct 13 16:18:33 2018	1539415113	62	310	371	119
Sat Oct 13 16:18:57 2018	1539415137	62	309	371	121
Sat Oct 13 16:18:19 2018	1539415099	62	310	371	119
Sat Oct 13 16:18:54 2018	1539415134	67	305	372	103
Sat Oct 13 16:18:02 2018	1539415082	62	310	372	166
Sat Oct 13 16:18:46 2018	1539415126	73	298	372	97
Sat Oct 13 16:18:33 2018	1539415113	61	311	372	124
Sat Oct 13 16:18:32 2018	1539415112	63	309	372	123
Sat Oct 13 16:18:25 2018	1539415105	61	311	372	117
Sat Oct 13 16:18:33 2018	1539415113	63	310	372	110
Sat Oct 13 16:18:35 2018	1539415115	62	310	372	125
Sat Oct 13 16:18:20 2018	1539415100	67	306	373	104
Sat Oct 13 16:18:58 2018	1539415138	62	310	373	119
Sat Oct 13 16:18:08 2018	1539415088	67	306	373	106
Sat Oct 13 16:18:42 2018	1539415122	67	306	373	105
Sat Oct 13 16:18:31 2018	1539415111	63	310	373	117
Sat Oct 13 16:18:42 2018	1539415122	62	311	373	122
Sat Oct 13 16:18:57 2018	1539415137	61	312	373	190
Sat Oct 13 16:18:18 2018	1539415098	68	306	374	98
Sat Oct 13 16:18:14 2018	1539415094	69	305	374	102
Sat Oct 13 16:18:13 2018	1539415093	62	312	374	124
Sat Oct 13 16:18:10 2018	1539415090	63	311	374	114
Sat Oct 13 16:18:43 2018	1539415123	66	308	374	108
Sat Oct 13 16:18:54 2018	1539415134	67	307	374	107
Sat Oct 13 16:18:17 2018	1539415097	67	307	374	105
Sat Oct 13 16:18:47 2018	1539415127	61	313	374	190
Sat Oct 13 16:18:17 2018	1539415097	64	311	374	118
Sat Oct 13 16:18:13 2018	1539415093	62	312	374	119
Sat Oct 13 16:18:03 2018	1539415083	65	309	374	118
Sat Oct 13 16:18:43 2018	1539415123	61	314	375	192
Sat Oct 13 16:18:21 2018	1539415101	63	312	375	122
Sat Oct 13 16:18:56 2018	1539415136	69	306	375	103
Sat Oct 13 16:18:18 2018	1539415098	66	309	375	101
Sat Oct 13 16:18:10 2018	1539415090	62	313	375	117
Sat Oct 13 16:18:54 2018	1539415134	64	311	375	120
Sat Oct 13 16:18:29 2018	1539415109	67	308	375	173
Sat Oct 13 16:18:04 2018	1539415084	62	314	375	126
Sat Oct 13 16:18:27 2018	1539415107	62	313	376	112
Sat Oct 13 16:18:33 2018	1539415113	62	314	376	191
Sat Oct 13 16:18:58 2018	1539415138	66	310	376	111
Sat Oct 13 16:18:25 2018	1539415105	62	314	376	113
Sat Oct 13 16:18:44 2018	1539415124	61	316	376	133
Sat Oct 13 16:18:05 2018	1539415085	62	314	376	189
Sat Oct 13 16:18:08 2018	1539415088	62	315	377	123
Sat Oct 13 16:18:13 2018	1539415093	61	315	377	125
Sat Oct 13 16:18:25 2018	1539415105	62	315	377	123
Sat Oct 13 16:18:44 2018	1539415124	63	314	377	125
Sat Oct 13 16:18:27 2018	1539415107	60	317	377	196
Sat Oct 13 16:18:35 2018	1539415115	63	314	377	124
Sat Oct 13 16:18:02 2018	1539415082	62	315	377	191
Sat Oct 13 16:18:47 2018	1539415127	63	315	377	191
Sat Oct 13 16:18:31 2018	1539415111	63	314	377	125
Sat Oct 13 16:18:58 2018	1539415138	62	316	377	126
Sat Oct 13 16:18:11 2018	1539415091	63	315	378	107
Sat Oct 13 16:18:37 2018	1539415117	62	316	378	130
Sat Oct 13 16:18:10 2018	1539415090	62	315	378	121
Sat Oct 13 16:18:03 2018	1539415083	63	315	378	124
Sat Oct 13 16:18:15 2018	1539415095	63	315	378	171
Sat Oct 13 16:18:44 2018	1539415124	62	316	378	128
Sat Oct 13 16:18:02 2018	1539415082	62	316	378	118
Sat Oct 13 16:18:04 2018	1539415084	62	317	378	129
Sat Oct 13 16:18:33 2018	1539415113	62	316	378	191
Sat Oct 13 16:18:58 2018	1539415138	61	317	379	128
Sat Oct 13 16:18:25 2018	1539415105	64	315	379	192
Sat Oct 13 16:18:46 2018	1539415126	69	309	379	105
Sat Oct 13 16:18:14 2018	1539415094	63	316	379	109
Sat Oct 13 16:18:34 2018	1539415114	60	319	379	133
Sat Oct 13 16:18:41 2018	1539415121	61	318	379	121
Sat Oct 13 16:18:08 2018	1539415088	62	318	379	129
Sat Oct 13 16:18:19 2018	1539415099	62	317	379	125
Sat Oct 13 16:18:33 2018	1539415113	62	318	380	131
Sat Oct 13 16:18:27 2018	1539415107	59	320	380	202
Sat Oct 13 16:18:51 2018	1539415131	68	312	380	114
Sat Oct 13 16:18:24 2018	1539415104	67	313	380	108
Sat Oct 13 16:18:16 2018	1539415096	62	318	380	158
Sat Oct 13 16:18:04 2018	1539415084	63	317	380	127
Sat Oct 13 16:18:42 2018	1539415122	67	313	380	114
Sat Oct 13 16:18:11 2018	1539415091	62	319	380	196
Sat Oct 13 16:18:17 2018	1539415097	62	318	381	122
Sat Oct 13 16:18:08 2018	1539415088	62	319	381	129
Sat Oct 13 16:18:43 2018	1539415123	61	320	381	198
Sat Oct 13 16:18:21 2018	1539415101	63	318	381	191
Sat Oct 13 16:18:41 2018	1539415121	62	320	382	125
Sat Oct 13 16:18:07 2018	1539415087	62	319	382	132
Sat Oct 13 16:18:27 2018	1539415107	64	318	382	126
Sat Oct 13 16:18:44 2018	1539415124	62	321	382	128
Sat Oct 13 16:18:57 2018	1539415137	62	320	383	133
Sat Oct 13 16:18:07 2018	1539415087	60	322	383	140
Sat Oct 13 16:18:02 2018	1539415082	63	320	383	133
Sat Oct 13 16:18:03 2018	1539415083	65	318	384	121
Sat Oct 13 16:18:39 2018	1539415119	62	322	384	135
Sat Oct 13 16:18:07 2018	1539415087	62	322	384	197
Sat Oct 13 16:18:35 2018	1539415115	62	323	384	135
Sat Oct 13 16:18:02 2018	1539415082	63	322	384	136
Sat Oct 13 16:18:14 2018	1539415094	64	320	385	128
Sat Oct 13 16:18:04 2018	1539415084	61	324	385	132
Sat Oct 13 16:18:07 2018	1539415087	61	324	385	202
Sat Oct 13 16:18:54 2018	1539415134	62	323	385	122
Sat Oct 13 16:18:16 2018	1539415096	65	320	385	170
Sat Oct 13 16:18:55 2018	1539415135	67	318	385	115
Sat Oct 13 16:18:19 2018	1539415099	62	324	386	134
Sat Oct 13 16:18:12 2018	1539415092	62	325	386	136
Sat Oct 13 16:18:25 2018	1539415105	62	325	387	121
Sat Oct 13 16:18:41 2018	1539415121	60	327	387	129
Sat Oct 13 16:18:57 2018	1539415137	65	322	387	125
Sat Oct 13 16:18:02 2018	1539415082	59	328	387	146
Sat Oct 13 16:18:04 2018	1539415084	63	324	387	132
Sat Oct 13 16:18:41 2018	1539415121	62	325	387	129
Sat Oct 13 16:18:25 2018	1539415105	62	325	387	134
Sat Oct 13 16:18:02 2018	1539415082	69	319	388	171
Sat Oct 13 16:18:04 2018	1539415084	62	327	388	136
Sat Oct 13 16:18:43 2018	1539415123	62	326	388	202
Sat Oct 13 16:18:19 2018	1539415099	61	328	389	135
Sat Oct 13 16:18:54 2018	1539415134	61	328	389	141
Sat Oct 13 16:18:43 2018	1539415123	62	327	389	202
Sat Oct 13 16:18:54 2018	1539415134	61	328	389	140
Sat Oct 13 16:18:34 2018	1539415114	61	329	390	139
Sat Oct 13 16:18:19 2018	1539415099	62	328	390	137
Sat Oct 13 16:18:12 2018	1539415092	61	330	391	146
Sat Oct 13 16:18:02 2018	1539415082	61	330	391	147
Sat Oct 13 16:18:02 2018	1539415082	64	327	391	134
Sat Oct 13 16:18:54 2018	1539415134	62	330	392	137
Sat Oct 13 16:18:39 2018	1539415119	65	328	393	129
Sat Oct 13 16:18:05 2018	1539415085	67	327	393	122
Sat Oct 13 16:18:34 2018	1539415114	61	333	394	138
Sat Oct 13 16:18:03 2018	1539415083	65	329	394	135
Sat Oct 13 16:18:47 2018	1539415127	65	330	394	138
Sat Oct 13 16:18:58 2018	1539415138	63	332	395	144
Sat Oct 13 16:18:19 2018	1539415099	62	334	396	138
Sat Oct 13 16:18:39 2018	1539415119	62	335	396	144
Sat Oct 13 16:18:34 2018	1539415114	60	336	396	144
Sat Oct 13 16:18:02 2018	1539415082	62	334	397	144
Sat Oct 13 16:18:07 2018	1539415087	63	334	397	209
Sat Oct 13 16:18:34 2018	1539415114	62	334	397	142
Sat Oct 13 16:18:07 2018	1539415087	61	337	397	215
Sat Oct 13 16:18:07 2018	1539415087	61	336	398	89
Sat Oct 13 16:18:02 2018	1539415082	65	333	398	135
Sat Oct 13 16:18:43 2018	1539415123	63	336	399	211
Sat Oct 13 16:18:19 2018	1539415099	61	338	399	147
Sat Oct 13 16:18:47 2018	1539415127	61	338	399	148
Sat Oct 13 16:18:02 2018	1539415082	62	337	399	218
Sat Oct 13 16:18:02 2018	1539415082	64	337	401	216
Sat Oct 13 16:18:02 2018	1539415082	63	338	401	216
Sat Oct 13 16:18:27 2018	1539415107	70	332	402	199
Sat Oct 13 16:18:47 2018	1539415127	62	341	402	150
Sat Oct 13 16:18:07 2018	1539415087	64	340	404	137
Sat Oct 13 16:18:25 2018	1539415105	67	337	404	131
Sat Oct 13 16:18:49 2018	1539415129	63	341	404	90
Sat Oct 13 16:18:02 2018	1539415082	64	341	405	219
Sat Oct 13 16:18:33 2018	1539415113	67	339	406	136
Sat Oct 13 16:18:39 2018	1539415119	63	344	406	155
Sat Oct 13 16:18:11 2018	1539415091	62	345	406	100
Sat Oct 13 16:18:02 2018	1539415082	64	342	407	220
Sat Oct 13 16:18:47 2018	1539415127	62	345	407	153
Sat Oct 13 16:18:46 2018	1539415126	60	347	407	162
Sat Oct 13 16:18:45 2018	1539415125	62	345	407	162
Sat Oct 13 16:18:05 2018	1539415085	63	345	408	148
Sat Oct 13 16:18:47 2018	1539415127	61	350	411	157
Sat Oct 13 16:18:46 2018	1539415126	62	350	411	152
Sat Oct 13 16:18:24 2018	1539415104	65	347	413	98
Sat Oct 13 16:18:39 2018	1539415119	61	352	413	165
Sat Oct 13 16:18:46 2018	1539415126	62	351	413	162
Sat Oct 13 16:18:47 2018	1539415127	61	352	413	161
Sat Oct 13 16:18:47 2018	1539415127	62	352	414	161
Sat Oct 13 16:18:38 2018	1539415118	60	357	417	165
Sat Oct 13 16:18:05 2018	1539415085	64	352	417	158
Sat Oct 13 16:18:21 2018	1539415101	67	350	417	163
Sat Oct 13 16:18:46 2018	1539415126	62	358	420	166
Sat Oct 13 16:18:38 2018	1539415118	62	359	421	164
Sat Oct 13 16:18:38 2018	1539415118	61	360	421	172
Sat Oct 13 16:18:07 2018	1539415087	63	360	423	237
Sat Oct 13 16:18:44 2018	1539415124	67	356	423	145
Sat Oct 13 16:18:45 2018	1539415125	68	357	425	226
Sat Oct 13 16:19:00 2018	1539415140	66	361	427	162
Sat Oct 13 16:18:02 2018	1539415082	67	361	427	152
Sat Oct 13 16:18:02 2018	1539415082	65	367	433	241
Sat Oct 13 16:18:38 2018	1539415118	64	369	433	175
Sat Oct 13 16:18:24 2018	1539415104	65	372	437	188
Sat Oct 13 16:18:59 2018	1539415139	64	374	438	219
Sat Oct 13 16:18:38 2018	1539415118	67	374	441	168
Sat Oct 13 16:18:16 2018	1539415096	64	394	458	265
Sat Oct 13 16:18:16 2018	1539415096	62	401	464	274
Sat Oct 13 16:18:13 2018	1539415093	63	432	495	244
Sat Oct 13 16:18:03 2018	1539415083	63	436	499	91
Sat Oct 13 16:18:51 2018	1539415131	63	438	501	226
Sat Oct 13 16:18:41 2018	1539415121	63	458	520	272
Sat Oct 13 16:18:39 2018	1539415119	63	458	521	250
Sat Oct 13 16:18:39 2018	1539415119	63	466	529	247
Sat Oct 13 16:18:30 2018	1539415110	64	477	541	283
Sat Oct 13 16:18:18 2018	1539415098	63	524	587	336
Sat Oct 13 16:18:34 2018	1539415114	66	521	587	320
Sat Oct 13 16:18:30 2018	1539415110	72	531	603	345
Sat Oct 13 16:18:30 2018	1539415110	71	546	616	362
Sat Oct 13 16:18:50 2018	1539415130	66	599	664	473
Sat Oct 13 16:19:00 2018	1539415140	64	807	870	679
Sat Oct 13 16:19:00 2018	1539415140	72	885	957	697
