starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:19:16 2018	1539415156	62	423	484	299
Sat Oct 13 16:19:23 2018	1539415163	62	422	485	175
Sat Oct 13 16:19:25 2018	1539415165	63	422	485	298
Sat Oct 13 16:19:03 2018	1539415143	61	424	485	312
Sat Oct 13 16:19:06 2018	1539415146	63	422	485	214
Sat Oct 13 16:19:14 2018	1539415154	71	414	485	291
Sat Oct 13 16:19:25 2018	1539415165	60	425	485	305
Sat Oct 13 16:19:34 2018	1539415174	62	425	487	219
Sat Oct 13 16:19:22 2018	1539415162	63	424	487	278
Sat Oct 13 16:19:13 2018	1539415153	60	427	487	305
Sat Oct 13 16:19:26 2018	1539415166	61	426	488	304
Sat Oct 13 16:19:06 2018	1539415146	62	426	488	224
Sat Oct 13 16:19:01 2018	1539415141	68	420	488	293
Sat Oct 13 16:19:07 2018	1539415147	61	427	488	240
Sat Oct 13 16:19:13 2018	1539415153	62	426	488	301
Sat Oct 13 16:19:03 2018	1539415143	62	426	489	307
Sat Oct 13 16:19:10 2018	1539415150	72	417	489	291
Sat Oct 13 16:19:22 2018	1539415162	61	428	489	306
Sat Oct 13 16:19:03 2018	1539415143	62	428	490	302
Sat Oct 13 16:19:02 2018	1539415142	62	428	490	299
Sat Oct 13 16:19:03 2018	1539415143	62	429	491	306
Sat Oct 13 16:19:03 2018	1539415143	62	429	491	304
Sat Oct 13 16:19:01 2018	1539415141	68	424	491	301
Sat Oct 13 16:19:13 2018	1539415153	63	429	491	304
Sat Oct 13 16:19:22 2018	1539415162	62	430	492	305
Sat Oct 13 16:19:16 2018	1539415156	62	430	492	277
Sat Oct 13 16:19:07 2018	1539415147	62	431	492	239
Sat Oct 13 16:19:22 2018	1539415162	72	420	492	287
Sat Oct 13 16:19:01 2018	1539415141	68	425	492	299
Sat Oct 13 16:19:25 2018	1539415165	62	430	492	306
Sat Oct 13 16:19:07 2018	1539415147	60	433	492	310
Sat Oct 13 16:19:05 2018	1539415145	62	431	493	227
Sat Oct 13 16:19:14 2018	1539415154	62	431	493	309
Sat Oct 13 16:19:03 2018	1539415143	62	431	493	306
Sat Oct 13 16:19:02 2018	1539415142	68	425	493	305
Sat Oct 13 16:19:01 2018	1539415141	68	426	493	303
Sat Oct 13 16:19:12 2018	1539415152	67	427	494	294
Sat Oct 13 16:19:20 2018	1539415160	62	432	494	291
Sat Oct 13 16:19:22 2018	1539415162	65	430	494	310
Sat Oct 13 16:19:26 2018	1539415166	62	433	495	309
Sat Oct 13 16:19:22 2018	1539415162	63	432	495	300
Sat Oct 13 16:19:07 2018	1539415147	62	434	495	312
Sat Oct 13 16:19:01 2018	1539415141	62	433	495	240
Sat Oct 13 16:19:09 2018	1539415149	68	428	496	289
Sat Oct 13 16:19:22 2018	1539415162	64	432	496	308
Sat Oct 13 16:19:26 2018	1539415166	60	436	496	317
Sat Oct 13 16:19:03 2018	1539415143	61	434	496	312
Sat Oct 13 16:19:20 2018	1539415160	61	435	496	297
Sat Oct 13 16:19:29 2018	1539415169	62	435	496	208
Sat Oct 13 16:19:03 2018	1539415143	62	435	496	312
Sat Oct 13 16:19:07 2018	1539415147	62	435	497	312
Sat Oct 13 16:19:07 2018	1539415147	62	436	497	313
Sat Oct 13 16:19:06 2018	1539415146	62	436	498	230
Sat Oct 13 16:19:07 2018	1539415147	60	439	499	253
Sat Oct 13 16:19:07 2018	1539415147	60	439	499	319
Sat Oct 13 16:19:12 2018	1539415152	61	438	499	318
Sat Oct 13 16:19:07 2018	1539415147	66	433	500	300
Sat Oct 13 16:19:01 2018	1539415141	69	431	500	297
Sat Oct 13 16:19:02 2018	1539415142	62	438	500	315
Sat Oct 13 16:19:13 2018	1539415153	62	439	500	315
Sat Oct 13 16:19:10 2018	1539415150	62	442	503	319
Sat Oct 13 16:19:22 2018	1539415162	62	442	503	312
Sat Oct 13 16:19:03 2018	1539415143	63	440	504	316
Sat Oct 13 16:19:30 2018	1539415170	62	442	504	319
Sat Oct 13 16:19:13 2018	1539415153	60	444	505	324
Sat Oct 13 16:19:15 2018	1539415155	62	443	505	320
Sat Oct 13 16:19:22 2018	1539415162	69	438	506	314
Sat Oct 13 16:19:13 2018	1539415153	62	446	508	323
Sat Oct 13 16:19:35 2018	1539415175	62	445	508	322
Sat Oct 13 16:19:10 2018	1539415150	62	446	508	317
Sat Oct 13 16:19:01 2018	1539415141	63	445	508	235
Sat Oct 13 16:19:15 2018	1539415155	61	448	508	327
Sat Oct 13 16:19:18 2018	1539415158	62	447	509	322
Sat Oct 13 16:19:06 2018	1539415146	62	446	509	241
Sat Oct 13 16:19:09 2018	1539415149	63	447	510	326
Sat Oct 13 16:19:17 2018	1539415157	62	448	511	325
Sat Oct 13 16:19:12 2018	1539415152	63	449	512	325
Sat Oct 13 16:19:08 2018	1539415148	61	452	512	330
Sat Oct 13 16:19:03 2018	1539415143	62	451	513	319
Sat Oct 13 16:19:16 2018	1539415156	62	450	513	326
Sat Oct 13 16:19:05 2018	1539415145	62	451	513	202
Sat Oct 13 16:19:20 2018	1539415160	65	448	513	325
Sat Oct 13 16:19:22 2018	1539415162	69	446	515	312
Sat Oct 13 16:19:18 2018	1539415158	62	453	515	330
Sat Oct 13 16:19:29 2018	1539415169	63	452	515	226
Sat Oct 13 16:19:01 2018	1539415141	63	453	515	240
Sat Oct 13 16:19:02 2018	1539415142	62	454	516	331
Sat Oct 13 16:19:10 2018	1539415150	63	453	516	328
Sat Oct 13 16:19:02 2018	1539415142	60	457	517	336
Sat Oct 13 16:19:14 2018	1539415154	62	455	517	330
Sat Oct 13 16:19:01 2018	1539415141	64	454	517	239
Sat Oct 13 16:19:07 2018	1539415147	62	456	518	332
Sat Oct 13 16:19:22 2018	1539415162	62	456	518	331
Sat Oct 13 16:19:25 2018	1539415165	60	458	518	338
Sat Oct 13 16:19:18 2018	1539415158	62	456	519	331
Sat Oct 13 16:19:02 2018	1539415142	62	457	519	332
Sat Oct 13 16:19:15 2018	1539415155	62	457	519	331
Sat Oct 13 16:19:17 2018	1539415157	61	459	520	337
Sat Oct 13 16:19:25 2018	1539415165	63	457	520	331
Sat Oct 13 16:19:01 2018	1539415141	62	458	520	238
Sat Oct 13 16:19:13 2018	1539415153	62	459	520	325
Sat Oct 13 16:19:03 2018	1539415143	63	458	521	334
Sat Oct 13 16:19:10 2018	1539415150	62	460	522	339
Sat Oct 13 16:19:01 2018	1539415141	62	460	522	245
Sat Oct 13 16:19:17 2018	1539415157	64	459	523	335
Sat Oct 13 16:19:02 2018	1539415142	63	461	523	145
Sat Oct 13 16:19:03 2018	1539415143	62	462	524	345
Sat Oct 13 16:19:08 2018	1539415148	62	462	525	342
Sat Oct 13 16:19:05 2018	1539415145	60	465	525	257
Sat Oct 13 16:19:32 2018	1539415172	62	463	525	338
Sat Oct 13 16:19:17 2018	1539415157	62	463	525	340
Sat Oct 13 16:19:01 2018	1539415141	67	458	526	243
Sat Oct 13 16:19:01 2018	1539415141	67	459	526	247
Sat Oct 13 16:19:05 2018	1539415145	62	464	526	341
Sat Oct 13 16:19:18 2018	1539415158	60	466	526	347
Sat Oct 13 16:19:05 2018	1539415145	63	464	527	265
Sat Oct 13 16:19:17 2018	1539415157	63	464	527	340
Sat Oct 13 16:19:03 2018	1539415143	62	466	527	342
Sat Oct 13 16:19:02 2018	1539415142	62	466	528	343
Sat Oct 13 16:19:08 2018	1539415148	63	464	528	341
Sat Oct 13 16:19:07 2018	1539415147	61	466	528	344
Sat Oct 13 16:19:05 2018	1539415145	62	466	529	249
Sat Oct 13 16:19:16 2018	1539415156	62	467	529	344
Sat Oct 13 16:19:07 2018	1539415147	61	468	529	346
Sat Oct 13 16:19:01 2018	1539415141	68	461	529	255
Sat Oct 13 16:19:14 2018	1539415154	60	469	529	350
Sat Oct 13 16:19:01 2018	1539415141	68	462	530	250
Sat Oct 13 16:19:05 2018	1539415145	60	470	530	124
Sat Oct 13 16:19:05 2018	1539415145	64	468	531	270
Sat Oct 13 16:19:33 2018	1539415173	64	468	532	341
Sat Oct 13 16:19:14 2018	1539415154	62	470	532	348
Sat Oct 13 16:19:14 2018	1539415154	61	471	532	350
Sat Oct 13 16:19:17 2018	1539415157	62	471	533	345
Sat Oct 13 16:19:07 2018	1539415147	62	471	533	271
Sat Oct 13 16:19:14 2018	1539415154	60	473	533	353
Sat Oct 13 16:19:07 2018	1539415147	60	473	533	353
Sat Oct 13 16:19:17 2018	1539415157	61	472	533	352
Sat Oct 13 16:19:15 2018	1539415155	60	474	534	351
Sat Oct 13 16:19:05 2018	1539415145	60	474	535	276
Sat Oct 13 16:19:18 2018	1539415158	65	470	535	344
Sat Oct 13 16:19:07 2018	1539415147	62	473	536	350
Sat Oct 13 16:19:08 2018	1539415148	63	473	536	349
Sat Oct 13 16:19:18 2018	1539415158	62	475	536	351
Sat Oct 13 16:19:01 2018	1539415141	68	468	536	252
Sat Oct 13 16:19:13 2018	1539415153	60	476	537	357
Sat Oct 13 16:19:08 2018	1539415148	61	475	537	352
Sat Oct 13 16:19:02 2018	1539415142	63	474	537	350
Sat Oct 13 16:19:08 2018	1539415148	62	476	538	354
Sat Oct 13 16:19:03 2018	1539415143	60	478	538	359
Sat Oct 13 16:19:02 2018	1539415142	59	479	538	361
Sat Oct 13 16:19:13 2018	1539415153	66	473	539	342
Sat Oct 13 16:19:07 2018	1539415147	62	477	539	354
Sat Oct 13 16:19:01 2018	1539415141	63	478	540	280
Sat Oct 13 16:19:18 2018	1539415158	62	479	541	357
Sat Oct 13 16:19:05 2018	1539415145	63	479	542	278
Sat Oct 13 16:19:17 2018	1539415157	63	479	542	355
Sat Oct 13 16:19:17 2018	1539415157	62	480	542	352
Sat Oct 13 16:19:20 2018	1539415160	63	480	543	329
Sat Oct 13 16:19:12 2018	1539415152	62	481	543	317
Sat Oct 13 16:19:05 2018	1539415145	60	484	544	364
Sat Oct 13 16:19:05 2018	1539415145	62	482	544	357
Sat Oct 13 16:19:20 2018	1539415160	63	482	544	359
Sat Oct 13 16:19:07 2018	1539415147	64	481	544	353
Sat Oct 13 16:19:05 2018	1539415145	62	482	544	358
Sat Oct 13 16:19:01 2018	1539415141	67	477	545	292
Sat Oct 13 16:19:13 2018	1539415153	63	482	545	359
Sat Oct 13 16:19:04 2018	1539415144	62	485	547	362
Sat Oct 13 16:19:32 2018	1539415172	62	487	548	343
Sat Oct 13 16:19:08 2018	1539415148	65	483	548	360
Sat Oct 13 16:19:05 2018	1539415145	61	488	549	293
Sat Oct 13 16:19:08 2018	1539415148	63	487	549	362
Sat Oct 13 16:19:12 2018	1539415152	62	488	550	365
Sat Oct 13 16:19:02 2018	1539415142	62	488	550	367
Sat Oct 13 16:19:07 2018	1539415147	61	490	552	368
Sat Oct 13 16:19:20 2018	1539415160	62	490	552	366
Sat Oct 13 16:19:20 2018	1539415160	62	490	552	362
Sat Oct 13 16:19:20 2018	1539415160	62	490	553	367
Sat Oct 13 16:19:07 2018	1539415147	63	490	553	364
Sat Oct 13 16:19:17 2018	1539415157	61	492	553	365
Sat Oct 13 16:19:08 2018	1539415148	62	491	554	364
Sat Oct 13 16:19:17 2018	1539415157	61	493	555	370
Sat Oct 13 16:19:02 2018	1539415142	62	493	555	369
Sat Oct 13 16:19:03 2018	1539415143	61	494	556	372
Sat Oct 13 16:19:17 2018	1539415157	62	495	557	372
Sat Oct 13 16:19:12 2018	1539415152	62	496	558	329
Sat Oct 13 16:19:04 2018	1539415144	67	493	559	370
Sat Oct 13 16:19:08 2018	1539415148	63	497	560	372
Sat Oct 13 16:19:16 2018	1539415156	62	499	560	376
Sat Oct 13 16:19:14 2018	1539415154	62	500	562	342
Sat Oct 13 16:19:16 2018	1539415156	74	488	563	302
Sat Oct 13 16:19:12 2018	1539415152	62	503	565	347
Sat Oct 13 16:19:07 2018	1539415147	60	505	565	259
Sat Oct 13 16:19:08 2018	1539415148	62	504	566	381
Sat Oct 13 16:19:07 2018	1539415147	65	501	566	263
Sat Oct 13 16:19:07 2018	1539415147	61	506	567	385
Sat Oct 13 16:19:17 2018	1539415157	61	507	568	384
Sat Oct 13 16:19:03 2018	1539415143	63	507	569	382
Sat Oct 13 16:19:02 2018	1539415142	61	509	570	386
Sat Oct 13 16:19:13 2018	1539415153	62	509	571	387
Sat Oct 13 16:19:12 2018	1539415152	67	504	571	371
Sat Oct 13 16:19:15 2018	1539415155	60	512	572	390
Sat Oct 13 16:19:32 2018	1539415172	59	513	573	370
Sat Oct 13 16:19:15 2018	1539415155	64	510	574	382
Sat Oct 13 16:19:12 2018	1539415152	62	512	574	353
Sat Oct 13 16:19:07 2018	1539415147	62	512	574	272
Sat Oct 13 16:19:08 2018	1539415148	65	509	574	381
Sat Oct 13 16:19:15 2018	1539415155	67	509	576	372
Sat Oct 13 16:19:20 2018	1539415160	62	517	578	333
Sat Oct 13 16:19:05 2018	1539415145	60	518	579	398
Sat Oct 13 16:19:02 2018	1539415142	62	518	580	395
Sat Oct 13 16:19:02 2018	1539415142	64	517	581	372
Sat Oct 13 16:19:15 2018	1539415155	69	512	581	379
Sat Oct 13 16:19:03 2018	1539415143	67	514	582	391
Sat Oct 13 16:19:17 2018	1539415157	61	523	583	401
Sat Oct 13 16:19:15 2018	1539415155	62	521	583	383
Sat Oct 13 16:19:17 2018	1539415157	64	521	584	397
Sat Oct 13 16:19:12 2018	1539415152	62	522	585	377
Sat Oct 13 16:19:07 2018	1539415147	62	523	585	334
Sat Oct 13 16:19:04 2018	1539415144	61	524	585	401
Sat Oct 13 16:19:05 2018	1539415145	62	524	585	401
Sat Oct 13 16:19:02 2018	1539415142	62	524	586	401
Sat Oct 13 16:19:22 2018	1539415162	65	523	588	235
Sat Oct 13 16:19:02 2018	1539415142	62	526	588	400
Sat Oct 13 16:19:32 2018	1539415172	62	526	588	405
Sat Oct 13 16:19:32 2018	1539415172	61	527	588	406
Sat Oct 13 16:19:07 2018	1539415147	60	530	590	295
Sat Oct 13 16:19:12 2018	1539415152	62	530	591	403
Sat Oct 13 16:19:05 2018	1539415145	63	530	593	407
Sat Oct 13 16:19:07 2018	1539415147	62	531	593	278
Sat Oct 13 16:19:15 2018	1539415155	62	532	594	408
Sat Oct 13 16:19:32 2018	1539415172	60	535	595	413
Sat Oct 13 16:19:32 2018	1539415172	62	534	595	411
Sat Oct 13 16:19:03 2018	1539415143	63	534	597	409
Sat Oct 13 16:19:12 2018	1539415152	62	535	597	412
Sat Oct 13 16:19:32 2018	1539415172	61	535	597	414
Sat Oct 13 16:19:12 2018	1539415152	60	540	601	408
Sat Oct 13 16:19:12 2018	1539415152	63	538	601	376
Sat Oct 13 16:19:12 2018	1539415152	59	542	602	425
Sat Oct 13 16:19:32 2018	1539415172	63	539	602	413
Sat Oct 13 16:19:03 2018	1539415143	63	540	603	415
Sat Oct 13 16:19:02 2018	1539415142	61	543	603	421
Sat Oct 13 16:19:32 2018	1539415172	64	540	604	402
Sat Oct 13 16:19:12 2018	1539415152	62	542	604	389
Sat Oct 13 16:19:12 2018	1539415152	62	543	605	394
Sat Oct 13 16:19:12 2018	1539415152	62	543	605	418
Sat Oct 13 16:19:17 2018	1539415157	59	546	605	428
Sat Oct 13 16:19:05 2018	1539415145	67	539	605	406
Sat Oct 13 16:19:32 2018	1539415172	61	545	607	423
Sat Oct 13 16:19:27 2018	1539415167	61	545	607	258
Sat Oct 13 16:19:12 2018	1539415152	62	545	607	397
Sat Oct 13 16:19:32 2018	1539415172	62	546	607	422
Sat Oct 13 16:19:04 2018	1539415144	62	547	609	423
Sat Oct 13 16:19:07 2018	1539415147	64	546	609	289
Sat Oct 13 16:19:02 2018	1539415142	62	548	610	425
Sat Oct 13 16:19:17 2018	1539415157	60	551	612	431
Sat Oct 13 16:19:02 2018	1539415142	62	553	615	428
Sat Oct 13 16:19:02 2018	1539415142	61	557	618	429
Sat Oct 13 16:19:32 2018	1539415172	60	558	619	438
Sat Oct 13 16:19:32 2018	1539415172	61	557	619	437
Sat Oct 13 16:19:03 2018	1539415143	60	560	620	442
Sat Oct 13 16:19:17 2018	1539415157	60	563	624	444
Sat Oct 13 16:19:14 2018	1539415154	63	562	625	398
Sat Oct 13 16:19:14 2018	1539415154	63	562	625	369
Sat Oct 13 16:19:14 2018	1539415154	60	566	626	390
Sat Oct 13 16:19:07 2018	1539415147	62	567	628	295
Sat Oct 13 16:19:12 2018	1539415152	64	567	631	418
Sat Oct 13 16:19:12 2018	1539415152	66	565	631	432
Sat Oct 13 16:19:17 2018	1539415157	70	562	632	436
Sat Oct 13 16:19:05 2018	1539415145	63	569	632	439
Sat Oct 13 16:19:17 2018	1539415157	62	572	634	448
Sat Oct 13 16:19:02 2018	1539415142	67	567	634	434
Sat Oct 13 16:19:17 2018	1539415157	62	585	647	431
Sat Oct 13 16:19:17 2018	1539415157	63	587	649	466
Sat Oct 13 16:19:14 2018	1539415154	62	587	649	462
Sat Oct 13 16:19:17 2018	1539415157	67	583	650	447
Sat Oct 13 16:19:16 2018	1539415156	64	588	652	459
Sat Oct 13 16:19:17 2018	1539415157	64	589	653	468
Sat Oct 13 16:19:15 2018	1539415155	63	592	655	399
Sat Oct 13 16:19:04 2018	1539415144	61	594	655	472
Sat Oct 13 16:19:32 2018	1539415172	60	598	658	479
Sat Oct 13 16:19:17 2018	1539415157	63	599	662	472
Sat Oct 13 16:19:14 2018	1539415154	63	603	667	414
Sat Oct 13 16:19:15 2018	1539415155	64	604	667	477
Sat Oct 13 16:19:04 2018	1539415144	62	606	668	484
Sat Oct 13 16:19:15 2018	1539415155	61	616	677	493
Sat Oct 13 16:19:17 2018	1539415157	63	620	683	460
Sat Oct 13 16:19:17 2018	1539415157	67	617	684	484
Sat Oct 13 16:19:15 2018	1539415155	61	623	684	502
Sat Oct 13 16:19:04 2018	1539415144	62	626	688	442
Sat Oct 13 16:19:17 2018	1539415157	62	631	693	481
Sat Oct 13 16:19:14 2018	1539415154	62	637	700	492
Sat Oct 13 16:19:15 2018	1539415155	64	650	714	526
Sat Oct 13 16:19:14 2018	1539415154	62	670	732	533
Sat Oct 13 16:19:14 2018	1539415154	63	674	737	530
Sat Oct 13 16:19:04 2018	1539415144	67	671	738	537
Sat Oct 13 16:19:14 2018	1539415154	61	679	740	530
Sat Oct 13 16:19:15 2018	1539415155	63	681	744	557
Sat Oct 13 16:19:15 2018	1539415155	62	693	755	570
Sat Oct 13 16:19:15 2018	1539415155	62	731	792	548
Sat Oct 13 16:19:34 2018	1539415174	62	758	820	395
