starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:15:59 2018	1539414959	60	303	364	114
Sat Oct 13 16:16:38 2018	1539414998	61	302	364	116
Sat Oct 13 16:16:13 2018	1539414973	63	301	364	113
Sat Oct 13 16:16:34 2018	1539414994	62	303	364	119
Sat Oct 13 16:16:07 2018	1539414967	62	302	364	110
Sat Oct 13 16:16:28 2018	1539414988	63	302	364	111
Sat Oct 13 16:16:33 2018	1539414993	63	302	365	114
Sat Oct 13 16:16:27 2018	1539414987	61	303	365	111
Sat Oct 13 16:16:50 2018	1539415010	62	302	365	114
Sat Oct 13 16:16:43 2018	1539415003	61	303	365	114
Sat Oct 13 16:16:19 2018	1539414979	62	302	365	113
Sat Oct 13 16:16:24 2018	1539414984	65	300	365	115
Sat Oct 13 16:16:36 2018	1539414996	62	303	365	116
Sat Oct 13 16:16:20 2018	1539414980	66	299	365	101
Sat Oct 13 16:16:02 2018	1539414962	60	305	365	117
Sat Oct 13 16:16:50 2018	1539415010	67	298	365	92
Sat Oct 13 16:16:09 2018	1539414969	63	302	365	111
Sat Oct 13 16:16:22 2018	1539414982	61	304	365	119
Sat Oct 13 16:16:29 2018	1539414989	62	304	365	120
Sat Oct 13 16:16:08 2018	1539414968	62	303	365	109
Sat Oct 13 16:16:06 2018	1539414966	62	304	366	123
Sat Oct 13 16:16:36 2018	1539414996	64	302	366	107
Sat Oct 13 16:16:04 2018	1539414964	62	303	366	114
Sat Oct 13 16:16:13 2018	1539414973	63	302	366	113
Sat Oct 13 16:16:47 2018	1539415007	67	299	366	98
Sat Oct 13 16:16:13 2018	1539414973	63	303	366	114
Sat Oct 13 16:16:33 2018	1539414993	61	305	366	120
Sat Oct 13 16:16:22 2018	1539414982	61	305	366	118
Sat Oct 13 16:16:36 2018	1539414996	63	303	366	113
Sat Oct 13 16:15:59 2018	1539414959	62	305	366	122
Sat Oct 13 16:16:17 2018	1539414977	67	299	366	96
Sat Oct 13 16:16:10 2018	1539414970	60	306	366	122
Sat Oct 13 16:16:49 2018	1539415009	60	306	366	119
Sat Oct 13 16:16:00 2018	1539414960	63	303	366	171
Sat Oct 13 16:16:01 2018	1539414961	71	296	366	115
Sat Oct 13 16:16:33 2018	1539414993	63	304	367	113
Sat Oct 13 16:16:07 2018	1539414967	62	305	367	113
Sat Oct 13 16:16:45 2018	1539415005	63	303	367	108
Sat Oct 13 16:16:04 2018	1539414964	63	304	367	117
Sat Oct 13 16:16:12 2018	1539414972	61	306	367	120
Sat Oct 13 16:16:44 2018	1539415004	63	304	367	111
Sat Oct 13 16:16:48 2018	1539415008	62	306	367	119
Sat Oct 13 16:16:47 2018	1539415007	67	301	367	102
Sat Oct 13 16:15:59 2018	1539414959	62	306	367	130
Sat Oct 13 16:16:47 2018	1539415007	64	304	368	116
Sat Oct 13 16:16:49 2018	1539415009	67	301	368	97
Sat Oct 13 16:16:09 2018	1539414969	62	306	368	117
Sat Oct 13 16:15:54 2018	1539414954	62	306	368	183
Sat Oct 13 16:16:47 2018	1539415007	61	306	368	114
Sat Oct 13 16:16:26 2018	1539414986	63	305	368	108
Sat Oct 13 16:16:01 2018	1539414961	62	306	368	123
Sat Oct 13 16:16:49 2018	1539415009	61	307	368	123
Sat Oct 13 16:16:34 2018	1539414994	61	308	368	120
Sat Oct 13 16:16:07 2018	1539414967	63	306	369	101
Sat Oct 13 16:16:41 2018	1539415001	61	307	369	121
Sat Oct 13 16:16:18 2018	1539414978	62	306	369	104
Sat Oct 13 16:16:13 2018	1539414973	64	305	369	107
Sat Oct 13 16:16:27 2018	1539414987	62	306	369	118
Sat Oct 13 16:16:46 2018	1539415006	62	307	369	124
Sat Oct 13 16:15:54 2018	1539414954	60	309	369	121
Sat Oct 13 16:16:29 2018	1539414989	64	305	369	110
Sat Oct 13 16:16:17 2018	1539414977	61	308	369	125
Sat Oct 13 16:16:28 2018	1539414988	62	307	369	118
Sat Oct 13 16:16:04 2018	1539414964	62	307	369	113
Sat Oct 13 16:15:55 2018	1539414955	62	307	369	106
Sat Oct 13 16:16:44 2018	1539415004	64	305	369	118
Sat Oct 13 16:16:12 2018	1539414972	61	308	369	117
Sat Oct 13 16:16:16 2018	1539414976	61	309	369	117
Sat Oct 13 16:16:29 2018	1539414989	62	308	370	113
Sat Oct 13 16:16:12 2018	1539414972	61	309	370	122
Sat Oct 13 16:16:50 2018	1539415010	67	303	370	105
Sat Oct 13 16:16:35 2018	1539414995	66	304	370	103
Sat Oct 13 16:16:43 2018	1539415003	63	307	370	118
Sat Oct 13 16:16:04 2018	1539414964	62	308	370	123
Sat Oct 13 16:16:33 2018	1539414993	61	309	370	120
Sat Oct 13 16:16:45 2018	1539415005	62	309	371	128
Sat Oct 13 16:16:13 2018	1539414973	67	305	372	105
Sat Oct 13 16:15:56 2018	1539414956	62	310	372	120
Sat Oct 13 16:16:48 2018	1539415008	62	310	372	119
Sat Oct 13 16:16:04 2018	1539414964	61	311	372	124
Sat Oct 13 16:16:20 2018	1539414980	66	307	372	111
Sat Oct 13 16:16:20 2018	1539414980	62	310	372	124
Sat Oct 13 16:16:08 2018	1539414968	62	311	372	124
Sat Oct 13 16:16:30 2018	1539414990	62	310	372	120
Sat Oct 13 16:16:29 2018	1539414989	61	312	373	126
Sat Oct 13 16:15:54 2018	1539414954	61	311	373	189
Sat Oct 13 16:16:07 2018	1539414967	63	309	373	119
Sat Oct 13 16:16:02 2018	1539414962	63	310	373	118
Sat Oct 13 16:16:39 2018	1539414999	62	311	373	122
Sat Oct 13 16:15:57 2018	1539414957	62	312	373	123
Sat Oct 13 16:16:25 2018	1539414985	61	312	373	123
Sat Oct 13 16:16:41 2018	1539415001	62	312	373	123
Sat Oct 13 16:16:16 2018	1539414976	62	312	374	125
Sat Oct 13 16:16:34 2018	1539414994	62	311	374	121
Sat Oct 13 16:16:35 2018	1539414995	62	311	374	123
Sat Oct 13 16:16:06 2018	1539414966	70	304	374	104
Sat Oct 13 16:16:51 2018	1539415011	62	312	374	119
Sat Oct 13 16:16:33 2018	1539414993	62	313	374	128
Sat Oct 13 16:16:06 2018	1539414966	62	312	374	135
Sat Oct 13 16:15:57 2018	1539414957	68	306	375	103
Sat Oct 13 16:16:33 2018	1539414993	62	313	375	124
Sat Oct 13 16:16:16 2018	1539414976	61	314	375	114
Sat Oct 13 16:16:03 2018	1539414963	63	312	375	119
Sat Oct 13 16:16:09 2018	1539414969	62	313	376	126
Sat Oct 13 16:16:48 2018	1539415008	62	313	376	122
Sat Oct 13 16:16:12 2018	1539414972	63	313	376	122
Sat Oct 13 16:16:04 2018	1539414964	63	312	376	121
Sat Oct 13 16:16:08 2018	1539414968	62	313	376	120
Sat Oct 13 16:15:54 2018	1539414954	65	311	376	123
Sat Oct 13 16:16:29 2018	1539414989	63	313	376	118
Sat Oct 13 16:16:16 2018	1539414976	63	313	376	122
Sat Oct 13 16:16:02 2018	1539414962	62	314	376	124
Sat Oct 13 16:16:29 2018	1539414989	61	315	376	122
Sat Oct 13 16:16:38 2018	1539414998	67	309	376	105
Sat Oct 13 16:15:54 2018	1539414954	62	315	376	126
Sat Oct 13 16:16:14 2018	1539414974	76	300	377	111
Sat Oct 13 16:16:14 2018	1539414974	62	315	377	129
Sat Oct 13 16:16:12 2018	1539414972	62	315	377	126
Sat Oct 13 16:16:51 2018	1539415011	62	315	377	126
Sat Oct 13 16:16:28 2018	1539414988	62	315	377	124
Sat Oct 13 16:15:53 2018	1539414953	64	313	378	125
Sat Oct 13 16:16:18 2018	1539414978	60	317	378	130
Sat Oct 13 16:16:01 2018	1539414961	62	315	378	131
Sat Oct 13 16:16:06 2018	1539414966	61	316	378	125
Sat Oct 13 16:16:12 2018	1539414972	62	316	378	125
Sat Oct 13 16:16:25 2018	1539414985	61	317	378	128
Sat Oct 13 16:16:08 2018	1539414968	63	315	378	121
Sat Oct 13 16:16:41 2018	1539415001	67	311	378	108
Sat Oct 13 16:15:57 2018	1539414957	62	317	378	126
Sat Oct 13 16:16:02 2018	1539414962	64	314	378	122
Sat Oct 13 16:16:52 2018	1539415012	62	317	380	124
Sat Oct 13 16:16:51 2018	1539415011	62	318	380	128
Sat Oct 13 16:16:31 2018	1539414991	62	318	380	125
Sat Oct 13 16:16:08 2018	1539414968	64	316	380	128
Sat Oct 13 16:16:14 2018	1539414974	64	316	380	118
Sat Oct 13 16:15:59 2018	1539414959	63	318	380	127
Sat Oct 13 16:16:35 2018	1539414995	62	318	380	129
Sat Oct 13 16:16:31 2018	1539414991	62	318	380	129
Sat Oct 13 16:16:43 2018	1539415003	63	318	381	130
Sat Oct 13 16:16:03 2018	1539414963	66	315	381	118
Sat Oct 13 16:16:37 2018	1539414997	63	318	381	113
Sat Oct 13 16:16:16 2018	1539414976	62	319	381	118
Sat Oct 13 16:16:49 2018	1539415009	62	319	381	125
Sat Oct 13 16:16:46 2018	1539415006	61	320	381	128
Sat Oct 13 16:15:56 2018	1539414956	61	321	382	138
Sat Oct 13 16:16:26 2018	1539414986	64	317	382	130
Sat Oct 13 16:16:12 2018	1539414972	63	319	382	130
Sat Oct 13 16:16:35 2018	1539414995	63	320	383	132
Sat Oct 13 16:16:52 2018	1539415012	62	321	383	124
Sat Oct 13 16:15:53 2018	1539414953	62	321	383	196
Sat Oct 13 16:15:54 2018	1539414954	65	318	383	122
Sat Oct 13 16:16:38 2018	1539414998	61	322	383	137
Sat Oct 13 16:16:25 2018	1539414985	63	320	383	119
Sat Oct 13 16:16:01 2018	1539414961	64	320	383	125
Sat Oct 13 16:16:07 2018	1539414967	62	322	383	134
Sat Oct 13 16:15:59 2018	1539414959	62	322	384	134
Sat Oct 13 16:15:54 2018	1539414954	62	322	384	123
Sat Oct 13 16:16:13 2018	1539414973	60	324	384	88
Sat Oct 13 16:16:30 2018	1539414990	62	322	384	122
Sat Oct 13 16:15:54 2018	1539414954	63	321	384	127
Sat Oct 13 16:16:42 2018	1539415002	63	321	384	103
Sat Oct 13 16:16:51 2018	1539415011	69	315	384	127
Sat Oct 13 16:16:29 2018	1539414989	61	323	385	131
Sat Oct 13 16:16:26 2018	1539414986	66	318	385	114
Sat Oct 13 16:16:43 2018	1539415003	64	321	385	130
Sat Oct 13 16:16:30 2018	1539414990	67	317	385	110
Sat Oct 13 16:16:43 2018	1539415003	62	323	385	139
Sat Oct 13 16:16:02 2018	1539414962	67	319	386	111
Sat Oct 13 16:16:37 2018	1539414997	64	322	386	129
Sat Oct 13 16:16:16 2018	1539414976	62	324	386	132
Sat Oct 13 16:16:08 2018	1539414968	63	323	386	131
Sat Oct 13 16:16:16 2018	1539414976	64	323	387	132
Sat Oct 13 16:16:01 2018	1539414961	65	322	387	122
Sat Oct 13 16:16:01 2018	1539414961	62	325	387	139
Sat Oct 13 16:16:38 2018	1539414998	61	326	387	128
Sat Oct 13 16:16:10 2018	1539414970	63	325	388	133
Sat Oct 13 16:16:16 2018	1539414976	67	320	388	116
Sat Oct 13 16:16:38 2018	1539414998	67	321	388	119
Sat Oct 13 16:16:04 2018	1539414964	62	326	388	140
Sat Oct 13 16:16:16 2018	1539414976	67	322	388	122
Sat Oct 13 16:16:05 2018	1539414965	66	323	389	132
Sat Oct 13 16:16:06 2018	1539414966	63	326	389	142
Sat Oct 13 16:15:56 2018	1539414956	60	329	390	145
Sat Oct 13 16:16:42 2018	1539415002	59	331	390	149
Sat Oct 13 16:16:41 2018	1539415001	64	326	390	124
Sat Oct 13 16:16:25 2018	1539414985	64	327	391	133
Sat Oct 13 16:16:07 2018	1539414967	63	328	391	132
Sat Oct 13 16:16:46 2018	1539415006	64	329	392	131
Sat Oct 13 16:15:55 2018	1539414955	62	331	392	142
Sat Oct 13 16:16:37 2018	1539414997	63	329	392	130
Sat Oct 13 16:16:02 2018	1539414962	61	332	393	105
Sat Oct 13 16:15:54 2018	1539414954	63	330	393	135
Sat Oct 13 16:16:38 2018	1539414998	62	331	393	137
Sat Oct 13 16:15:55 2018	1539414955	63	331	393	140
Sat Oct 13 16:16:39 2018	1539414999	64	330	393	135
Sat Oct 13 16:16:43 2018	1539415003	62	332	394	140
Sat Oct 13 16:16:42 2018	1539415002	61	333	394	147
Sat Oct 13 16:15:56 2018	1539414956	62	332	394	140
Sat Oct 13 16:15:55 2018	1539414955	65	329	395	138
Sat Oct 13 16:16:29 2018	1539414989	62	333	395	145
Sat Oct 13 16:16:22 2018	1539414982	62	333	395	86
Sat Oct 13 16:16:16 2018	1539414976	67	329	396	127
Sat Oct 13 16:16:14 2018	1539414974	64	332	396	145
Sat Oct 13 16:16:14 2018	1539414974	62	335	397	142
Sat Oct 13 16:16:37 2018	1539414997	61	336	397	148
Sat Oct 13 16:15:54 2018	1539414954	62	335	398	145
Sat Oct 13 16:16:39 2018	1539414999	64	334	398	86
Sat Oct 13 16:16:29 2018	1539414989	62	336	398	150
Sat Oct 13 16:16:37 2018	1539414997	61	337	398	146
Sat Oct 13 16:16:26 2018	1539414986	61	337	398	140
Sat Oct 13 16:16:04 2018	1539414964	64	334	399	135
Sat Oct 13 16:16:05 2018	1539414965	64	335	399	133
Sat Oct 13 16:15:55 2018	1539414955	62	338	400	142
Sat Oct 13 16:16:25 2018	1539414985	67	334	400	134
Sat Oct 13 16:16:44 2018	1539415004	62	339	401	146
Sat Oct 13 16:16:01 2018	1539414961	63	338	401	135
Sat Oct 13 16:16:26 2018	1539414986	60	341	401	150
Sat Oct 13 16:16:25 2018	1539414985	62	340	402	218
Sat Oct 13 16:16:06 2018	1539414966	62	340	402	148
Sat Oct 13 16:16:37 2018	1539414997	62	341	403	150
Sat Oct 13 16:16:01 2018	1539414961	62	341	403	155
Sat Oct 13 16:15:52 2018	1539414952	61	342	403	156
Sat Oct 13 16:16:06 2018	1539414966	62	341	403	151
Sat Oct 13 16:16:31 2018	1539414991	67	336	403	132
Sat Oct 13 16:16:44 2018	1539415004	63	340	403	142
Sat Oct 13 16:16:39 2018	1539414999	59	344	404	204
Sat Oct 13 16:16:10 2018	1539414970	66	338	404	127
Sat Oct 13 16:15:54 2018	1539414954	62	342	404	151
Sat Oct 13 16:16:12 2018	1539414972	63	343	406	152
Sat Oct 13 16:15:57 2018	1539414957	60	347	407	133
Sat Oct 13 16:16:21 2018	1539414981	62	345	407	97
Sat Oct 13 16:16:41 2018	1539415001	67	341	408	140
Sat Oct 13 16:16:07 2018	1539414967	65	346	411	160
Sat Oct 13 16:16:01 2018	1539414961	63	349	411	145
Sat Oct 13 16:16:04 2018	1539414964	62	351	413	157
Sat Oct 13 16:15:52 2018	1539414952	63	350	413	159
Sat Oct 13 16:16:04 2018	1539414964	62	352	414	154
Sat Oct 13 16:16:04 2018	1539414964	65	350	415	164
Sat Oct 13 16:16:29 2018	1539414989	62	353	415	107
Sat Oct 13 16:16:37 2018	1539414997	64	351	416	90
Sat Oct 13 16:16:15 2018	1539414975	64	352	416	166
Sat Oct 13 16:16:18 2018	1539414978	66	350	416	144
Sat Oct 13 16:16:06 2018	1539414966	62	355	418	152
Sat Oct 13 16:16:12 2018	1539414972	62	355	418	159
Sat Oct 13 16:16:42 2018	1539415002	62	356	418	166
Sat Oct 13 16:15:57 2018	1539414957	60	358	418	119
Sat Oct 13 16:16:04 2018	1539414964	62	357	418	154
Sat Oct 13 16:16:04 2018	1539414964	63	357	420	142
Sat Oct 13 16:16:42 2018	1539415002	60	361	421	175
Sat Oct 13 16:16:29 2018	1539414989	63	358	421	162
Sat Oct 13 16:16:03 2018	1539414963	61	360	422	166
Sat Oct 13 16:16:21 2018	1539414981	62	361	424	113
Sat Oct 13 16:16:03 2018	1539414963	62	363	425	166
Sat Oct 13 16:15:52 2018	1539414952	69	356	425	221
Sat Oct 13 16:16:05 2018	1539414965	65	363	428	116
Sat Oct 13 16:16:15 2018	1539414975	62	367	429	178
Sat Oct 13 16:16:12 2018	1539414972	62	367	429	171
Sat Oct 13 16:16:29 2018	1539414989	62	367	429	170
Sat Oct 13 16:16:41 2018	1539415001	63	368	430	168
Sat Oct 13 16:15:57 2018	1539414957	61	370	431	127
Sat Oct 13 16:16:12 2018	1539414972	60	373	433	179
Sat Oct 13 16:15:54 2018	1539414954	63	371	434	185
Sat Oct 13 16:15:54 2018	1539414954	63	372	435	184
Sat Oct 13 16:16:15 2018	1539414975	61	375	436	182
Sat Oct 13 16:16:05 2018	1539414965	64	374	438	189
Sat Oct 13 16:16:29 2018	1539414989	62	376	438	179
Sat Oct 13 16:16:15 2018	1539414975	62	378	440	183
Sat Oct 13 16:16:41 2018	1539415001	65	376	441	190
Sat Oct 13 16:16:15 2018	1539414975	62	383	445	187
Sat Oct 13 16:16:41 2018	1539415001	59	387	446	196
Sat Oct 13 16:16:29 2018	1539414989	64	382	447	174
Sat Oct 13 16:16:41 2018	1539415001	61	386	448	195
Sat Oct 13 16:16:41 2018	1539415001	62	387	449	191
Sat Oct 13 16:15:52 2018	1539414952	64	387	451	194
Sat Oct 13 16:16:30 2018	1539414990	62	389	451	141
Sat Oct 13 16:15:52 2018	1539414952	64	391	456	199
Sat Oct 13 16:15:52 2018	1539414952	64	394	458	202
Sat Oct 13 16:15:54 2018	1539414954	65	393	458	201
Sat Oct 13 16:15:52 2018	1539414952	63	397	460	206
Sat Oct 13 16:15:53 2018	1539414953	62	400	461	194
Sat Oct 13 16:16:41 2018	1539415001	62	400	462	203
Sat Oct 13 16:15:55 2018	1539414955	65	398	463	87
Sat Oct 13 16:16:41 2018	1539415001	62	402	465	200
Sat Oct 13 16:15:52 2018	1539414952	63	402	466	216
Sat Oct 13 16:15:53 2018	1539414953	62	405	467	204
Sat Oct 13 16:15:53 2018	1539414953	63	409	472	199
Sat Oct 13 16:15:53 2018	1539414953	62	411	474	224
Sat Oct 13 16:16:41 2018	1539415001	62	417	479	207
Sat Oct 13 16:16:25 2018	1539414985	61	418	479	297
Sat Oct 13 16:16:05 2018	1539414965	62	419	481	101
Sat Oct 13 16:15:54 2018	1539414954	61	424	485	229
Sat Oct 13 16:16:26 2018	1539414986	63	465	528	142
Sat Oct 13 16:16:39 2018	1539414999	62	466	528	214
Sat Oct 13 16:16:48 2018	1539415008	61	479	540	115
Sat Oct 13 16:15:53 2018	1539414953	62	478	541	216
Sat Oct 13 16:16:39 2018	1539414999	64	479	543	292
Sat Oct 13 16:16:39 2018	1539414999	64	508	572	314
Sat Oct 13 16:15:54 2018	1539414954	63	521	584	258
Sat Oct 13 16:16:51 2018	1539415011	78	620	698	497
Sat Oct 13 16:16:21 2018	1539414981	61	750	810	115
