starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:17:58 2018	1539415078	62	1416	1478	1039
Sat Oct 13 16:17:42 2018	1539415062	62	1418	1480	1194
Sat Oct 13 16:17:34 2018	1539415054	62	1419	1481	1172
Sat Oct 13 16:17:41 2018	1539415061	62	1421	1483	1084
Sat Oct 13 16:17:37 2018	1539415057	61	1424	1485	1059
Sat Oct 13 16:17:30 2018	1539415050	70	1415	1486	1163
Sat Oct 13 16:17:29 2018	1539415049	62	1424	1486	1039
Sat Oct 13 16:17:40 2018	1539415060	60	1426	1486	1025
Sat Oct 13 16:17:38 2018	1539415058	62	1425	1487	1115
Sat Oct 13 16:17:44 2018	1539415064	67	1420	1487	1174
Sat Oct 13 16:17:29 2018	1539415049	61	1426	1488	1053
Sat Oct 13 16:17:30 2018	1539415050	66	1422	1488	1187
Sat Oct 13 16:17:54 2018	1539415074	61	1427	1488	1129
Sat Oct 13 16:17:46 2018	1539415066	67	1422	1488	1044
Sat Oct 13 16:17:58 2018	1539415078	62	1427	1489	1136
Sat Oct 13 16:17:56 2018	1539415076	64	1426	1490	1095
Sat Oct 13 16:17:56 2018	1539415076	62	1429	1490	1092
Sat Oct 13 16:17:45 2018	1539415065	63	1428	1491	1056
Sat Oct 13 16:17:35 2018	1539415055	61	1430	1491	1077
Sat Oct 13 16:17:39 2018	1539415059	64	1428	1493	1111
Sat Oct 13 16:17:47 2018	1539415067	62	1432	1493	988
Sat Oct 13 16:17:29 2018	1539415049	62	1432	1494	1309
Sat Oct 13 16:17:56 2018	1539415076	61	1433	1495	1107
Sat Oct 13 16:17:34 2018	1539415054	62	1433	1495	1121
Sat Oct 13 16:17:46 2018	1539415066	60	1435	1495	1055
Sat Oct 13 16:17:34 2018	1539415054	62	1434	1496	1217
Sat Oct 13 16:17:53 2018	1539415073	63	1433	1497	1110
Sat Oct 13 16:17:36 2018	1539415056	62	1437	1499	1034
Sat Oct 13 16:17:34 2018	1539415054	64	1437	1500	1072
Sat Oct 13 16:17:29 2018	1539415049	62	1439	1501	1295
Sat Oct 13 16:17:44 2018	1539415064	62	1439	1501	1112
Sat Oct 13 16:17:53 2018	1539415073	60	1441	1501	1131
Sat Oct 13 16:17:29 2018	1539415049	67	1434	1501	1280
Sat Oct 13 16:17:34 2018	1539415054	61	1440	1502	1104
Sat Oct 13 16:17:58 2018	1539415078	62	1439	1502	1091
Sat Oct 13 16:17:52 2018	1539415072	62	1441	1503	1115
Sat Oct 13 16:17:44 2018	1539415064	59	1444	1503	1119
Sat Oct 13 16:17:58 2018	1539415078	64	1440	1504	1103
Sat Oct 13 16:17:58 2018	1539415078	62	1442	1504	1142
Sat Oct 13 16:17:45 2018	1539415065	69	1435	1504	1122
Sat Oct 13 16:17:43 2018	1539415063	62	1443	1504	1214
Sat Oct 13 16:17:54 2018	1539415074	63	1441	1504	1097
Sat Oct 13 16:17:53 2018	1539415073	62	1443	1505	1130
Sat Oct 13 16:17:55 2018	1539415075	68	1439	1507	1092
Sat Oct 13 16:17:30 2018	1539415050	61	1446	1507	1289
Sat Oct 13 16:17:37 2018	1539415057	62	1446	1507	1159
Sat Oct 13 16:17:54 2018	1539415074	62	1445	1508	1166
Sat Oct 13 16:17:37 2018	1539415057	64	1445	1509	1172
Sat Oct 13 16:17:34 2018	1539415054	59	1450	1510	1090
Sat Oct 13 16:17:29 2018	1539415049	60	1451	1511	1308
Sat Oct 13 16:17:42 2018	1539415062	62	1450	1512	1177
Sat Oct 13 16:17:36 2018	1539415056	61	1452	1512	1124
Sat Oct 13 16:17:30 2018	1539415050	61	1452	1513	1200
Sat Oct 13 16:17:33 2018	1539415053	62	1451	1513	1164
Sat Oct 13 16:17:54 2018	1539415074	62	1451	1513	1041
Sat Oct 13 16:17:31 2018	1539415051	62	1454	1516	1297
Sat Oct 13 16:17:54 2018	1539415074	62	1456	1518	1094
Sat Oct 13 16:17:35 2018	1539415055	62	1456	1518	1245
Sat Oct 13 16:17:48 2018	1539415068	65	1453	1518	1093
Sat Oct 13 16:17:55 2018	1539415075	61	1457	1518	1123
Sat Oct 13 16:17:56 2018	1539415076	63	1455	1518	1036
Sat Oct 13 16:17:45 2018	1539415065	62	1458	1520	1144
Sat Oct 13 16:17:54 2018	1539415074	62	1458	1520	1112
Sat Oct 13 16:17:54 2018	1539415074	62	1462	1524	1181
Sat Oct 13 16:17:31 2018	1539415051	63	1462	1524	1253
Sat Oct 13 16:17:43 2018	1539415063	59	1466	1525	1146
Sat Oct 13 16:17:53 2018	1539415073	62	1463	1525	1150
Sat Oct 13 16:17:53 2018	1539415073	62	1464	1526	1127
Sat Oct 13 16:17:56 2018	1539415076	61	1468	1529	1087
Sat Oct 13 16:17:58 2018	1539415078	60	1469	1529	1112
Sat Oct 13 16:17:58 2018	1539415078	62	1468	1530	1167
Sat Oct 13 16:17:56 2018	1539415076	62	1468	1530	1140
Sat Oct 13 16:17:36 2018	1539415056	61	1469	1531	1129
Sat Oct 13 16:17:53 2018	1539415073	63	1468	1531	1156
Sat Oct 13 16:17:35 2018	1539415055	60	1471	1532	1163
Sat Oct 13 16:17:31 2018	1539415051	60	1472	1532	1193
Sat Oct 13 16:17:55 2018	1539415075	70	1465	1535	1139
Sat Oct 13 16:17:37 2018	1539415057	61	1475	1536	1177
Sat Oct 13 16:17:32 2018	1539415052	61	1476	1537	1210
Sat Oct 13 16:17:42 2018	1539415062	61	1479	1540	977
Sat Oct 13 16:17:38 2018	1539415058	62	1480	1542	1130
Sat Oct 13 16:17:54 2018	1539415074	62	1481	1543	1132
Sat Oct 13 16:17:44 2018	1539415064	62	1484	1546	1153
Sat Oct 13 16:17:37 2018	1539415057	62	1484	1546	1230
Sat Oct 13 16:17:57 2018	1539415077	62	1485	1547	1129
Sat Oct 13 16:17:57 2018	1539415077	61	1486	1547	1135
Sat Oct 13 16:17:46 2018	1539415066	64	1484	1548	1120
Sat Oct 13 16:17:57 2018	1539415077	66	1481	1548	1075
Sat Oct 13 16:17:58 2018	1539415078	62	1488	1549	1118
Sat Oct 13 16:17:39 2018	1539415059	62	1488	1549	1147
Sat Oct 13 16:17:39 2018	1539415059	62	1488	1550	1098
Sat Oct 13 16:17:58 2018	1539415078	64	1487	1551	1119
Sat Oct 13 16:17:35 2018	1539415055	61	1490	1551	1153
Sat Oct 13 16:17:56 2018	1539415076	62	1489	1551	1180
Sat Oct 13 16:17:53 2018	1539415073	62	1490	1551	1137
Sat Oct 13 16:17:43 2018	1539415063	65	1486	1552	1219
Sat Oct 13 16:17:29 2018	1539415049	63	1491	1553	1230
Sat Oct 13 16:17:32 2018	1539415052	62	1493	1555	1282
Sat Oct 13 16:17:57 2018	1539415077	65	1491	1557	1084
Sat Oct 13 16:17:42 2018	1539415062	61	1498	1559	1159
Sat Oct 13 16:17:54 2018	1539415074	62	1497	1559	1156
Sat Oct 13 16:17:37 2018	1539415057	62	1497	1559	1132
Sat Oct 13 16:17:38 2018	1539415058	60	1499	1559	1158
Sat Oct 13 16:17:46 2018	1539415066	64	1498	1562	1146
Sat Oct 13 16:17:54 2018	1539415074	61	1501	1562	1126
Sat Oct 13 16:17:43 2018	1539415063	60	1502	1562	1170
Sat Oct 13 16:17:37 2018	1539415057	62	1501	1563	1254
Sat Oct 13 16:17:39 2018	1539415059	65	1499	1564	1285
Sat Oct 13 16:17:29 2018	1539415049	62	1504	1566	1314
Sat Oct 13 16:17:56 2018	1539415076	60	1511	1571	1129
Sat Oct 13 16:17:53 2018	1539415073	62	1510	1571	1171
Sat Oct 13 16:17:39 2018	1539415059	63	1509	1572	1167
Sat Oct 13 16:17:31 2018	1539415051	63	1510	1573	1224
Sat Oct 13 16:17:29 2018	1539415049	63	1511	1573	1269
Sat Oct 13 16:17:43 2018	1539415063	62	1512	1574	1165
Sat Oct 13 16:17:55 2018	1539415075	63	1511	1574	1126
Sat Oct 13 16:17:52 2018	1539415072	63	1512	1575	1164
Sat Oct 13 16:17:42 2018	1539415062	62	1514	1576	1140
Sat Oct 13 16:17:42 2018	1539415062	62	1514	1576	1162
Sat Oct 13 16:17:35 2018	1539415055	62	1514	1577	1208
Sat Oct 13 16:17:57 2018	1539415077	64	1512	1577	1165
Sat Oct 13 16:17:31 2018	1539415051	62	1517	1579	1326
Sat Oct 13 16:17:54 2018	1539415074	64	1515	1579	1126
Sat Oct 13 16:17:44 2018	1539415064	67	1514	1581	1164
Sat Oct 13 16:17:53 2018	1539415073	65	1519	1584	1166
Sat Oct 13 16:17:29 2018	1539415049	62	1522	1584	1285
Sat Oct 13 16:17:30 2018	1539415050	65	1521	1587	1368
Sat Oct 13 16:17:38 2018	1539415058	63	1524	1587	1288
Sat Oct 13 16:17:38 2018	1539415058	62	1525	1587	1232
Sat Oct 13 16:17:44 2018	1539415064	62	1525	1587	1172
Sat Oct 13 16:17:35 2018	1539415055	61	1526	1588	1207
Sat Oct 13 16:17:42 2018	1539415062	68	1519	1588	932
Sat Oct 13 16:17:44 2018	1539415064	62	1526	1588	1171
Sat Oct 13 16:17:35 2018	1539415055	62	1526	1588	1191
Sat Oct 13 16:17:35 2018	1539415055	61	1527	1588	1214
Sat Oct 13 16:17:38 2018	1539415058	62	1528	1590	1215
Sat Oct 13 16:17:37 2018	1539415057	62	1530	1592	1104
Sat Oct 13 16:17:44 2018	1539415064	62	1531	1593	1162
Sat Oct 13 16:17:52 2018	1539415072	61	1533	1593	1166
Sat Oct 13 16:17:43 2018	1539415063	62	1532	1593	1325
Sat Oct 13 16:17:34 2018	1539415054	66	1529	1595	1214
Sat Oct 13 16:17:35 2018	1539415055	60	1535	1595	1198
Sat Oct 13 16:17:44 2018	1539415064	61	1535	1596	1200
Sat Oct 13 16:17:35 2018	1539415055	60	1536	1596	1229
Sat Oct 13 16:17:43 2018	1539415063	61	1536	1597	1305
Sat Oct 13 16:17:37 2018	1539415057	64	1533	1597	1194
Sat Oct 13 16:17:44 2018	1539415064	62	1537	1599	1204
Sat Oct 13 16:17:43 2018	1539415063	59	1542	1601	1326
Sat Oct 13 16:17:44 2018	1539415064	62	1540	1602	1245
Sat Oct 13 16:17:38 2018	1539415058	62	1540	1602	1276
Sat Oct 13 16:17:43 2018	1539415063	62	1540	1602	1230
Sat Oct 13 16:17:35 2018	1539415055	61	1542	1603	1278
Sat Oct 13 16:17:29 2018	1539415049	60	1544	1604	1293
Sat Oct 13 16:17:42 2018	1539415062	61	1545	1607	1300
Sat Oct 13 16:17:42 2018	1539415062	64	1544	1608	1198
Sat Oct 13 16:17:42 2018	1539415062	62	1548	1610	1171
Sat Oct 13 16:17:37 2018	1539415057	60	1551	1611	1195
Sat Oct 13 16:17:36 2018	1539415056	61	1552	1614	1191
Sat Oct 13 16:17:28 2018	1539415048	60	1554	1614	1170
Sat Oct 13 16:17:30 2018	1539415050	62	1554	1616	1287
Sat Oct 13 16:17:42 2018	1539415062	60	1557	1618	1188
Sat Oct 13 16:17:31 2018	1539415051	62	1556	1619	1271
Sat Oct 13 16:17:38 2018	1539415058	62	1557	1619	1201
Sat Oct 13 16:17:37 2018	1539415057	62	1557	1620	1142
Sat Oct 13 16:17:44 2018	1539415064	69	1551	1620	1186
Sat Oct 13 16:17:37 2018	1539415057	67	1556	1623	1171
Sat Oct 13 16:17:57 2018	1539415077	60	1563	1623	1148
Sat Oct 13 16:17:31 2018	1539415051	62	1563	1624	1272
Sat Oct 13 16:17:32 2018	1539415052	62	1563	1625	1332
Sat Oct 13 16:17:35 2018	1539415055	60	1565	1625	1226
Sat Oct 13 16:17:30 2018	1539415050	63	1563	1626	1402
Sat Oct 13 16:17:43 2018	1539415063	64	1564	1627	1276
Sat Oct 13 16:17:34 2018	1539415054	60	1568	1627	1307
Sat Oct 13 16:17:35 2018	1539415055	61	1566	1627	1227
Sat Oct 13 16:17:43 2018	1539415063	61	1567	1628	1331
Sat Oct 13 16:17:32 2018	1539415052	62	1568	1629	1351
Sat Oct 13 16:17:30 2018	1539415050	63	1571	1634	1278
Sat Oct 13 16:17:38 2018	1539415058	62	1572	1634	1288
Sat Oct 13 16:17:38 2018	1539415058	60	1576	1635	1328
Sat Oct 13 16:17:34 2018	1539415054	60	1576	1636	1288
Sat Oct 13 16:17:35 2018	1539415055	62	1576	1638	1174
Sat Oct 13 16:17:33 2018	1539415053	63	1575	1638	1363
Sat Oct 13 16:17:32 2018	1539415052	62	1576	1638	1406
Sat Oct 13 16:17:29 2018	1539415049	62	1577	1638	1312
Sat Oct 13 16:17:35 2018	1539415055	61	1578	1639	1255
Sat Oct 13 16:17:43 2018	1539415063	62	1578	1640	1346
Sat Oct 13 16:17:30 2018	1539415050	61	1579	1640	1299
Sat Oct 13 16:17:38 2018	1539415058	61	1580	1641	1225
Sat Oct 13 16:17:28 2018	1539415048	62	1579	1641	1203
Sat Oct 13 16:17:35 2018	1539415055	60	1582	1643	1370
Sat Oct 13 16:17:29 2018	1539415049	62	1581	1643	1336
Sat Oct 13 16:17:37 2018	1539415057	62	1582	1643	1221
Sat Oct 13 16:17:29 2018	1539415049	62	1582	1643	1302
Sat Oct 13 16:17:32 2018	1539415052	63	1581	1644	1366
Sat Oct 13 16:17:44 2018	1539415064	61	1583	1644	1245
Sat Oct 13 16:17:33 2018	1539415053	61	1584	1645	1406
Sat Oct 13 16:17:32 2018	1539415052	63	1582	1645	1349
Sat Oct 13 16:17:31 2018	1539415051	62	1583	1645	1310
Sat Oct 13 16:17:31 2018	1539415051	60	1588	1649	1406
Sat Oct 13 16:17:44 2018	1539415064	59	1590	1649	1260
Sat Oct 13 16:17:38 2018	1539415058	63	1587	1649	1202
Sat Oct 13 16:17:33 2018	1539415053	61	1589	1649	1368
Sat Oct 13 16:17:33 2018	1539415053	62	1588	1650	1362
Sat Oct 13 16:17:39 2018	1539415059	65	1588	1652	1247
Sat Oct 13 16:17:35 2018	1539415055	63	1593	1656	1276
Sat Oct 13 16:17:33 2018	1539415053	62	1596	1657	1245
Sat Oct 13 16:17:31 2018	1539415051	61	1599	1660	1298
Sat Oct 13 16:17:31 2018	1539415051	61	1602	1662	1287
Sat Oct 13 16:17:43 2018	1539415063	63	1599	1662	1332
Sat Oct 13 16:17:30 2018	1539415050	62	1603	1664	1356
Sat Oct 13 16:17:43 2018	1539415063	62	1602	1665	1204
Sat Oct 13 16:17:39 2018	1539415059	64	1603	1666	1268
Sat Oct 13 16:17:33 2018	1539415053	66	1602	1668	1242
Sat Oct 13 16:17:31 2018	1539415051	67	1602	1669	1295
Sat Oct 13 16:17:35 2018	1539415055	62	1607	1669	1247
Sat Oct 13 16:17:43 2018	1539415063	62	1609	1670	1342
Sat Oct 13 16:17:37 2018	1539415057	69	1602	1671	1260
Sat Oct 13 16:17:35 2018	1539415055	62	1610	1671	1384
Sat Oct 13 16:17:43 2018	1539415063	62	1613	1674	1260
Sat Oct 13 16:17:30 2018	1539415050	62	1614	1676	1325
Sat Oct 13 16:17:43 2018	1539415063	62	1617	1679	1287
Sat Oct 13 16:17:33 2018	1539415053	63	1619	1682	1371
Sat Oct 13 16:17:47 2018	1539415067	60	1622	1682	1198
Sat Oct 13 16:17:55 2018	1539415075	62	1621	1683	1304
Sat Oct 13 16:17:33 2018	1539415053	60	1628	1688	1236
Sat Oct 13 16:17:33 2018	1539415053	64	1625	1689	1366
Sat Oct 13 16:17:32 2018	1539415052	62	1629	1691	1422
Sat Oct 13 16:17:38 2018	1539415058	67	1625	1692	1248
Sat Oct 13 16:17:30 2018	1539415050	62	1630	1692	1471
Sat Oct 13 16:17:43 2018	1539415063	60	1637	1697	1424
Sat Oct 13 16:17:31 2018	1539415051	61	1638	1699	1354
Sat Oct 13 16:17:43 2018	1539415063	62	1638	1700	1281
Sat Oct 13 16:17:37 2018	1539415057	60	1643	1703	1301
Sat Oct 13 16:17:43 2018	1539415063	62	1643	1705	1295
Sat Oct 13 16:17:43 2018	1539415063	66	1639	1706	1300
Sat Oct 13 16:17:43 2018	1539415063	62	1644	1706	1337
Sat Oct 13 16:17:32 2018	1539415052	61	1645	1706	1449
Sat Oct 13 16:17:29 2018	1539415049	62	1644	1706	1416
Sat Oct 13 16:17:30 2018	1539415050	66	1642	1708	1366
Sat Oct 13 16:17:32 2018	1539415052	62	1651	1712	1393
Sat Oct 13 16:17:31 2018	1539415051	62	1651	1713	1357
Sat Oct 13 16:17:32 2018	1539415052	62	1653	1715	1304
Sat Oct 13 16:17:34 2018	1539415054	62	1653	1715	1300
Sat Oct 13 16:17:33 2018	1539415053	62	1657	1720	1252
Sat Oct 13 16:17:43 2018	1539415063	62	1659	1721	1266
Sat Oct 13 16:17:36 2018	1539415056	67	1654	1722	1280
Sat Oct 13 16:17:37 2018	1539415057	61	1660	1722	1420
Sat Oct 13 16:17:43 2018	1539415063	62	1661	1723	1246
Sat Oct 13 16:17:38 2018	1539415058	62	1664	1727	1309
Sat Oct 13 16:17:31 2018	1539415051	61	1668	1729	1365
Sat Oct 13 16:17:35 2018	1539415055	62	1668	1730	1344
Sat Oct 13 16:17:33 2018	1539415053	62	1671	1733	1440
Sat Oct 13 16:17:43 2018	1539415063	62	1676	1738	1277
Sat Oct 13 16:17:30 2018	1539415050	60	1681	1741	1401
Sat Oct 13 16:17:33 2018	1539415053	62	1679	1741	1351
Sat Oct 13 16:17:34 2018	1539415054	61	1682	1743	1296
Sat Oct 13 16:17:40 2018	1539415060	63	1681	1744	1409
Sat Oct 13 16:17:37 2018	1539415057	63	1687	1750	1446
Sat Oct 13 16:17:35 2018	1539415055	67	1687	1754	1343
Sat Oct 13 16:17:33 2018	1539415053	61	1694	1756	1322
Sat Oct 13 16:17:43 2018	1539415063	62	1694	1757	1329
Sat Oct 13 16:17:37 2018	1539415057	64	1694	1758	1337
Sat Oct 13 16:17:30 2018	1539415050	69	1693	1761	1362
Sat Oct 13 16:17:43 2018	1539415063	63	1705	1768	1449
Sat Oct 13 16:17:35 2018	1539415055	62	1712	1773	1370
Sat Oct 13 16:17:32 2018	1539415052	62	1712	1774	1364
Sat Oct 13 16:17:43 2018	1539415063	67	1708	1775	1337
Sat Oct 13 16:17:31 2018	1539415051	67	1710	1777	1431
Sat Oct 13 16:17:37 2018	1539415057	62	1715	1777	1489
Sat Oct 13 16:17:38 2018	1539415058	62	1722	1784	1396
Sat Oct 13 16:17:53 2018	1539415073	66	1719	1785	1340
Sat Oct 13 16:17:32 2018	1539415052	61	1725	1787	1396
Sat Oct 13 16:17:43 2018	1539415063	63	1726	1789	1332
Sat Oct 13 16:17:31 2018	1539415051	63	1735	1798	1468
Sat Oct 13 16:17:33 2018	1539415053	61	1742	1803	1439
Sat Oct 13 16:17:32 2018	1539415052	62	1744	1805	1413
Sat Oct 13 16:17:33 2018	1539415053	60	1753	1813	1408
Sat Oct 13 16:17:33 2018	1539415053	64	1753	1817	1370
Sat Oct 13 16:17:32 2018	1539415052	62	1761	1823	1534
Sat Oct 13 16:17:37 2018	1539415057	61	1768	1829	1485
Sat Oct 13 16:17:30 2018	1539415050	62	1776	1837	1513
Sat Oct 13 16:17:35 2018	1539415055	63	1778	1842	1429
Sat Oct 13 16:17:40 2018	1539415060	62	1800	1862	1596
Sat Oct 13 16:17:32 2018	1539415052	62	1811	1872	1537
Sat Oct 13 16:17:31 2018	1539415051	62	1816	1877	1473
Sat Oct 13 16:17:39 2018	1539415059	63	1846	1908	1681
Sat Oct 13 16:17:33 2018	1539415053	62	1864	1926	1446
Sat Oct 13 16:17:39 2018	1539415059	61	1872	1933	1521
Sat Oct 13 16:17:37 2018	1539415057	61	1881	1943	1573
Sat Oct 13 16:17:39 2018	1539415059	61	1899	1961	1592
Sat Oct 13 16:17:39 2018	1539415059	62	1902	1964	1611
Sat Oct 13 16:17:29 2018	1539415049	60	1918	1978	1776
Sat Oct 13 16:17:32 2018	1539415052	60	1936	1997	1640
Sat Oct 13 16:17:39 2018	1539415059	62	1944	2006	1707
Sat Oct 13 16:17:40 2018	1539415060	61	1947	2008	1655
Sat Oct 13 16:17:36 2018	1539415056	61	2038	2099	1694
Sat Oct 13 16:17:29 2018	1539415049	62	2042	2104	1780
Sat Oct 13 16:17:36 2018	1539415056	61	2045	2106	1758
Sat Oct 13 16:17:36 2018	1539415056	62	2110	2172	1734
Sat Oct 13 16:17:39 2018	1539415059	61	2128	2188	1758
Sat Oct 13 16:17:38 2018	1539415058	61	2159	2220	1838
Sat Oct 13 16:17:36 2018	1539415056	62	2183	2246	1892
Sat Oct 13 16:17:39 2018	1539415059	63	2183	2246	1708
Sat Oct 13 16:17:34 2018	1539415054	62	2188	2250	1913
Sat Oct 13 16:17:31 2018	1539415051	61	2191	2252	1975
Sat Oct 13 16:17:34 2018	1539415054	63	2201	2264	1837
Sat Oct 13 16:17:37 2018	1539415057	62	2234	2295	1816
Sat Oct 13 16:17:38 2018	1539415058	61	2236	2297	1944
Sat Oct 13 16:17:38 2018	1539415058	63	2237	2300	1979
Sat Oct 13 16:17:37 2018	1539415057	62	2239	2301	1895
Sat Oct 13 16:17:31 2018	1539415051	61	2250	2311	2023
Sat Oct 13 16:17:31 2018	1539415051	62	2281	2342	1970
Sat Oct 13 16:17:37 2018	1539415057	61	2296	2357	1932
Sat Oct 13 16:17:37 2018	1539415057	62	2304	2366	1977
Sat Oct 13 16:17:36 2018	1539415056	62	2322	2383	1966
Sat Oct 13 16:17:37 2018	1539415057	64	2321	2385	2047
Sat Oct 13 16:17:31 2018	1539415051	62	2334	2395	1955
Sat Oct 13 16:17:31 2018	1539415051	62	2342	2403	2039
Sat Oct 13 16:17:35 2018	1539415055	60	2344	2405	2011
Sat Oct 13 16:17:38 2018	1539415058	63	2347	2410	2022
Sat Oct 13 16:17:38 2018	1539415058	62	2352	2414	2014
Sat Oct 13 16:17:35 2018	1539415055	62	2357	2418	1945
Sat Oct 13 16:17:34 2018	1539415054	62	2361	2423	2057
Sat Oct 13 16:17:38 2018	1539415058	62	2383	2445	2015
Sat Oct 13 16:17:37 2018	1539415057	62	2391	2453	2072
Sat Oct 13 16:17:35 2018	1539415055	61	2396	2457	2018
Sat Oct 13 16:17:33 2018	1539415053	61	2407	2469	2155
Sat Oct 13 16:17:31 2018	1539415051	60	2417	2477	2030
Sat Oct 13 16:17:31 2018	1539415051	62	2430	2492	2023
Sat Oct 13 16:17:35 2018	1539415055	62	2446	2508	2050
Sat Oct 13 16:17:32 2018	1539415052	67	2457	2524	2260
Sat Oct 13 16:17:36 2018	1539415056	67	2478	2545	2061
Sat Oct 13 16:17:39 2018	1539415059	62	2489	2551	2092
Sat Oct 13 16:17:34 2018	1539415054	61	2491	2553	2287
Sat Oct 13 16:17:33 2018	1539415053	62	2509	2571	2170
Sat Oct 13 16:17:32 2018	1539415052	61	2530	2591	2355
Sat Oct 13 16:17:33 2018	1539415053	60	2549	2609	2189
Sat Oct 13 16:17:52 2018	1539415072	1062	1548	2610	1177
Sat Oct 13 16:17:38 2018	1539415058	62	2596	2658	2259
Sat Oct 13 16:17:33 2018	1539415053	61	2608	2669	2253
Sat Oct 13 16:17:32 2018	1539415052	61	2609	2671	2441
Sat Oct 13 16:17:33 2018	1539415053	60	2628	2688	2425
Sat Oct 13 16:17:32 2018	1539415052	63	2669	2732	2366
Sat Oct 13 16:17:33 2018	1539415053	61	2687	2748	2350
Sat Oct 13 16:17:31 2018	1539415051	62	2802	2864	2601
Sat Oct 13 16:17:33 2018	1539415053	67	2886	2953	2530
Sat Oct 13 16:17:32 2018	1539415052	62	3017	3079	2743
