starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 16:16:57 2018	1539415017	64	432	496	222
Sat Oct 13 16:17:06 2018	1539415026	68	428	496	196
Sat Oct 13 16:16:54 2018	1539415014	63	433	496	222
Sat Oct 13 16:17:00 2018	1539415020	65	432	496	213
Sat Oct 13 16:17:00 2018	1539415020	62	435	496	229
Sat Oct 13 16:17:12 2018	1539415032	61	436	496	234
Sat Oct 13 16:17:25 2018	1539415045	64	432	497	221
Sat Oct 13 16:16:53 2018	1539415013	64	433	497	310
Sat Oct 13 16:17:04 2018	1539415024	62	435	497	238
Sat Oct 13 16:17:00 2018	1539415020	62	435	497	220
Sat Oct 13 16:17:15 2018	1539415035	62	435	497	230
Sat Oct 13 16:17:16 2018	1539415036	66	431	497	242
Sat Oct 13 16:17:22 2018	1539415042	61	436	497	147
Sat Oct 13 16:17:00 2018	1539415020	60	438	498	228
Sat Oct 13 16:17:15 2018	1539415035	62	436	498	314
Sat Oct 13 16:17:02 2018	1539415022	62	435	498	237
Sat Oct 13 16:16:58 2018	1539415018	61	437	498	225
Sat Oct 13 16:17:15 2018	1539415035	62	437	499	227
Sat Oct 13 16:17:10 2018	1539415030	64	435	499	308
Sat Oct 13 16:17:20 2018	1539415040	62	437	499	239
Sat Oct 13 16:17:02 2018	1539415022	62	438	499	314
Sat Oct 13 16:16:56 2018	1539415016	66	433	500	198
Sat Oct 13 16:17:24 2018	1539415044	65	435	500	233
Sat Oct 13 16:16:56 2018	1539415016	62	438	500	234
Sat Oct 13 16:17:04 2018	1539415024	64	437	501	236
Sat Oct 13 16:16:56 2018	1539415016	62	439	501	235
Sat Oct 13 16:16:57 2018	1539415017	63	438	501	241
Sat Oct 13 16:16:57 2018	1539415017	61	441	502	233
Sat Oct 13 16:16:56 2018	1539415016	62	440	502	194
Sat Oct 13 16:17:13 2018	1539415033	61	442	503	210
Sat Oct 13 16:17:05 2018	1539415025	61	442	504	258
Sat Oct 13 16:16:55 2018	1539415015	60	444	504	241
Sat Oct 13 16:16:55 2018	1539415015	62	442	504	233
Sat Oct 13 16:17:25 2018	1539415045	62	443	505	228
Sat Oct 13 16:17:03 2018	1539415023	61	445	505	324
Sat Oct 13 16:17:06 2018	1539415026	61	445	506	325
Sat Oct 13 16:16:55 2018	1539415015	61	445	506	239
Sat Oct 13 16:17:15 2018	1539415035	63	444	506	257
Sat Oct 13 16:16:52 2018	1539415012	64	443	507	321
Sat Oct 13 16:17:05 2018	1539415025	61	447	508	249
Sat Oct 13 16:17:00 2018	1539415020	63	445	508	234
Sat Oct 13 16:17:23 2018	1539415043	62	446	508	238
Sat Oct 13 16:17:12 2018	1539415032	63	446	509	222
Sat Oct 13 16:16:57 2018	1539415017	62	447	509	236
Sat Oct 13 16:17:05 2018	1539415025	63	447	509	322
Sat Oct 13 16:17:06 2018	1539415026	60	450	510	329
Sat Oct 13 16:16:55 2018	1539415015	62	449	511	242
Sat Oct 13 16:17:17 2018	1539415037	62	449	511	233
Sat Oct 13 16:17:03 2018	1539415023	64	447	512	325
Sat Oct 13 16:16:58 2018	1539415018	64	448	512	228
Sat Oct 13 16:16:57 2018	1539415017	62	450	512	237
Sat Oct 13 16:17:16 2018	1539415036	63	450	513	256
Sat Oct 13 16:17:20 2018	1539415040	61	453	514	245
Sat Oct 13 16:17:21 2018	1539415041	63	451	514	202
Sat Oct 13 16:17:22 2018	1539415042	62	452	514	240
Sat Oct 13 16:17:15 2018	1539415035	62	452	514	247
Sat Oct 13 16:17:14 2018	1539415034	61	452	514	240
Sat Oct 13 16:17:14 2018	1539415034	62	454	516	236
Sat Oct 13 16:17:16 2018	1539415036	63	454	516	256
Sat Oct 13 16:16:57 2018	1539415017	62	454	516	236
Sat Oct 13 16:16:56 2018	1539415016	66	450	517	234
Sat Oct 13 16:16:56 2018	1539415016	67	450	517	252
Sat Oct 13 16:17:16 2018	1539415036	62	455	518	244
Sat Oct 13 16:17:10 2018	1539415030	62	457	519	252
Sat Oct 13 16:17:04 2018	1539415024	62	457	520	333
Sat Oct 13 16:16:55 2018	1539415015	63	457	520	243
Sat Oct 13 16:16:56 2018	1539415016	65	455	520	252
Sat Oct 13 16:17:15 2018	1539415035	64	456	520	237
Sat Oct 13 16:16:58 2018	1539415018	62	458	521	272
Sat Oct 13 16:17:14 2018	1539415034	63	458	521	245
Sat Oct 13 16:17:25 2018	1539415045	63	458	521	245
Sat Oct 13 16:17:22 2018	1539415042	71	450	521	256
Sat Oct 13 16:17:00 2018	1539415020	62	459	522	246
Sat Oct 13 16:17:14 2018	1539415034	60	462	522	259
Sat Oct 13 16:17:13 2018	1539415033	62	461	524	213
Sat Oct 13 16:17:22 2018	1539415042	60	463	524	268
Sat Oct 13 16:16:58 2018	1539415018	63	461	524	273
Sat Oct 13 16:17:01 2018	1539415021	61	463	524	250
Sat Oct 13 16:16:53 2018	1539415013	62	463	525	258
Sat Oct 13 16:17:22 2018	1539415042	61	464	525	247
Sat Oct 13 16:16:58 2018	1539415018	63	463	525	255
Sat Oct 13 16:17:17 2018	1539415037	62	463	526	339
Sat Oct 13 16:17:04 2018	1539415024	62	464	526	346
Sat Oct 13 16:16:53 2018	1539415013	62	464	526	248
Sat Oct 13 16:17:25 2018	1539415045	62	464	526	250
Sat Oct 13 16:17:14 2018	1539415034	62	464	526	217
Sat Oct 13 16:17:13 2018	1539415033	63	464	527	234
Sat Oct 13 16:17:22 2018	1539415042	62	465	527	237
Sat Oct 13 16:17:17 2018	1539415037	62	465	527	224
Sat Oct 13 16:17:00 2018	1539415020	64	463	527	258
Sat Oct 13 16:17:11 2018	1539415031	64	464	527	271
Sat Oct 13 16:17:06 2018	1539415026	63	464	527	230
Sat Oct 13 16:17:06 2018	1539415026	61	467	528	251
Sat Oct 13 16:17:23 2018	1539415043	62	466	528	342
Sat Oct 13 16:17:18 2018	1539415038	62	466	528	274
Sat Oct 13 16:17:11 2018	1539415031	60	468	529	273
Sat Oct 13 16:16:54 2018	1539415014	62	468	529	283
Sat Oct 13 16:17:17 2018	1539415037	63	468	531	264
Sat Oct 13 16:17:15 2018	1539415035	62	470	531	264
Sat Oct 13 16:17:22 2018	1539415042	62	470	531	274
Sat Oct 13 16:17:15 2018	1539415035	67	464	531	311
Sat Oct 13 16:17:00 2018	1539415020	61	470	532	255
Sat Oct 13 16:16:55 2018	1539415015	63	469	532	254
Sat Oct 13 16:17:17 2018	1539415037	62	470	532	249
Sat Oct 13 16:17:03 2018	1539415023	62	470	532	345
Sat Oct 13 16:17:16 2018	1539415036	63	469	533	266
Sat Oct 13 16:17:03 2018	1539415023	59	475	534	357
Sat Oct 13 16:17:14 2018	1539415034	61	473	534	280
Sat Oct 13 16:17:05 2018	1539415025	64	470	534	351
Sat Oct 13 16:17:06 2018	1539415026	61	473	535	272
Sat Oct 13 16:17:02 2018	1539415022	64	471	535	269
Sat Oct 13 16:17:22 2018	1539415042	61	474	536	263
Sat Oct 13 16:16:54 2018	1539415014	62	474	536	287
Sat Oct 13 16:17:04 2018	1539415024	61	475	536	290
Sat Oct 13 16:17:15 2018	1539415035	62	474	537	288
Sat Oct 13 16:17:05 2018	1539415025	62	476	537	351
Sat Oct 13 16:17:10 2018	1539415030	60	479	539	277
Sat Oct 13 16:17:23 2018	1539415043	62	478	539	278
Sat Oct 13 16:16:58 2018	1539415018	61	479	540	280
Sat Oct 13 16:17:06 2018	1539415026	62	478	540	277
Sat Oct 13 16:16:59 2018	1539415019	62	478	540	169
Sat Oct 13 16:17:25 2018	1539415045	61	480	540	264
Sat Oct 13 16:17:25 2018	1539415045	60	480	540	280
Sat Oct 13 16:16:53 2018	1539415013	63	478	541	278
Sat Oct 13 16:17:22 2018	1539415042	62	479	541	277
Sat Oct 13 16:17:04 2018	1539415024	63	478	541	352
Sat Oct 13 16:16:53 2018	1539415013	63	478	541	265
Sat Oct 13 16:17:09 2018	1539415029	61	481	541	262
Sat Oct 13 16:17:18 2018	1539415038	62	479	541	291
Sat Oct 13 16:16:58 2018	1539415018	61	481	542	275
Sat Oct 13 16:17:25 2018	1539415045	67	476	542	286
Sat Oct 13 16:17:16 2018	1539415036	63	479	543	230
Sat Oct 13 16:17:21 2018	1539415041	63	481	543	267
Sat Oct 13 16:17:14 2018	1539415034	63	480	544	268
Sat Oct 13 16:17:23 2018	1539415043	64	480	544	276
Sat Oct 13 16:17:20 2018	1539415040	62	483	544	236
Sat Oct 13 16:17:23 2018	1539415043	62	484	546	282
Sat Oct 13 16:17:00 2018	1539415020	62	484	546	270
Sat Oct 13 16:17:14 2018	1539415034	63	485	547	257
Sat Oct 13 16:16:56 2018	1539415016	61	486	547	259
Sat Oct 13 16:17:06 2018	1539415026	65	482	547	260
Sat Oct 13 16:17:17 2018	1539415037	65	483	547	356
Sat Oct 13 16:17:25 2018	1539415045	63	485	547	275
Sat Oct 13 16:16:55 2018	1539415015	63	485	548	281
Sat Oct 13 16:17:02 2018	1539415022	62	486	548	272
Sat Oct 13 16:17:23 2018	1539415043	61	487	548	291
Sat Oct 13 16:16:54 2018	1539415014	62	488	550	287
Sat Oct 13 16:17:06 2018	1539415026	62	488	550	282
Sat Oct 13 16:17:17 2018	1539415037	62	488	550	274
Sat Oct 13 16:17:11 2018	1539415031	61	489	550	289
Sat Oct 13 16:17:00 2018	1539415020	69	482	551	264
Sat Oct 13 16:17:22 2018	1539415042	63	490	553	289
Sat Oct 13 16:17:10 2018	1539415030	62	491	553	274
Sat Oct 13 16:16:54 2018	1539415014	62	491	553	367
Sat Oct 13 16:17:02 2018	1539415022	62	491	553	288
Sat Oct 13 16:17:09 2018	1539415029	62	491	553	265
Sat Oct 13 16:17:01 2018	1539415021	62	492	554	278
Sat Oct 13 16:17:23 2018	1539415043	60	495	555	292
Sat Oct 13 16:17:21 2018	1539415041	63	493	555	286
Sat Oct 13 16:17:10 2018	1539415030	62	494	556	281
Sat Oct 13 16:17:01 2018	1539415021	62	496	558	276
Sat Oct 13 16:17:04 2018	1539415024	62	496	558	299
Sat Oct 13 16:17:06 2018	1539415026	62	498	560	298
Sat Oct 13 16:17:09 2018	1539415029	66	493	560	253
Sat Oct 13 16:17:23 2018	1539415043	62	500	562	302
Sat Oct 13 16:16:58 2018	1539415018	62	500	562	273
Sat Oct 13 16:16:54 2018	1539415014	60	502	562	305
Sat Oct 13 16:17:04 2018	1539415024	62	501	562	270
Sat Oct 13 16:16:58 2018	1539415018	62	501	563	284
Sat Oct 13 16:17:23 2018	1539415043	62	501	563	283
Sat Oct 13 16:17:04 2018	1539415024	65	499	564	277
Sat Oct 13 16:17:01 2018	1539415021	62	502	564	254
Sat Oct 13 16:16:58 2018	1539415018	63	501	564	298
Sat Oct 13 16:17:03 2018	1539415023	64	500	565	374
Sat Oct 13 16:17:03 2018	1539415023	64	500	565	375
Sat Oct 13 16:17:15 2018	1539415035	62	504	565	304
Sat Oct 13 16:17:06 2018	1539415026	61	504	566	284
Sat Oct 13 16:17:10 2018	1539415030	62	504	566	289
Sat Oct 13 16:17:05 2018	1539415025	62	504	566	380
Sat Oct 13 16:17:17 2018	1539415037	67	499	566	283
Sat Oct 13 16:16:52 2018	1539415012	65	501	566	374
Sat Oct 13 16:17:02 2018	1539415022	63	504	567	290
Sat Oct 13 16:17:01 2018	1539415021	62	506	568	291
Sat Oct 13 16:17:01 2018	1539415021	62	507	568	285
Sat Oct 13 16:17:15 2018	1539415035	64	506	569	315
Sat Oct 13 16:17:01 2018	1539415021	63	506	569	278
Sat Oct 13 16:17:06 2018	1539415026	62	507	570	287
Sat Oct 13 16:17:04 2018	1539415024	60	510	570	307
Sat Oct 13 16:16:54 2018	1539415014	62	508	570	305
Sat Oct 13 16:17:23 2018	1539415043	61	510	571	293
Sat Oct 13 16:17:02 2018	1539415022	60	513	573	300
Sat Oct 13 16:17:14 2018	1539415034	62	515	577	319
Sat Oct 13 16:16:54 2018	1539415014	65	512	577	304
Sat Oct 13 16:17:01 2018	1539415021	63	516	578	303
Sat Oct 13 16:17:23 2018	1539415043	62	517	579	311
Sat Oct 13 16:17:15 2018	1539415035	60	519	579	305
Sat Oct 13 16:17:05 2018	1539415025	63	516	579	391
Sat Oct 13 16:16:53 2018	1539415013	62	518	580	289
Sat Oct 13 16:16:54 2018	1539415014	60	519	580	325
Sat Oct 13 16:17:01 2018	1539415021	63	518	580	301
Sat Oct 13 16:17:01 2018	1539415021	62	520	582	310
Sat Oct 13 16:17:02 2018	1539415022	64	521	585	268
Sat Oct 13 16:17:04 2018	1539415024	61	525	586	314
Sat Oct 13 16:17:01 2018	1539415021	62	525	586	309
Sat Oct 13 16:17:10 2018	1539415030	62	524	587	311
Sat Oct 13 16:17:04 2018	1539415024	63	526	589	314
Sat Oct 13 16:17:10 2018	1539415030	66	527	593	307
Sat Oct 13 16:17:17 2018	1539415037	60	532	593	324
Sat Oct 13 16:17:02 2018	1539415022	62	532	593	315
Sat Oct 13 16:17:18 2018	1539415038	60	534	594	349
Sat Oct 13 16:17:06 2018	1539415026	62	533	595	307
Sat Oct 13 16:17:13 2018	1539415033	62	538	599	233
Sat Oct 13 16:16:54 2018	1539415014	60	539	600	340
Sat Oct 13 16:16:54 2018	1539415014	64	535	600	332
Sat Oct 13 16:16:52 2018	1539415012	63	539	602	326
Sat Oct 13 16:17:05 2018	1539415025	63	539	602	324
Sat Oct 13 16:17:04 2018	1539415024	63	539	602	323
Sat Oct 13 16:16:53 2018	1539415013	67	536	603	310
Sat Oct 13 16:16:52 2018	1539415012	65	538	603	327
Sat Oct 13 16:17:17 2018	1539415037	62	542	603	347
Sat Oct 13 16:16:52 2018	1539415012	64	540	604	329
Sat Oct 13 16:17:09 2018	1539415029	61	544	605	304
Sat Oct 13 16:17:02 2018	1539415022	63	542	605	323
Sat Oct 13 16:16:52 2018	1539415012	64	542	606	330
Sat Oct 13 16:16:52 2018	1539415012	62	545	606	353
Sat Oct 13 16:17:03 2018	1539415023	60	547	608	321
Sat Oct 13 16:17:01 2018	1539415021	62	547	608	301
Sat Oct 13 16:16:52 2018	1539415012	62	547	609	349
Sat Oct 13 16:17:03 2018	1539415023	62	548	610	334
Sat Oct 13 16:16:52 2018	1539415012	63	547	610	328
Sat Oct 13 16:16:52 2018	1539415012	64	546	610	331
Sat Oct 13 16:17:05 2018	1539415025	62	549	610	325
Sat Oct 13 16:17:03 2018	1539415023	62	550	612	427
Sat Oct 13 16:17:02 2018	1539415022	62	550	612	324
Sat Oct 13 16:17:02 2018	1539415022	65	548	613	303
Sat Oct 13 16:17:04 2018	1539415024	67	547	614	324
Sat Oct 13 16:17:18 2018	1539415038	63	551	614	426
Sat Oct 13 16:17:17 2018	1539415037	63	555	619	337
Sat Oct 13 16:17:03 2018	1539415023	59	560	619	334
Sat Oct 13 16:17:17 2018	1539415037	60	561	621	354
Sat Oct 13 16:17:04 2018	1539415024	63	564	627	322
Sat Oct 13 16:17:23 2018	1539415043	62	567	629	445
Sat Oct 13 16:16:52 2018	1539415012	65	564	630	376
Sat Oct 13 16:16:52 2018	1539415012	66	566	631	376
Sat Oct 13 16:17:23 2018	1539415043	62	577	640	348
Sat Oct 13 16:17:18 2018	1539415038	66	574	640	454
Sat Oct 13 16:17:04 2018	1539415024	61	582	644	391
Sat Oct 13 16:17:18 2018	1539415038	61	584	644	463
Sat Oct 13 16:17:03 2018	1539415023	62	586	647	390
Sat Oct 13 16:17:04 2018	1539415024	62	586	648	387
Sat Oct 13 16:17:18 2018	1539415038	62	586	648	465
Sat Oct 13 16:17:03 2018	1539415023	63	587	649	345
Sat Oct 13 16:17:23 2018	1539415043	62	589	651	384
Sat Oct 13 16:17:23 2018	1539415043	62	589	651	340
Sat Oct 13 16:17:10 2018	1539415030	62	590	652	297
Sat Oct 13 16:17:03 2018	1539415023	62	592	654	361
Sat Oct 13 16:17:03 2018	1539415023	62	595	656	387
Sat Oct 13 16:17:03 2018	1539415023	61	596	657	475
Sat Oct 13 16:17:03 2018	1539415023	62	596	658	346
Sat Oct 13 16:17:05 2018	1539415025	62	600	662	366
Sat Oct 13 16:17:23 2018	1539415043	60	602	662	391
Sat Oct 13 16:17:03 2018	1539415023	62	609	670	485
Sat Oct 13 16:17:03 2018	1539415023	62	611	673	487
Sat Oct 13 16:17:05 2018	1539415025	62	612	674	370
Sat Oct 13 16:17:05 2018	1539415025	61	617	678	392
Sat Oct 13 16:16:54 2018	1539415014	61	626	687	428
Sat Oct 13 16:17:05 2018	1539415025	63	628	691	396
Sat Oct 13 16:17:03 2018	1539415023	62	630	692	422
Sat Oct 13 16:17:03 2018	1539415023	62	632	695	416
Sat Oct 13 16:17:18 2018	1539415038	63	636	699	416
Sat Oct 13 16:17:05 2018	1539415025	62	638	700	409
Sat Oct 13 16:17:03 2018	1539415023	62	639	701	393
Sat Oct 13 16:17:23 2018	1539415043	63	641	704	385
Sat Oct 13 16:17:03 2018	1539415023	62	651	714	395
Sat Oct 13 16:17:18 2018	1539415038	60	653	714	442
Sat Oct 13 16:17:18 2018	1539415038	62	654	716	445
Sat Oct 13 16:17:03 2018	1539415023	62	656	718	388
Sat Oct 13 16:17:24 2018	1539415044	66	653	719	431
Sat Oct 13 16:17:03 2018	1539415023	63	657	720	414
Sat Oct 13 16:16:54 2018	1539415014	61	664	726	460
Sat Oct 13 16:17:03 2018	1539415023	61	668	728	450
Sat Oct 13 16:17:23 2018	1539415043	62	667	729	445
Sat Oct 13 16:17:03 2018	1539415023	62	667	729	386
Sat Oct 13 16:17:18 2018	1539415038	62	673	735	465
Sat Oct 13 16:17:18 2018	1539415038	61	681	742	466
Sat Oct 13 16:17:03 2018	1539415023	61	681	742	444
Sat Oct 13 16:17:24 2018	1539415044	66	687	753	437
Sat Oct 13 16:17:18 2018	1539415038	63	690	753	468
Sat Oct 13 16:17:18 2018	1539415038	62	692	754	470
Sat Oct 13 16:17:18 2018	1539415038	60	701	760	482
Sat Oct 13 16:17:03 2018	1539415023	60	703	763	495
Sat Oct 13 16:17:03 2018	1539415023	62	711	773	431
Sat Oct 13 16:17:03 2018	1539415023	62	719	780	424
Sat Oct 13 16:17:03 2018	1539415023	61	724	786	472
Sat Oct 13 16:17:03 2018	1539415023	62	730	792	469
Sat Oct 13 16:16:52 2018	1539415012	69	733	802	534
Sat Oct 13 16:17:23 2018	1539415043	63	762	826	565
Sat Oct 13 16:16:52 2018	1539415012	70	793	864	592
Sat Oct 13 16:17:03 2018	1539415023	62	862	924	659
Sat Oct 13 16:17:20 2018	1539415040	1061	224	1285	101
