starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:28:33 2018	1539437313	62	292	354	108
Sat Oct 13 22:26:21 2018	1539437181	62	292	354	105
Sat Oct 13 22:26:45 2018	1539437205	62	292	354	106
Sat Oct 13 22:28:36 2018	1539437316	62	292	354	106
Sat Oct 13 22:25:22 2018	1539437122	63	291	354	103
Sat Oct 13 22:26:14 2018	1539437174	62	292	354	101
Sat Oct 13 22:28:31 2018	1539437311	61	293	354	105
Sat Oct 13 22:28:20 2018	1539437300	61	293	354	109
Sat Oct 13 22:26:24 2018	1539437184	64	290	354	98
Sat Oct 13 22:25:32 2018	1539437132	60	294	354	112
Sat Oct 13 22:26:45 2018	1539437205	62	292	354	105
Sat Oct 13 22:25:04 2018	1539437104	64	290	354	100
Sat Oct 13 22:27:53 2018	1539437273	67	287	354	99
Sat Oct 13 22:26:41 2018	1539437201	62	292	354	108
Sat Oct 13 22:28:26 2018	1539437306	62	292	354	107
Sat Oct 13 22:26:01 2018	1539437161	62	292	354	106
Sat Oct 13 22:26:44 2018	1539437204	63	291	354	103
Sat Oct 13 22:28:03 2018	1539437283	62	292	354	101
Sat Oct 13 22:27:31 2018	1539437251	63	291	354	95
Sat Oct 13 22:27:33 2018	1539437253	64	290	354	103
Sat Oct 13 22:27:07 2018	1539437227	63	292	354	104
Sat Oct 13 22:28:27 2018	1539437307	62	292	354	98
Sat Oct 13 22:26:09 2018	1539437169	63	291	354	101
Sat Oct 13 22:26:33 2018	1539437193	63	291	354	99
Sat Oct 13 22:26:55 2018	1539437215	63	291	354	105
Sat Oct 13 22:28:20 2018	1539437300	62	292	354	97
Sat Oct 13 22:28:20 2018	1539437300	62	293	354	108
Sat Oct 13 22:27:46 2018	1539437266	62	292	354	106
Sat Oct 13 22:26:59 2018	1539437219	62	292	354	102
Sat Oct 13 22:26:15 2018	1539437175	62	292	354	105
Sat Oct 13 22:26:10 2018	1539437170	63	291	354	104
Sat Oct 13 22:28:13 2018	1539437293	62	292	354	108
Sat Oct 13 22:28:22 2018	1539437302	63	291	354	103
Sat Oct 13 22:26:36 2018	1539437196	62	292	354	104
Sat Oct 13 22:25:19 2018	1539437119	67	288	354	89
Sat Oct 13 22:25:37 2018	1539437137	69	285	354	99
Sat Oct 13 22:28:31 2018	1539437311	62	293	354	108
Sat Oct 13 22:25:27 2018	1539437127	67	288	354	89
Sat Oct 13 22:26:45 2018	1539437205	62	293	354	105
Sat Oct 13 22:26:02 2018	1539437162	63	291	354	102
Sat Oct 13 22:28:30 2018	1539437310	62	292	354	104
Sat Oct 13 22:25:48 2018	1539437148	67	287	354	104
Sat Oct 13 22:28:15 2018	1539437295	66	288	354	96
Sat Oct 13 22:26:56 2018	1539437216	62	293	354	105
Sat Oct 13 22:27:34 2018	1539437254	62	292	354	104
Sat Oct 13 22:28:25 2018	1539437305	68	287	354	97
Sat Oct 13 22:27:33 2018	1539437253	69	285	354	100
Sat Oct 13 22:28:08 2018	1539437288	67	287	354	103
Sat Oct 13 22:26:28 2018	1539437188	70	284	354	98
Sat Oct 13 22:25:20 2018	1539437120	63	291	354	95
Sat Oct 13 22:25:57 2018	1539437157	62	293	354	106
Sat Oct 13 22:26:45 2018	1539437205	62	293	354	104
Sat Oct 13 22:28:12 2018	1539437292	62	292	354	103
Sat Oct 13 22:27:58 2018	1539437278	62	293	354	106
Sat Oct 13 22:25:26 2018	1539437126	63	292	354	100
Sat Oct 13 22:25:58 2018	1539437158	62	292	354	106
Sat Oct 13 22:28:38 2018	1539437318	62	292	354	95
Sat Oct 13 22:26:14 2018	1539437174	60	294	354	112
Sat Oct 13 22:25:48 2018	1539437148	62	292	354	104
Sat Oct 13 22:25:59 2018	1539437159	62	292	354	106
Sat Oct 13 22:28:26 2018	1539437306	65	290	354	100
Sat Oct 13 22:27:58 2018	1539437278	60	294	354	112
Sat Oct 13 22:28:01 2018	1539437281	62	293	354	109
Sat Oct 13 22:26:44 2018	1539437204	62	292	354	108
Sat Oct 13 22:26:15 2018	1539437175	64	291	354	101
Sat Oct 13 22:25:48 2018	1539437148	63	291	354	99
Sat Oct 13 22:25:45 2018	1539437145	67	287	354	108
Sat Oct 13 22:26:59 2018	1539437219	61	293	354	102
Sat Oct 13 22:26:39 2018	1539437199	61	294	355	110
Sat Oct 13 22:25:46 2018	1539437146	63	291	355	101
Sat Oct 13 22:26:23 2018	1539437183	62	292	355	107
Sat Oct 13 22:27:31 2018	1539437251	62	293	355	106
Sat Oct 13 22:26:58 2018	1539437218	67	288	355	89
Sat Oct 13 22:28:43 2018	1539437323	63	292	355	100
Sat Oct 13 22:27:14 2018	1539437234	62	293	355	106
Sat Oct 13 22:26:07 2018	1539437167	65	290	355	97
Sat Oct 13 22:26:51 2018	1539437211	62	293	355	107
Sat Oct 13 22:27:59 2018	1539437279	63	291	355	100
Sat Oct 13 22:26:03 2018	1539437163	64	290	355	96
Sat Oct 13 22:26:37 2018	1539437197	62	293	355	103
Sat Oct 13 22:27:40 2018	1539437260	62	292	355	106
Sat Oct 13 22:25:47 2018	1539437147	61	293	355	107
Sat Oct 13 22:26:31 2018	1539437191	62	293	355	103
Sat Oct 13 22:26:50 2018	1539437210	66	289	355	102
Sat Oct 13 22:28:20 2018	1539437300	61	294	355	111
Sat Oct 13 22:26:14 2018	1539437174	62	293	355	105
Sat Oct 13 22:28:35 2018	1539437315	66	289	355	100
Sat Oct 13 22:25:16 2018	1539437116	62	293	355	106
Sat Oct 13 22:26:13 2018	1539437173	63	292	355	104
Sat Oct 13 22:28:26 2018	1539437306	64	291	355	104
Sat Oct 13 22:28:42 2018	1539437322	61	293	355	103
Sat Oct 13 22:26:01 2018	1539437161	63	292	355	103
Sat Oct 13 22:28:25 2018	1539437305	62	293	355	106
Sat Oct 13 22:26:21 2018	1539437181	60	294	355	112
Sat Oct 13 22:26:30 2018	1539437190	61	294	355	106
Sat Oct 13 22:26:37 2018	1539437197	62	293	355	108
Sat Oct 13 22:26:20 2018	1539437180	62	293	355	105
Sat Oct 13 22:28:10 2018	1539437290	65	290	355	100
Sat Oct 13 22:26:49 2018	1539437209	64	291	355	106
Sat Oct 13 22:25:32 2018	1539437132	62	293	355	107
Sat Oct 13 22:25:17 2018	1539437117	63	292	355	102
Sat Oct 13 22:27:25 2018	1539437245	61	293	355	116
Sat Oct 13 22:26:05 2018	1539437165	62	293	355	97
Sat Oct 13 22:26:39 2018	1539437199	63	292	355	102
Sat Oct 13 22:26:45 2018	1539437205	62	293	355	107
Sat Oct 13 22:25:32 2018	1539437132	62	293	355	103
Sat Oct 13 22:25:29 2018	1539437129	71	284	355	92
Sat Oct 13 22:27:41 2018	1539437261	62	292	355	95
Sat Oct 13 22:25:33 2018	1539437133	61	294	355	98
Sat Oct 13 22:26:10 2018	1539437170	62	293	355	105
Sat Oct 13 22:26:55 2018	1539437215	62	293	355	107
Sat Oct 13 22:25:15 2018	1539437115	60	295	355	112
Sat Oct 13 22:26:21 2018	1539437181	61	294	355	108
Sat Oct 13 22:26:03 2018	1539437163	63	291	355	104
Sat Oct 13 22:27:50 2018	1539437270	66	289	355	92
Sat Oct 13 22:27:28 2018	1539437248	62	292	355	110
Sat Oct 13 22:27:33 2018	1539437253	63	292	355	104
Sat Oct 13 22:28:28 2018	1539437308	62	293	355	107
Sat Oct 13 22:26:04 2018	1539437164	61	294	355	107
Sat Oct 13 22:25:59 2018	1539437159	62	292	355	106
Sat Oct 13 22:27:33 2018	1539437253	62	292	355	107
Sat Oct 13 22:25:39 2018	1539437139	66	289	355	95
Sat Oct 13 22:25:37 2018	1539437137	65	290	355	101
Sat Oct 13 22:27:31 2018	1539437251	63	292	355	102
Sat Oct 13 22:26:40 2018	1539437200	62	293	355	106
Sat Oct 13 22:25:24 2018	1539437124	62	293	355	109
Sat Oct 13 22:27:50 2018	1539437270	62	293	355	106
Sat Oct 13 22:25:36 2018	1539437136	62	293	355	105
Sat Oct 13 22:26:31 2018	1539437191	63	292	355	99
Sat Oct 13 22:26:09 2018	1539437169	62	293	355	106
Sat Oct 13 22:26:59 2018	1539437219	63	292	355	103
Sat Oct 13 22:26:07 2018	1539437167	65	290	355	95
Sat Oct 13 22:27:38 2018	1539437258	62	293	355	102
Sat Oct 13 22:27:14 2018	1539437234	63	292	355	100
Sat Oct 13 22:25:26 2018	1539437126	62	293	355	112
Sat Oct 13 22:26:33 2018	1539437193	63	292	355	98
Sat Oct 13 22:25:52 2018	1539437152	59	295	355	113
Sat Oct 13 22:25:41 2018	1539437141	62	293	355	105
Sat Oct 13 22:26:28 2018	1539437188	62	293	355	103
Sat Oct 13 22:26:44 2018	1539437204	61	294	355	110
Sat Oct 13 22:25:45 2018	1539437145	68	287	355	98
Sat Oct 13 22:28:31 2018	1539437311	62	293	355	105
Sat Oct 13 22:27:56 2018	1539437276	63	292	355	93
Sat Oct 13 22:27:14 2018	1539437234	64	291	355	101
Sat Oct 13 22:28:22 2018	1539437302	63	292	355	99
Sat Oct 13 22:26:14 2018	1539437174	63	292	355	91
Sat Oct 13 22:27:42 2018	1539437262	63	292	355	101
Sat Oct 13 22:27:13 2018	1539437233	61	294	355	111
Sat Oct 13 22:25:16 2018	1539437116	62	293	355	103
Sat Oct 13 22:27:38 2018	1539437258	61	294	355	109
Sat Oct 13 22:26:19 2018	1539437179	60	295	355	109
Sat Oct 13 22:27:47 2018	1539437267	62	293	355	103
Sat Oct 13 22:28:39 2018	1539437319	66	289	355	96
Sat Oct 13 22:26:06 2018	1539437166	62	293	355	108
Sat Oct 13 22:28:33 2018	1539437313	64	291	355	102
Sat Oct 13 22:26:10 2018	1539437170	62	293	355	103
Sat Oct 13 22:27:02 2018	1539437222	64	291	355	105
Sat Oct 13 22:25:37 2018	1539437137	61	294	355	96
Sat Oct 13 22:26:47 2018	1539437207	62	293	355	104
Sat Oct 13 22:25:11 2018	1539437111	64	291	355	98
Sat Oct 13 22:28:12 2018	1539437292	63	292	355	104
Sat Oct 13 22:28:48 2018	1539437328	61	294	355	102
Sat Oct 13 22:25:38 2018	1539437138	62	292	355	100
Sat Oct 13 22:26:53 2018	1539437213	61	294	355	113
Sat Oct 13 22:26:27 2018	1539437187	63	292	355	102
Sat Oct 13 22:28:06 2018	1539437286	63	292	355	106
Sat Oct 13 22:28:39 2018	1539437319	64	291	355	103
Sat Oct 13 22:27:00 2018	1539437220	61	294	355	108
Sat Oct 13 22:28:26 2018	1539437306	63	292	355	102
Sat Oct 13 22:27:56 2018	1539437276	73	282	355	89
Sat Oct 13 22:28:12 2018	1539437292	63	292	355	103
Sat Oct 13 22:28:00 2018	1539437280	70	285	355	96
Sat Oct 13 22:27:46 2018	1539437266	62	293	355	104
Sat Oct 13 22:25:05 2018	1539437105	61	294	355	106
Sat Oct 13 22:27:08 2018	1539437228	60	295	355	116
Sat Oct 13 22:28:38 2018	1539437318	63	292	355	96
Sat Oct 13 22:25:35 2018	1539437135	69	286	355	96
Sat Oct 13 22:26:45 2018	1539437205	62	293	355	107
Sat Oct 13 22:26:48 2018	1539437208	64	291	355	95
Sat Oct 13 22:27:25 2018	1539437245	71	284	355	94
Sat Oct 13 22:28:44 2018	1539437324	62	293	355	106
Sat Oct 13 22:27:32 2018	1539437252	71	284	355	96
Sat Oct 13 22:25:53 2018	1539437153	62	293	355	100
Sat Oct 13 22:27:50 2018	1539437270	62	293	355	107
Sat Oct 13 22:25:34 2018	1539437134	66	289	355	89
Sat Oct 13 22:25:34 2018	1539437134	66	289	355	90
Sat Oct 13 22:26:14 2018	1539437174	64	291	355	100
Sat Oct 13 22:27:05 2018	1539437225	64	291	355	100
Sat Oct 13 22:28:04 2018	1539437284	62	293	355	104
Sat Oct 13 22:26:14 2018	1539437174	63	293	355	107
Sat Oct 13 22:28:45 2018	1539437325	62	293	355	105
Sat Oct 13 22:28:32 2018	1539437312	63	292	355	105
Sat Oct 13 22:26:41 2018	1539437201	62	293	355	104
Sat Oct 13 22:25:04 2018	1539437104	61	294	355	103
Sat Oct 13 22:27:10 2018	1539437230	66	289	355	96
Sat Oct 13 22:28:07 2018	1539437287	66	289	355	93
Sat Oct 13 22:25:11 2018	1539437111	63	293	355	96
Sat Oct 13 22:28:28 2018	1539437308	62	293	355	107
Sat Oct 13 22:25:34 2018	1539437134	66	289	355	91
Sat Oct 13 22:26:37 2018	1539437197	62	293	355	109
Sat Oct 13 22:27:02 2018	1539437222	62	293	355	100
Sat Oct 13 22:28:15 2018	1539437295	67	288	355	92
Sat Oct 13 22:25:20 2018	1539437120	63	293	355	102
Sat Oct 13 22:27:44 2018	1539437264	61	294	355	108
Sat Oct 13 22:26:04 2018	1539437164	66	289	355	91
Sat Oct 13 22:27:51 2018	1539437271	62	293	355	103
Sat Oct 13 22:25:42 2018	1539437142	64	292	355	101
Sat Oct 13 22:27:58 2018	1539437278	61	294	355	104
Sat Oct 13 22:26:38 2018	1539437198	63	293	355	103
Sat Oct 13 22:26:57 2018	1539437217	63	292	355	103
Sat Oct 13 22:26:23 2018	1539437183	60	295	355	114
Sat Oct 13 22:28:36 2018	1539437316	64	292	355	91
Sat Oct 13 22:27:58 2018	1539437278	63	292	355	106
Sat Oct 13 22:28:43 2018	1539437323	61	294	355	110
Sat Oct 13 22:25:20 2018	1539437120	62	293	355	108
Sat Oct 13 22:27:47 2018	1539437267	66	290	355	104
Sat Oct 13 22:25:10 2018	1539437110	62	293	355	108
Sat Oct 13 22:25:56 2018	1539437156	66	290	355	91
Sat Oct 13 22:26:32 2018	1539437192	61	294	355	108
Sat Oct 13 22:28:27 2018	1539437307	62	293	355	103
Sat Oct 13 22:28:16 2018	1539437296	61	294	355	110
Sat Oct 13 22:27:02 2018	1539437222	62	293	355	106
Sat Oct 13 22:25:04 2018	1539437104	62	293	355	109
Sat Oct 13 22:25:42 2018	1539437142	61	294	355	101
Sat Oct 13 22:27:42 2018	1539437262	62	294	355	110
Sat Oct 13 22:28:09 2018	1539437289	71	284	355	98
Sat Oct 13 22:27:29 2018	1539437249	62	293	355	106
Sat Oct 13 22:25:05 2018	1539437105	63	293	355	101
Sat Oct 13 22:28:24 2018	1539437304	62	294	355	108
Sat Oct 13 22:28:24 2018	1539437304	65	291	355	100
Sat Oct 13 22:26:12 2018	1539437172	61	294	355	110
Sat Oct 13 22:26:46 2018	1539437206	63	292	355	101
Sat Oct 13 22:27:29 2018	1539437249	62	294	355	108
Sat Oct 13 22:25:26 2018	1539437126	63	293	355	103
Sat Oct 13 22:26:17 2018	1539437177	62	293	355	107
Sat Oct 13 22:28:11 2018	1539437291	62	294	355	101
Sat Oct 13 22:26:22 2018	1539437182	60	295	355	113
Sat Oct 13 22:27:56 2018	1539437276	63	293	355	105
Sat Oct 13 22:27:57 2018	1539437277	64	292	355	102
Sat Oct 13 22:27:30 2018	1539437250	62	294	356	108
Sat Oct 13 22:26:17 2018	1539437177	63	293	356	103
Sat Oct 13 22:28:34 2018	1539437314	62	294	356	107
Sat Oct 13 22:25:13 2018	1539437113	62	294	356	103
Sat Oct 13 22:26:32 2018	1539437192	61	295	356	111
Sat Oct 13 22:27:30 2018	1539437250	62	294	356	108
Sat Oct 13 22:25:07 2018	1539437107	67	289	356	89
Sat Oct 13 22:26:47 2018	1539437207	63	293	356	103
Sat Oct 13 22:26:35 2018	1539437195	62	293	356	104
Sat Oct 13 22:27:47 2018	1539437267	62	294	356	105
Sat Oct 13 22:27:51 2018	1539437271	67	288	356	89
Sat Oct 13 22:27:49 2018	1539437269	62	294	356	106
Sat Oct 13 22:26:47 2018	1539437207	64	292	356	99
Sat Oct 13 22:28:11 2018	1539437291	62	294	356	103
Sat Oct 13 22:25:51 2018	1539437151	61	294	356	108
Sat Oct 13 22:25:41 2018	1539437141	63	293	356	99
Sat Oct 13 22:27:18 2018	1539437238	63	293	356	102
Sat Oct 13 22:25:20 2018	1539437120	63	293	356	103
Sat Oct 13 22:25:36 2018	1539437136	62	294	356	105
Sat Oct 13 22:25:25 2018	1539437125	66	289	356	106
Sat Oct 13 22:25:17 2018	1539437117	62	294	356	97
Sat Oct 13 22:28:22 2018	1539437302	62	293	356	106
Sat Oct 13 22:25:28 2018	1539437128	66	289	356	90
Sat Oct 13 22:27:25 2018	1539437245	62	294	356	106
Sat Oct 13 22:27:16 2018	1539437236	62	294	356	103
Sat Oct 13 22:25:38 2018	1539437138	62	294	356	107
Sat Oct 13 22:27:46 2018	1539437266	65	291	356	93
Sat Oct 13 22:27:45 2018	1539437265	62	294	356	108
Sat Oct 13 22:26:29 2018	1539437189	62	294	356	109
Sat Oct 13 22:27:21 2018	1539437241	67	289	356	90
Sat Oct 13 22:28:45 2018	1539437325	63	293	356	105
Sat Oct 13 22:28:40 2018	1539437320	64	292	356	101
Sat Oct 13 22:25:11 2018	1539437111	63	293	356	107
Sat Oct 13 22:26:29 2018	1539437189	68	288	356	92
Sat Oct 13 22:25:08 2018	1539437108	62	294	356	106
Sat Oct 13 22:26:42 2018	1539437202	64	292	356	101
Sat Oct 13 22:28:37 2018	1539437317	66	290	356	93
Sat Oct 13 22:26:19 2018	1539437179	62	294	356	109
Sat Oct 13 22:25:14 2018	1539437114	62	294	356	98
Sat Oct 13 22:27:10 2018	1539437230	63	293	356	97
Sat Oct 13 22:27:59 2018	1539437279	61	295	356	111
Sat Oct 13 22:27:47 2018	1539437267	62	293	356	105
Sat Oct 13 22:25:32 2018	1539437132	64	292	356	99
Sat Oct 13 22:25:22 2018	1539437122	61	295	356	112
Sat Oct 13 22:27:50 2018	1539437270	63	293	356	104
Sat Oct 13 22:26:32 2018	1539437192	67	289	356	90
Sat Oct 13 22:25:52 2018	1539437152	61	295	356	111
Sat Oct 13 22:25:43 2018	1539437143	80	276	356	89
Sat Oct 13 22:26:40 2018	1539437200	63	293	356	103
Sat Oct 13 22:26:20 2018	1539437180	62	294	356	108
Sat Oct 13 22:25:42 2018	1539437142	62	294	356	101
Sat Oct 13 22:28:03 2018	1539437283	64	292	356	102
Sat Oct 13 22:28:47 2018	1539437327	65	291	356	105
Sat Oct 13 22:25:29 2018	1539437129	61	295	356	109
Sat Oct 13 22:27:19 2018	1539437239	62	294	356	92
Sat Oct 13 22:28:31 2018	1539437311	64	291	356	95
Sat Oct 13 22:26:39 2018	1539437199	60	296	356	114
Sat Oct 13 22:26:20 2018	1539437180	61	295	356	110
Sat Oct 13 22:25:51 2018	1539437151	62	294	356	105
Sat Oct 13 22:25:40 2018	1539437140	62	294	356	103
Sat Oct 13 22:28:38 2018	1539437318	62	294	356	102
Sat Oct 13 22:25:42 2018	1539437142	63	293	356	106
Sat Oct 13 22:27:14 2018	1539437234	68	288	356	88
Sat Oct 13 22:28:01 2018	1539437281	62	294	356	105
Sat Oct 13 22:27:05 2018	1539437225	62	294	356	105
Sat Oct 13 22:28:15 2018	1539437295	65	291	356	93
Sat Oct 13 22:26:26 2018	1539437186	61	295	356	109
Sat Oct 13 22:25:50 2018	1539437150	62	294	356	109
Sat Oct 13 22:25:36 2018	1539437136	63	293	356	102
Sat Oct 13 22:28:04 2018	1539437284	64	292	356	101
Sat Oct 13 22:28:32 2018	1539437312	61	295	356	112
Sat Oct 13 22:25:17 2018	1539437117	61	295	356	107
Sat Oct 13 22:28:16 2018	1539437296	65	291	356	104
Sat Oct 13 22:25:55 2018	1539437155	66	290	356	90
Sat Oct 13 22:25:26 2018	1539437126	63	293	356	111
Sat Oct 13 22:26:27 2018	1539437187	62	294	356	105
Sat Oct 13 22:28:43 2018	1539437323	63	293	356	102
Sat Oct 13 22:25:54 2018	1539437154	62	294	356	105
Sat Oct 13 22:27:25 2018	1539437245	62	294	356	112
Sat Oct 13 22:27:14 2018	1539437234	62	294	356	105
Sat Oct 13 22:27:46 2018	1539437266	63	293	356	102
Sat Oct 13 22:26:27 2018	1539437187	60	296	356	113
Sat Oct 13 22:26:05 2018	1539437165	60	296	356	115
Sat Oct 13 22:28:30 2018	1539437310	63	293	356	97
Sat Oct 13 22:25:05 2018	1539437105	62	294	356	106
Sat Oct 13 22:28:09 2018	1539437289	62	295	356	110
Sat Oct 13 22:27:31 2018	1539437251	62	294	356	109
Sat Oct 13 22:25:55 2018	1539437155	63	293	356	106
Sat Oct 13 22:25:05 2018	1539437105	62	294	356	109
Sat Oct 13 22:28:37 2018	1539437317	61	295	356	109
Sat Oct 13 22:27:18 2018	1539437238	63	293	356	105
Sat Oct 13 22:28:24 2018	1539437304	61	295	356	109
Sat Oct 13 22:27:59 2018	1539437279	62	294	356	112
Sat Oct 13 22:25:33 2018	1539437133	62	294	356	108
Sat Oct 13 22:25:44 2018	1539437144	66	290	356	90
Sat Oct 13 22:27:24 2018	1539437244	63	293	356	102
Sat Oct 13 22:26:09 2018	1539437169	62	294	356	106
Sat Oct 13 22:28:48 2018	1539437328	63	293	356	103
Sat Oct 13 22:26:00 2018	1539437160	62	294	356	107
Sat Oct 13 22:28:07 2018	1539437287	68	288	356	90
Sat Oct 13 22:25:45 2018	1539437145	64	293	356	92
Sat Oct 13 22:27:48 2018	1539437268	63	294	356	105
Sat Oct 13 22:25:57 2018	1539437157	63	293	356	106
Sat Oct 13 22:26:44 2018	1539437204	61	295	356	106
Sat Oct 13 22:26:39 2018	1539437199	61	296	356	114
Sat Oct 13 22:28:39 2018	1539437319	62	295	356	117
Sat Oct 13 22:26:07 2018	1539437167	60	297	356	101
Sat Oct 13 22:27:49 2018	1539437269	61	295	356	109
Sat Oct 13 22:26:02 2018	1539437162	62	295	356	112
Sat Oct 13 22:28:24 2018	1539437304	63	293	356	104
Sat Oct 13 22:25:44 2018	1539437144	61	295	356	106
Sat Oct 13 22:25:24 2018	1539437124	61	295	356	110
Sat Oct 13 22:28:04 2018	1539437284	64	292	356	107
Sat Oct 13 22:25:36 2018	1539437136	62	295	356	107
Sat Oct 13 22:26:03 2018	1539437163	63	294	356	102
Sat Oct 13 22:27:59 2018	1539437279	63	293	356	103
Sat Oct 13 22:26:54 2018	1539437214	64	292	356	105
Sat Oct 13 22:26:00 2018	1539437160	63	294	356	105
Sat Oct 13 22:28:15 2018	1539437295	64	293	356	101
Sat Oct 13 22:25:17 2018	1539437117	62	295	356	105
Sat Oct 13 22:27:05 2018	1539437225	62	295	356	103
Sat Oct 13 22:28:25 2018	1539437305	63	293	356	103
Sat Oct 13 22:28:17 2018	1539437297	67	289	356	89
Sat Oct 13 22:26:13 2018	1539437173	64	293	356	100
Sat Oct 13 22:28:25 2018	1539437305	61	295	356	107
Sat Oct 13 22:28:33 2018	1539437313	66	291	356	94
Sat Oct 13 22:26:00 2018	1539437160	63	294	356	109
Sat Oct 13 22:26:45 2018	1539437205	61	295	356	108
Sat Oct 13 22:25:13 2018	1539437113	66	290	356	90
Sat Oct 13 22:28:05 2018	1539437285	61	295	356	107
Sat Oct 13 22:25:09 2018	1539437109	61	295	356	104
Sat Oct 13 22:25:08 2018	1539437108	60	296	356	107
Sat Oct 13 22:28:03 2018	1539437283	63	293	356	105
Sat Oct 13 22:25:41 2018	1539437141	62	295	356	109
Sat Oct 13 22:27:51 2018	1539437271	60	296	356	109
Sat Oct 13 22:26:14 2018	1539437174	69	288	356	99
Sat Oct 13 22:26:20 2018	1539437180	64	293	356	102
Sat Oct 13 22:27:03 2018	1539437223	66	290	356	104
Sat Oct 13 22:25:47 2018	1539437147	66	290	356	106
Sat Oct 13 22:28:30 2018	1539437310	62	294	356	102
Sat Oct 13 22:26:22 2018	1539437182	62	295	356	108
Sat Oct 13 22:27:27 2018	1539437247	63	294	356	106
Sat Oct 13 22:25:24 2018	1539437124	61	296	356	105
Sat Oct 13 22:28:03 2018	1539437283	65	291	356	104
Sat Oct 13 22:28:27 2018	1539437307	64	293	356	102
Sat Oct 13 22:25:41 2018	1539437141	64	292	356	104
Sat Oct 13 22:25:08 2018	1539437108	65	292	356	103
Sat Oct 13 22:26:25 2018	1539437185	62	295	356	110
Sat Oct 13 22:26:48 2018	1539437208	62	294	357	106
Sat Oct 13 22:26:44 2018	1539437204	72	285	357	93
Sat Oct 13 22:28:14 2018	1539437294	65	292	357	98
Sat Oct 13 22:27:03 2018	1539437223	62	295	357	105
Sat Oct 13 22:26:42 2018	1539437202	61	295	357	110
Sat Oct 13 22:27:55 2018	1539437275	62	295	357	108
Sat Oct 13 22:26:21 2018	1539437181	61	295	357	106
Sat Oct 13 22:26:49 2018	1539437209	62	295	357	107
Sat Oct 13 22:26:23 2018	1539437183	61	296	357	109
Sat Oct 13 22:26:51 2018	1539437211	62	295	357	106
Sat Oct 13 22:28:09 2018	1539437289	63	294	357	107
Sat Oct 13 22:26:45 2018	1539437205	61	296	357	114
Sat Oct 13 22:26:00 2018	1539437160	62	295	357	107
Sat Oct 13 22:25:04 2018	1539437104	62	295	357	107
Sat Oct 13 22:27:31 2018	1539437251	60	296	357	114
Sat Oct 13 22:28:26 2018	1539437306	63	293	357	105
Sat Oct 13 22:27:08 2018	1539437228	63	294	357	97
Sat Oct 13 22:26:23 2018	1539437183	63	294	357	100
Sat Oct 13 22:28:37 2018	1539437317	61	295	357	108
Sat Oct 13 22:28:06 2018	1539437286	63	293	357	114
Sat Oct 13 22:28:05 2018	1539437285	62	294	357	105
Sat Oct 13 22:28:41 2018	1539437321	62	295	357	106
Sat Oct 13 22:25:53 2018	1539437153	63	294	357	105
Sat Oct 13 22:26:09 2018	1539437169	62	295	357	107
Sat Oct 13 22:28:00 2018	1539437280	62	295	357	106
Sat Oct 13 22:26:04 2018	1539437164	61	295	357	96
Sat Oct 13 22:28:16 2018	1539437296	62	295	357	108
Sat Oct 13 22:27:38 2018	1539437258	62	295	357	106
Sat Oct 13 22:28:28 2018	1539437308	62	294	357	106
Sat Oct 13 22:27:01 2018	1539437221	66	291	357	95
Sat Oct 13 22:27:41 2018	1539437261	62	295	357	105
Sat Oct 13 22:28:37 2018	1539437317	62	295	357	108
Sat Oct 13 22:26:45 2018	1539437205	62	294	357	102
Sat Oct 13 22:26:29 2018	1539437189	61	295	357	110
Sat Oct 13 22:25:40 2018	1539437140	63	294	357	104
Sat Oct 13 22:28:38 2018	1539437318	62	295	357	103
Sat Oct 13 22:28:00 2018	1539437280	62	295	357	108
Sat Oct 13 22:25:25 2018	1539437125	60	296	357	113
Sat Oct 13 22:28:27 2018	1539437307	63	294	357	106
Sat Oct 13 22:27:56 2018	1539437276	63	294	357	99
Sat Oct 13 22:26:14 2018	1539437174	62	295	357	108
Sat Oct 13 22:25:19 2018	1539437119	62	295	357	105
Sat Oct 13 22:25:17 2018	1539437117	62	295	357	111
Sat Oct 13 22:26:53 2018	1539437213	62	295	357	104
Sat Oct 13 22:25:34 2018	1539437134	68	289	357	96
Sat Oct 13 22:27:46 2018	1539437266	62	295	357	104
Sat Oct 13 22:27:25 2018	1539437245	74	283	357	92
Sat Oct 13 22:27:23 2018	1539437243	62	295	357	106
Sat Oct 13 22:28:42 2018	1539437322	61	296	357	109
Sat Oct 13 22:27:49 2018	1539437269	62	295	357	108
