starttime	seconds	ctime	dtime	ttime	wait
Sat Oct 13 22:19:15 2018	1539436755	62	288	349	101
Sat Oct 13 22:17:30 2018	1539436650	62	287	349	104
Sat Oct 13 22:19:14 2018	1539436754	62	287	349	100
Sat Oct 13 22:18:04 2018	1539436684	62	287	349	93
Sat Oct 13 22:20:38 2018	1539436838	62	287	349	98
Sat Oct 13 22:18:50 2018	1539436730	74	276	349	90
Sat Oct 13 22:19:21 2018	1539436761	61	288	349	102
Sat Oct 13 22:18:56 2018	1539436736	61	289	349	105
Sat Oct 13 22:19:59 2018	1539436799	61	289	349	104
Sat Oct 13 22:19:04 2018	1539436744	62	288	349	95
Sat Oct 13 22:20:55 2018	1539436855	62	287	349	102
Sat Oct 13 22:20:26 2018	1539436826	63	287	349	98
Sat Oct 13 22:19:49 2018	1539436789	63	287	349	94
Sat Oct 13 22:18:29 2018	1539436709	61	288	349	102
Sat Oct 13 22:17:32 2018	1539436652	63	287	349	93
Sat Oct 13 22:18:31 2018	1539436711	63	286	349	93
Sat Oct 13 22:18:37 2018	1539436717	62	288	349	100
Sat Oct 13 22:18:32 2018	1539436712	60	289	349	95
Sat Oct 13 22:20:46 2018	1539436846	63	287	349	97
Sat Oct 13 22:19:47 2018	1539436787	62	287	349	100
Sat Oct 13 22:19:48 2018	1539436788	63	287	349	98
Sat Oct 13 22:20:30 2018	1539436830	63	286	349	95
Sat Oct 13 22:17:26 2018	1539436646	62	288	349	102
Sat Oct 13 22:18:10 2018	1539436690	62	287	349	98
Sat Oct 13 22:20:08 2018	1539436808	65	284	349	89
Sat Oct 13 22:18:39 2018	1539436719	62	287	349	98
Sat Oct 13 22:19:39 2018	1539436779	62	288	349	100
Sat Oct 13 22:18:43 2018	1539436723	62	287	349	102
Sat Oct 13 22:19:37 2018	1539436777	61	289	349	103
Sat Oct 13 22:19:21 2018	1539436761	60	289	349	103
Sat Oct 13 22:19:21 2018	1539436761	63	286	349	91
Sat Oct 13 22:20:09 2018	1539436809	64	285	349	90
Sat Oct 13 22:17:23 2018	1539436643	62	288	349	102
Sat Oct 13 22:18:43 2018	1539436723	62	287	349	96
Sat Oct 13 22:19:51 2018	1539436791	64	286	349	102
Sat Oct 13 22:19:21 2018	1539436761	63	287	349	97
Sat Oct 13 22:20:33 2018	1539436833	61	289	349	104
Sat Oct 13 22:19:24 2018	1539436764	63	286	349	95
Sat Oct 13 22:17:21 2018	1539436641	62	287	349	96
Sat Oct 13 22:19:46 2018	1539436786	63	287	349	94
Sat Oct 13 22:20:14 2018	1539436814	64	285	349	99
Sat Oct 13 22:17:38 2018	1539436658	62	288	349	94
Sat Oct 13 22:17:57 2018	1539436677	62	288	349	94
Sat Oct 13 22:19:39 2018	1539436779	61	289	349	101
Sat Oct 13 22:17:46 2018	1539436666	63	286	349	91
Sat Oct 13 22:19:13 2018	1539436753	64	285	349	105
Sat Oct 13 22:17:48 2018	1539436668	64	286	349	95
Sat Oct 13 22:17:23 2018	1539436643	62	288	349	100
Sat Oct 13 22:19:35 2018	1539436775	62	288	349	102
Sat Oct 13 22:17:38 2018	1539436658	62	288	349	91
Sat Oct 13 22:20:57 2018	1539436857	62	287	349	101
Sat Oct 13 22:20:32 2018	1539436832	60	289	349	106
Sat Oct 13 22:18:41 2018	1539436721	63	287	349	105
Sat Oct 13 22:20:38 2018	1539436838	61	288	349	95
Sat Oct 13 22:20:08 2018	1539436808	62	288	349	102
Sat Oct 13 22:18:57 2018	1539436737	65	285	349	102
Sat Oct 13 22:18:49 2018	1539436729	63	286	349	109
Sat Oct 13 22:17:31 2018	1539436651	62	288	349	99
Sat Oct 13 22:19:48 2018	1539436788	63	287	349	99
Sat Oct 13 22:20:20 2018	1539436820	62	288	350	99
Sat Oct 13 22:18:19 2018	1539436699	63	287	350	102
Sat Oct 13 22:18:50 2018	1539436730	61	288	350	104
Sat Oct 13 22:19:35 2018	1539436775	63	286	350	99
Sat Oct 13 22:20:42 2018	1539436842	62	288	350	103
Sat Oct 13 22:18:30 2018	1539436710	60	290	350	107
Sat Oct 13 22:19:21 2018	1539436761	62	288	350	100
Sat Oct 13 22:18:31 2018	1539436711	63	287	350	92
Sat Oct 13 22:19:22 2018	1539436762	65	284	350	96
Sat Oct 13 22:18:27 2018	1539436707	62	287	350	100
Sat Oct 13 22:20:14 2018	1539436814	64	286	350	93
Sat Oct 13 22:18:40 2018	1539436720	66	284	350	98
Sat Oct 13 22:18:52 2018	1539436732	62	288	350	102
Sat Oct 13 22:19:41 2018	1539436781	64	285	350	95
Sat Oct 13 22:20:19 2018	1539436819	62	288	350	102
Sat Oct 13 22:19:39 2018	1539436779	63	287	350	100
Sat Oct 13 22:17:45 2018	1539436665	63	287	350	99
Sat Oct 13 22:17:32 2018	1539436652	62	288	350	101
Sat Oct 13 22:19:53 2018	1539436793	75	275	350	89
Sat Oct 13 22:19:21 2018	1539436761	64	285	350	94
Sat Oct 13 22:18:06 2018	1539436686	62	287	350	101
Sat Oct 13 22:18:19 2018	1539436699	63	287	350	89
Sat Oct 13 22:18:17 2018	1539436697	63	286	350	97
Sat Oct 13 22:18:57 2018	1539436737	60	289	350	93
Sat Oct 13 22:18:48 2018	1539436728	64	286	350	98
Sat Oct 13 22:20:21 2018	1539436821	61	288	350	101
Sat Oct 13 22:17:39 2018	1539436659	63	287	350	93
Sat Oct 13 22:17:44 2018	1539436664	63	286	350	98
Sat Oct 13 22:18:24 2018	1539436704	62	288	350	95
Sat Oct 13 22:19:03 2018	1539436743	63	287	350	100
Sat Oct 13 22:20:06 2018	1539436806	62	288	350	99
Sat Oct 13 22:18:42 2018	1539436722	60	290	350	111
Sat Oct 13 22:18:00 2018	1539436680	62	288	350	102
Sat Oct 13 22:20:55 2018	1539436855	63	286	350	97
Sat Oct 13 22:19:45 2018	1539436785	62	287	350	100
Sat Oct 13 22:20:40 2018	1539436840	71	278	350	97
Sat Oct 13 22:18:32 2018	1539436712	62	288	350	101
Sat Oct 13 22:20:58 2018	1539436858	63	287	350	98
Sat Oct 13 22:17:52 2018	1539436672	62	288	350	102
Sat Oct 13 22:17:33 2018	1539436653	62	287	350	98
Sat Oct 13 22:19:14 2018	1539436754	63	287	350	101
Sat Oct 13 22:20:41 2018	1539436841	62	287	350	98
Sat Oct 13 22:17:57 2018	1539436677	64	286	350	91
Sat Oct 13 22:19:47 2018	1539436787	61	288	350	101
Sat Oct 13 22:18:01 2018	1539436681	62	287	350	97
Sat Oct 13 22:19:49 2018	1539436789	62	287	350	100
Sat Oct 13 22:20:54 2018	1539436854	62	287	350	98
Sat Oct 13 22:17:16 2018	1539436636	62	288	350	101
Sat Oct 13 22:18:01 2018	1539436681	63	286	350	88
Sat Oct 13 22:20:35 2018	1539436835	62	288	350	99
Sat Oct 13 22:19:59 2018	1539436799	62	288	350	99
Sat Oct 13 22:19:07 2018	1539436747	62	288	350	100
Sat Oct 13 22:20:41 2018	1539436841	62	288	350	102
Sat Oct 13 22:18:35 2018	1539436715	63	287	350	93
Sat Oct 13 22:18:47 2018	1539436727	62	287	350	102
Sat Oct 13 22:18:11 2018	1539436691	69	281	350	95
Sat Oct 13 22:20:55 2018	1539436855	64	286	350	95
Sat Oct 13 22:17:53 2018	1539436673	62	288	350	102
Sat Oct 13 22:17:53 2018	1539436673	62	288	350	102
Sat Oct 13 22:19:00 2018	1539436740	63	286	350	96
Sat Oct 13 22:19:12 2018	1539436752	62	288	350	102
Sat Oct 13 22:19:54 2018	1539436794	62	288	350	103
Sat Oct 13 22:17:24 2018	1539436644	64	286	350	104
Sat Oct 13 22:19:50 2018	1539436790	67	283	350	87
Sat Oct 13 22:18:29 2018	1539436709	62	288	350	100
Sat Oct 13 22:20:32 2018	1539436832	62	288	350	96
Sat Oct 13 22:19:46 2018	1539436786	62	288	350	100
Sat Oct 13 22:19:28 2018	1539436768	64	286	350	98
Sat Oct 13 22:18:27 2018	1539436707	62	288	350	101
Sat Oct 13 22:19:00 2018	1539436740	62	288	350	102
Sat Oct 13 22:18:50 2018	1539436730	62	288	350	105
Sat Oct 13 22:18:27 2018	1539436707	66	284	350	96
Sat Oct 13 22:19:45 2018	1539436785	63	287	350	99
Sat Oct 13 22:19:13 2018	1539436753	61	289	350	105
Sat Oct 13 22:20:45 2018	1539436845	62	287	350	100
Sat Oct 13 22:18:09 2018	1539436689	62	288	350	103
Sat Oct 13 22:18:35 2018	1539436715	65	285	350	92
Sat Oct 13 22:20:45 2018	1539436845	61	289	350	105
Sat Oct 13 22:19:18 2018	1539436758	62	288	350	101
Sat Oct 13 22:18:31 2018	1539436711	64	286	350	85
Sat Oct 13 22:18:06 2018	1539436686	62	288	350	97
Sat Oct 13 22:20:07 2018	1539436807	62	287	350	97
Sat Oct 13 22:19:17 2018	1539436757	63	287	350	96
Sat Oct 13 22:17:17 2018	1539436637	62	288	350	99
Sat Oct 13 22:17:27 2018	1539436647	64	286	350	102
Sat Oct 13 22:18:35 2018	1539436715	62	288	350	102
Sat Oct 13 22:20:13 2018	1539436813	62	288	350	94
Sat Oct 13 22:20:34 2018	1539436834	62	288	350	103
Sat Oct 13 22:19:41 2018	1539436781	61	289	350	102
Sat Oct 13 22:18:02 2018	1539436682	61	289	350	119
Sat Oct 13 22:18:35 2018	1539436715	62	288	350	88
Sat Oct 13 22:18:40 2018	1539436720	62	288	350	103
Sat Oct 13 22:17:27 2018	1539436647	63	287	350	93
Sat Oct 13 22:20:51 2018	1539436851	64	286	350	97
Sat Oct 13 22:20:52 2018	1539436852	61	289	350	104
Sat Oct 13 22:18:34 2018	1539436714	62	288	350	101
Sat Oct 13 22:19:25 2018	1539436765	61	288	350	100
Sat Oct 13 22:18:00 2018	1539436680	60	290	350	107
Sat Oct 13 22:18:51 2018	1539436731	62	288	350	90
Sat Oct 13 22:20:13 2018	1539436813	62	288	350	100
Sat Oct 13 22:19:57 2018	1539436797	62	288	350	99
Sat Oct 13 22:19:11 2018	1539436751	64	286	350	92
Sat Oct 13 22:19:13 2018	1539436753	61	289	350	89
Sat Oct 13 22:18:30 2018	1539436710	61	289	350	97
Sat Oct 13 22:20:05 2018	1539436805	62	288	350	99
Sat Oct 13 22:18:51 2018	1539436731	64	286	350	95
Sat Oct 13 22:17:46 2018	1539436666	64	286	350	99
Sat Oct 13 22:20:08 2018	1539436808	62	288	350	98
Sat Oct 13 22:18:51 2018	1539436731	62	288	350	103
Sat Oct 13 22:20:57 2018	1539436857	62	288	350	100
Sat Oct 13 22:20:18 2018	1539436818	62	288	350	101
Sat Oct 13 22:19:41 2018	1539436781	63	287	350	100
Sat Oct 13 22:19:05 2018	1539436745	59	291	350	111
Sat Oct 13 22:19:44 2018	1539436784	65	285	350	87
Sat Oct 13 22:20:08 2018	1539436808	60	290	350	109
Sat Oct 13 22:19:00 2018	1539436740	62	288	350	104
Sat Oct 13 22:17:43 2018	1539436663	62	288	350	94
Sat Oct 13 22:17:32 2018	1539436652	62	288	350	101
Sat Oct 13 22:19:25 2018	1539436765	62	288	350	100
Sat Oct 13 22:19:40 2018	1539436780	62	288	350	102
Sat Oct 13 22:18:43 2018	1539436723	62	288	350	99
Sat Oct 13 22:20:42 2018	1539436842	62	288	350	100
Sat Oct 13 22:18:58 2018	1539436738	63	287	350	100
Sat Oct 13 22:17:54 2018	1539436674	63	287	350	102
Sat Oct 13 22:18:28 2018	1539436708	62	288	350	100
Sat Oct 13 22:18:21 2018	1539436701	62	288	350	103
Sat Oct 13 22:19:46 2018	1539436786	63	287	350	103
Sat Oct 13 22:19:39 2018	1539436779	63	287	350	97
Sat Oct 13 22:19:47 2018	1539436787	62	288	350	101
Sat Oct 13 22:18:43 2018	1539436723	62	288	350	96
Sat Oct 13 22:17:34 2018	1539436654	65	286	350	90
Sat Oct 13 22:19:58 2018	1539436798	62	289	350	100
Sat Oct 13 22:20:55 2018	1539436855	62	288	350	95
Sat Oct 13 22:20:02 2018	1539436802	62	288	350	99
Sat Oct 13 22:20:50 2018	1539436850	65	286	350	91
Sat Oct 13 22:18:05 2018	1539436685	62	289	350	101
Sat Oct 13 22:20:50 2018	1539436850	63	287	350	99
Sat Oct 13 22:17:58 2018	1539436678	63	287	350	93
Sat Oct 13 22:19:11 2018	1539436751	63	288	350	101
Sat Oct 13 22:17:58 2018	1539436678	62	288	350	103
Sat Oct 13 22:18:14 2018	1539436694	63	288	350	101
Sat Oct 13 22:20:24 2018	1539436824	61	289	350	104
Sat Oct 13 22:19:48 2018	1539436788	61	289	350	105
Sat Oct 13 22:19:57 2018	1539436797	61	289	350	104
Sat Oct 13 22:18:48 2018	1539436728	62	288	350	100
Sat Oct 13 22:20:10 2018	1539436810	62	288	350	102
Sat Oct 13 22:17:51 2018	1539436671	62	288	350	102
Sat Oct 13 22:20:42 2018	1539436842	61	289	350	108
Sat Oct 13 22:19:24 2018	1539436764	62	289	350	94
Sat Oct 13 22:17:55 2018	1539436675	64	286	350	90
Sat Oct 13 22:20:25 2018	1539436825	60	290	350	106
Sat Oct 13 22:18:59 2018	1539436739	62	288	350	100
Sat Oct 13 22:18:42 2018	1539436722	63	287	350	98
Sat Oct 13 22:17:14 2018	1539436634	61	289	350	101
Sat Oct 13 22:17:45 2018	1539436665	62	288	350	104
Sat Oct 13 22:19:53 2018	1539436793	62	289	350	96
Sat Oct 13 22:19:27 2018	1539436767	60	290	350	103
Sat Oct 13 22:17:50 2018	1539436670	62	289	350	101
Sat Oct 13 22:20:43 2018	1539436843	62	288	350	103
Sat Oct 13 22:17:24 2018	1539436644	63	287	350	100
Sat Oct 13 22:20:52 2018	1539436852	61	289	350	102
Sat Oct 13 22:19:08 2018	1539436748	62	288	350	100
Sat Oct 13 22:18:58 2018	1539436738	62	288	350	97
Sat Oct 13 22:19:12 2018	1539436752	65	285	350	101
Sat Oct 13 22:18:00 2018	1539436680	60	290	350	98
Sat Oct 13 22:18:22 2018	1539436702	62	288	350	100
Sat Oct 13 22:19:44 2018	1539436784	62	289	350	95
Sat Oct 13 22:20:37 2018	1539436837	60	291	350	109
Sat Oct 13 22:19:41 2018	1539436781	62	288	350	102
Sat Oct 13 22:19:50 2018	1539436790	67	284	350	87
Sat Oct 13 22:17:52 2018	1539436672	61	289	350	103
Sat Oct 13 22:19:11 2018	1539436751	60	290	350	106
Sat Oct 13 22:19:10 2018	1539436750	63	287	350	101
Sat Oct 13 22:18:03 2018	1539436683	61	289	350	105
Sat Oct 13 22:20:54 2018	1539436854	63	288	350	100
Sat Oct 13 22:18:25 2018	1539436705	62	288	350	97
Sat Oct 13 22:17:38 2018	1539436658	63	287	350	96
Sat Oct 13 22:18:29 2018	1539436709	60	290	350	108
Sat Oct 13 22:20:04 2018	1539436804	63	287	350	92
Sat Oct 13 22:17:41 2018	1539436661	62	289	350	93
Sat Oct 13 22:17:36 2018	1539436656	62	288	350	101
Sat Oct 13 22:19:27 2018	1539436767	62	288	350	99
Sat Oct 13 22:18:33 2018	1539436713	62	289	350	102
Sat Oct 13 22:19:31 2018	1539436771	61	289	350	106
Sat Oct 13 22:20:43 2018	1539436843	63	287	350	94
Sat Oct 13 22:19:10 2018	1539436750	62	289	350	94
Sat Oct 13 22:20:06 2018	1539436806	66	284	350	92
Sat Oct 13 22:18:26 2018	1539436706	59	291	350	96
Sat Oct 13 22:20:42 2018	1539436842	63	287	350	93
Sat Oct 13 22:20:51 2018	1539436851	62	289	350	103
Sat Oct 13 22:19:48 2018	1539436788	65	285	350	91
Sat Oct 13 22:18:34 2018	1539436714	62	289	350	100
Sat Oct 13 22:17:16 2018	1539436636	62	288	350	100
Sat Oct 13 22:19:07 2018	1539436747	62	288	350	103
Sat Oct 13 22:20:01 2018	1539436801	66	285	350	85
Sat Oct 13 22:18:47 2018	1539436727	63	287	350	97
Sat Oct 13 22:18:41 2018	1539436721	61	290	350	105
Sat Oct 13 22:18:56 2018	1539436736	62	288	350	102
Sat Oct 13 22:20:07 2018	1539436807	62	289	350	102
Sat Oct 13 22:17:48 2018	1539436668	62	288	350	101
Sat Oct 13 22:18:44 2018	1539436724	64	287	350	102
Sat Oct 13 22:19:45 2018	1539436785	62	288	350	103
Sat Oct 13 22:19:51 2018	1539436791	65	286	350	92
Sat Oct 13 22:20:21 2018	1539436821	62	288	350	99
Sat Oct 13 22:19:27 2018	1539436767	64	286	350	94
Sat Oct 13 22:19:39 2018	1539436779	62	289	350	101
Sat Oct 13 22:18:47 2018	1539436727	63	287	350	100
Sat Oct 13 22:20:24 2018	1539436824	63	288	350	99
Sat Oct 13 22:19:41 2018	1539436781	62	288	350	104
Sat Oct 13 22:19:21 2018	1539436761	62	288	350	94
Sat Oct 13 22:17:46 2018	1539436666	63	287	350	100
Sat Oct 13 22:20:39 2018	1539436839	61	289	350	98
Sat Oct 13 22:19:42 2018	1539436782	63	288	350	101
Sat Oct 13 22:17:50 2018	1539436670	62	289	350	105
Sat Oct 13 22:21:01 2018	1539436861	61	289	351	99
Sat Oct 13 22:19:00 2018	1539436740	62	288	351	102
Sat Oct 13 22:20:35 2018	1539436835	63	287	351	92
Sat Oct 13 22:19:00 2018	1539436740	63	288	351	102
Sat Oct 13 22:18:50 2018	1539436730	63	288	351	101
Sat Oct 13 22:20:46 2018	1539436846	62	289	351	102
Sat Oct 13 22:20:00 2018	1539436800	62	289	351	101
Sat Oct 13 22:19:13 2018	1539436753	61	290	351	108
Sat Oct 13 22:20:56 2018	1539436856	61	289	351	99
Sat Oct 13 22:20:01 2018	1539436801	63	287	351	95
Sat Oct 13 22:18:15 2018	1539436695	67	284	351	85
Sat Oct 13 22:17:19 2018	1539436639	61	290	351	105
Sat Oct 13 22:18:19 2018	1539436699	59	291	351	108
Sat Oct 13 22:18:01 2018	1539436681	62	289	351	102
Sat Oct 13 22:20:05 2018	1539436805	61	289	351	104
Sat Oct 13 22:17:48 2018	1539436668	60	291	351	113
Sat Oct 13 22:17:14 2018	1539436634	62	288	351	100
Sat Oct 13 22:19:33 2018	1539436773	64	287	351	89
Sat Oct 13 22:19:49 2018	1539436789	60	290	351	108
Sat Oct 13 22:20:03 2018	1539436803	62	289	351	86
Sat Oct 13 22:19:41 2018	1539436781	62	289	351	101
Sat Oct 13 22:17:51 2018	1539436671	73	278	351	88
Sat Oct 13 22:18:38 2018	1539436718	67	284	351	100
Sat Oct 13 22:19:33 2018	1539436773	68	283	351	92
Sat Oct 13 22:17:41 2018	1539436661	63	287	351	97
Sat Oct 13 22:20:29 2018	1539436829	63	288	351	96
Sat Oct 13 22:18:38 2018	1539436718	63	288	351	100
Sat Oct 13 22:19:39 2018	1539436779	62	289	351	101
Sat Oct 13 22:20:20 2018	1539436820	62	289	351	105
Sat Oct 13 22:19:09 2018	1539436749	62	289	351	102
Sat Oct 13 22:20:24 2018	1539436824	62	289	351	102
Sat Oct 13 22:19:58 2018	1539436798	59	291	351	114
Sat Oct 13 22:18:02 2018	1539436682	63	288	351	98
Sat Oct 13 22:18:56 2018	1539436736	63	287	351	98
Sat Oct 13 22:18:56 2018	1539436736	60	290	351	105
Sat Oct 13 22:19:30 2018	1539436770	62	289	351	100
Sat Oct 13 22:20:58 2018	1539436858	63	288	351	101
Sat Oct 13 22:19:37 2018	1539436777	61	290	351	102
Sat Oct 13 22:17:17 2018	1539436637	62	289	351	102
Sat Oct 13 22:18:41 2018	1539436721	63	288	351	97
Sat Oct 13 22:17:19 2018	1539436639	62	289	351	99
Sat Oct 13 22:18:20 2018	1539436700	62	289	351	101
Sat Oct 13 22:18:44 2018	1539436724	62	289	351	102
Sat Oct 13 22:20:49 2018	1539436849	64	286	351	100
Sat Oct 13 22:17:24 2018	1539436644	61	290	351	102
Sat Oct 13 22:17:14 2018	1539436634	62	289	351	102
Sat Oct 13 22:18:47 2018	1539436727	63	288	351	97
Sat Oct 13 22:19:12 2018	1539436752	63	288	351	100
Sat Oct 13 22:18:39 2018	1539436719	74	277	351	92
Sat Oct 13 22:18:59 2018	1539436739	61	290	351	108
Sat Oct 13 22:19:55 2018	1539436795	63	287	351	97
Sat Oct 13 22:21:00 2018	1539436860	62	289	351	104
Sat Oct 13 22:20:51 2018	1539436851	61	289	351	99
Sat Oct 13 22:18:00 2018	1539436680	62	289	351	103
Sat Oct 13 22:19:38 2018	1539436778	64	287	351	101
Sat Oct 13 22:19:24 2018	1539436764	63	288	351	100
Sat Oct 13 22:19:13 2018	1539436753	63	288	351	99
Sat Oct 13 22:18:27 2018	1539436707	63	288	351	96
Sat Oct 13 22:18:02 2018	1539436682	62	289	351	98
Sat Oct 13 22:18:52 2018	1539436732	60	291	351	107
Sat Oct 13 22:17:37 2018	1539436657	62	289	351	104
Sat Oct 13 22:20:43 2018	1539436843	62	289	351	103
Sat Oct 13 22:17:14 2018	1539436634	62	289	351	102
Sat Oct 13 22:19:12 2018	1539436752	67	284	351	92
Sat Oct 13 22:20:37 2018	1539436837	62	289	351	100
Sat Oct 13 22:19:19 2018	1539436759	63	288	351	99
Sat Oct 13 22:19:51 2018	1539436791	64	287	351	95
Sat Oct 13 22:17:18 2018	1539436638	63	288	351	91
Sat Oct 13 22:19:41 2018	1539436781	64	287	351	100
Sat Oct 13 22:18:44 2018	1539436724	62	289	351	101
Sat Oct 13 22:20:56 2018	1539436856	63	288	351	98
Sat Oct 13 22:18:16 2018	1539436696	63	288	351	98
Sat Oct 13 22:19:12 2018	1539436752	62	289	351	106
Sat Oct 13 22:19:56 2018	1539436796	64	287	351	92
Sat Oct 13 22:20:24 2018	1539436824	66	285	351	98
Sat Oct 13 22:17:35 2018	1539436655	62	289	351	100
Sat Oct 13 22:19:11 2018	1539436751	63	288	351	104
Sat Oct 13 22:20:06 2018	1539436806	63	288	351	95
Sat Oct 13 22:21:02 2018	1539436862	62	289	351	102
Sat Oct 13 22:17:26 2018	1539436646	66	285	351	89
Sat Oct 13 22:20:54 2018	1539436854	61	290	351	104
Sat Oct 13 22:20:24 2018	1539436824	61	290	351	110
Sat Oct 13 22:20:52 2018	1539436852	66	285	351	95
Sat Oct 13 22:19:03 2018	1539436743	61	290	351	105
Sat Oct 13 22:20:45 2018	1539436845	62	289	351	101
Sat Oct 13 22:18:51 2018	1539436731	62	289	351	103
Sat Oct 13 22:18:20 2018	1539436700	62	289	351	102
Sat Oct 13 22:18:01 2018	1539436681	62	289	351	101
Sat Oct 13 22:20:36 2018	1539436836	62	289	351	102
Sat Oct 13 22:19:17 2018	1539436757	63	288	351	98
Sat Oct 13 22:18:18 2018	1539436698	62	289	351	92
Sat Oct 13 22:20:47 2018	1539436847	64	287	351	97
Sat Oct 13 22:17:59 2018	1539436679	66	286	351	98
Sat Oct 13 22:18:43 2018	1539436723	62	289	351	105
Sat Oct 13 22:19:08 2018	1539436748	61	290	351	102
Sat Oct 13 22:20:49 2018	1539436849	62	289	351	102
Sat Oct 13 22:17:25 2018	1539436645	61	290	351	106
Sat Oct 13 22:17:22 2018	1539436642	73	278	351	86
Sat Oct 13 22:20:21 2018	1539436821	61	290	351	104
Sat Oct 13 22:19:00 2018	1539436740	62	290	351	104
Sat Oct 13 22:19:00 2018	1539436740	62	289	351	103
Sat Oct 13 22:20:53 2018	1539436853	62	289	351	101
Sat Oct 13 22:20:12 2018	1539436812	62	289	351	102
Sat Oct 13 22:19:28 2018	1539436768	62	289	351	101
Sat Oct 13 22:20:16 2018	1539436816	62	289	351	100
Sat Oct 13 22:18:12 2018	1539436692	63	288	351	92
Sat Oct 13 22:19:44 2018	1539436784	62	289	351	102
Sat Oct 13 22:21:01 2018	1539436861	62	289	351	97
Sat Oct 13 22:17:44 2018	1539436664	61	290	351	103
Sat Oct 13 22:17:48 2018	1539436668	62	289	351	103
Sat Oct 13 22:20:57 2018	1539436857	61	290	351	102
Sat Oct 13 22:19:18 2018	1539436758	63	288	351	99
Sat Oct 13 22:20:29 2018	1539436829	62	289	351	103
Sat Oct 13 22:20:30 2018	1539436830	62	289	351	103
Sat Oct 13 22:17:53 2018	1539436673	63	288	351	97
Sat Oct 13 22:20:15 2018	1539436815	60	291	351	108
Sat Oct 13 22:18:13 2018	1539436693	62	289	351	100
Sat Oct 13 22:20:57 2018	1539436857	62	289	351	94
Sat Oct 13 22:18:51 2018	1539436731	65	287	351	96
Sat Oct 13 22:17:45 2018	1539436665	62	289	351	102
Sat Oct 13 22:17:56 2018	1539436676	62	290	351	104
Sat Oct 13 22:18:57 2018	1539436737	62	289	351	103
Sat Oct 13 22:17:21 2018	1539436641	71	280	351	97
Sat Oct 13 22:19:57 2018	1539436797	63	288	351	101
Sat Oct 13 22:19:23 2018	1539436763	62	289	351	103
Sat Oct 13 22:18:07 2018	1539436687	61	291	351	101
Sat Oct 13 22:18:03 2018	1539436683	63	288	351	97
Sat Oct 13 22:20:45 2018	1539436845	63	288	351	96
Sat Oct 13 22:20:50 2018	1539436850	62	289	351	100
Sat Oct 13 22:18:30 2018	1539436710	64	287	351	104
Sat Oct 13 22:20:38 2018	1539436838	60	291	351	106
Sat Oct 13 22:19:35 2018	1539436775	68	284	351	88
Sat Oct 13 22:19:43 2018	1539436783	61	291	351	107
Sat Oct 13 22:19:47 2018	1539436787	63	289	351	97
Sat Oct 13 22:20:13 2018	1539436813	65	286	351	97
Sat Oct 13 22:19:00 2018	1539436740	63	288	351	97
Sat Oct 13 22:20:29 2018	1539436829	60	292	351	115
Sat Oct 13 22:19:35 2018	1539436775	68	284	351	93
Sat Oct 13 22:20:13 2018	1539436813	63	288	351	96
Sat Oct 13 22:19:02 2018	1539436742	62	290	351	104
Sat Oct 13 22:20:05 2018	1539436805	61	290	351	104
Sat Oct 13 22:18:58 2018	1539436738	62	290	351	98
Sat Oct 13 22:19:09 2018	1539436749	64	287	351	101
Sat Oct 13 22:18:10 2018	1539436690	60	291	351	101
Sat Oct 13 22:20:51 2018	1539436851	62	289	351	102
Sat Oct 13 22:19:53 2018	1539436793	62	289	351	101
Sat Oct 13 22:18:38 2018	1539436718	68	283	351	93
Sat Oct 13 22:20:07 2018	1539436807	62	289	351	105
Sat Oct 13 22:17:48 2018	1539436668	62	290	351	99
Sat Oct 13 22:19:27 2018	1539436767	60	291	351	98
Sat Oct 13 22:19:07 2018	1539436747	61	290	351	102
Sat Oct 13 22:18:28 2018	1539436708	63	289	351	101
Sat Oct 13 22:17:19 2018	1539436639	62	289	351	101
Sat Oct 13 22:17:26 2018	1539436646	62	289	351	105
Sat Oct 13 22:17:23 2018	1539436643	63	288	351	99
Sat Oct 13 22:18:21 2018	1539436701	62	289	351	103
Sat Oct 13 22:19:35 2018	1539436775	62	289	351	100
Sat Oct 13 22:20:08 2018	1539436808	62	290	351	102
Sat Oct 13 22:18:27 2018	1539436707	62	289	351	97
Sat Oct 13 22:18:01 2018	1539436681	64	288	351	95
Sat Oct 13 22:19:42 2018	1539436782	61	290	351	103
Sat Oct 13 22:18:37 2018	1539436717	62	289	351	99
Sat Oct 13 22:20:05 2018	1539436805	62	290	351	93
Sat Oct 13 22:18:35 2018	1539436715	63	289	351	90
Sat Oct 13 22:19:56 2018	1539436796	60	291	351	110
Sat Oct 13 22:18:05 2018	1539436685	65	286	351	98
Sat Oct 13 22:17:47 2018	1539436667	72	280	351	90
Sat Oct 13 22:19:39 2018	1539436779	63	288	351	99
