starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:02:38 2018	1538985758	85	937	1023	116
Mon Oct 08 16:58:04 2018	1538985484	83	940	1023	120
Mon Oct 08 17:08:48 2018	1538986128	74	949	1023	105
Mon Oct 08 17:08:48 2018	1538986128	74	950	1024	398
Mon Oct 08 16:59:29 2018	1538985569	84	943	1026	111
Mon Oct 08 17:05:07 2018	1538985907	72	956	1028	94
Mon Oct 08 16:58:19 2018	1538985499	86	942	1028	213
Mon Oct 08 17:05:14 2018	1538985914	83	946	1029	114
Mon Oct 08 17:07:34 2018	1538986054	85	945	1030	115
Mon Oct 08 17:08:58 2018	1538986138	64	969	1032	96
Mon Oct 08 17:07:21 2018	1538986041	82	951	1033	117
Mon Oct 08 17:07:14 2018	1538986034	83	951	1034	109
Mon Oct 08 17:02:28 2018	1538985748	77	961	1038	538
Mon Oct 08 17:05:27 2018	1538985927	65	973	1038	107
Mon Oct 08 17:08:40 2018	1538986120	73	965	1038	116
Mon Oct 08 17:05:01 2018	1538985901	85	954	1038	114
Mon Oct 08 17:01:09 2018	1538985669	74	966	1039	106
Mon Oct 08 17:00:46 2018	1538985646	83	957	1040	107
Mon Oct 08 17:08:53 2018	1538986133	75	966	1041	106
Mon Oct 08 17:08:30 2018	1538986110	84	959	1043	118
Mon Oct 08 16:56:30 2018	1538985390	65	979	1044	201
Mon Oct 08 17:08:30 2018	1538986110	98	949	1047	511
Mon Oct 08 17:04:57 2018	1538985897	85	962	1048	132
Mon Oct 08 17:04:23 2018	1538985863	64	985	1049	96
Mon Oct 08 17:01:15 2018	1538985675	74	976	1051	100
Mon Oct 08 17:00:44 2018	1538985644	84	967	1051	109
Mon Oct 08 17:03:42 2018	1538985822	77	975	1052	151
Mon Oct 08 17:04:17 2018	1538985857	83	971	1054	118
Mon Oct 08 17:05:43 2018	1538985943	65	989	1055	102
Mon Oct 08 17:06:01 2018	1538985961	85	975	1060	122
Mon Oct 08 17:05:57 2018	1538985957	72	989	1061	99
Mon Oct 08 17:06:04 2018	1538985964	73	989	1061	115
Mon Oct 08 17:04:39 2018	1538985879	104	958	1063	154
Mon Oct 08 17:01:26 2018	1538985686	78	987	1065	159
Mon Oct 08 17:00:53 2018	1538985653	64	1001	1065	89
Mon Oct 08 17:04:24 2018	1538985864	63	1008	1071	90
Mon Oct 08 16:57:09 2018	1538985429	75	999	1074	110
Mon Oct 08 17:01:22 2018	1538985682	83	994	1077	115
Mon Oct 08 17:05:58 2018	1538985958	84	995	1078	111
Mon Oct 08 17:04:06 2018	1538985846	71	1008	1079	111
Mon Oct 08 17:04:48 2018	1538985888	74	1005	1079	102
Mon Oct 08 16:56:30 2018	1538985390	78	1003	1081	309
Mon Oct 08 17:06:41 2018	1538986001	73	1007	1081	113
Mon Oct 08 17:06:40 2018	1538986000	82	999	1082	294
Mon Oct 08 17:01:18 2018	1538985678	84	998	1082	198
Mon Oct 08 16:57:07 2018	1538985427	83	999	1083	127
Mon Oct 08 16:58:23 2018	1538985503	72	1015	1086	100
Mon Oct 08 16:55:39 2018	1538985339	147	940	1087	125
Mon Oct 08 17:02:36 2018	1538985756	84	1004	1088	202
Mon Oct 08 16:55:27 2018	1538985327	84	1004	1089	109
Mon Oct 08 17:04:26 2018	1538985866	84	1005	1089	116
Mon Oct 08 17:06:21 2018	1538985981	74	1016	1090	104
Mon Oct 08 17:05:02 2018	1538985902	74	1016	1090	113
Mon Oct 08 17:06:54 2018	1538986014	71	1027	1098	124
Mon Oct 08 17:04:26 2018	1538985866	84	1015	1099	116
Mon Oct 08 17:04:42 2018	1538985882	85	1014	1099	112
Mon Oct 08 17:06:27 2018	1538985987	74	1025	1099	105
Mon Oct 08 17:06:41 2018	1538986001	111	991	1102	114
Mon Oct 08 17:05:44 2018	1538985944	71	1031	1102	105
Mon Oct 08 16:55:15 2018	1538985315	86	1019	1105	124
Mon Oct 08 17:01:00 2018	1538985660	83	1024	1107	393
Mon Oct 08 16:57:25 2018	1538985445	95	1014	1109	442
Mon Oct 08 17:02:55 2018	1538985775	85	1025	1110	117
Mon Oct 08 17:01:14 2018	1538985674	84	1027	1111	114
Mon Oct 08 17:03:54 2018	1538985834	84	1031	1115	112
Mon Oct 08 17:04:55 2018	1538985895	83	1032	1115	118
Mon Oct 08 17:06:23 2018	1538985983	83	1032	1116	118
Mon Oct 08 17:06:46 2018	1538986006	84	1033	1117	102
Mon Oct 08 17:06:44 2018	1538986004	84	1036	1120	110
Mon Oct 08 17:08:33 2018	1538986113	72	1049	1121	104
Mon Oct 08 17:01:45 2018	1538985705	66	1060	1126	96
Mon Oct 08 17:04:09 2018	1538985849	237	896	1133	111
Mon Oct 08 17:04:48 2018	1538985888	85	1050	1135	119
Mon Oct 08 17:08:35 2018	1538986115	74	1062	1136	322
Mon Oct 08 17:04:32 2018	1538985872	65	1075	1140	108
Mon Oct 08 17:06:42 2018	1538986002	73	1069	1141	163
Mon Oct 08 17:06:42 2018	1538986002	83	1063	1146	228
Mon Oct 08 17:02:06 2018	1538985726	72	1078	1150	102
Mon Oct 08 17:01:27 2018	1538985687	687	464	1151	116
Mon Oct 08 17:01:30 2018	1538985690	73	1082	1155	120
Mon Oct 08 17:07:44 2018	1538986064	75	1081	1156	103
Mon Oct 08 17:06:05 2018	1538985965	84	1081	1165	111
Mon Oct 08 17:00:25 2018	1538985625	83	1086	1169	103
Mon Oct 08 17:08:03 2018	1538986083	84	1086	1170	117
Mon Oct 08 17:00:05 2018	1538985605	263	911	1173	499
Mon Oct 08 17:07:16 2018	1538986036	94	1079	1174	662
Mon Oct 08 17:04:00 2018	1538985840	84	1090	1175	110
Mon Oct 08 17:00:46 2018	1538985646	88	1091	1179	112
Mon Oct 08 16:59:26 2018	1538985566	73	1108	1180	184
Mon Oct 08 16:55:24 2018	1538985324	83	1100	1183	117
Mon Oct 08 16:59:30 2018	1538985570	84	1104	1187	114
Mon Oct 08 17:00:56 2018	1538985656	74	1114	1189	103
Mon Oct 08 17:03:51 2018	1538985831	83	1106	1189	116
Mon Oct 08 17:04:31 2018	1538985871	72	1120	1192	94
Mon Oct 08 17:00:19 2018	1538985619	86	1107	1194	122
Mon Oct 08 17:04:33 2018	1538985873	67	1128	1195	93
Mon Oct 08 17:00:44 2018	1538985644	86	1109	1195	111
Mon Oct 08 16:58:22 2018	1538985502	66	1131	1197	94
Mon Oct 08 17:04:02 2018	1538985842	83	1119	1202	108
Mon Oct 08 17:04:08 2018	1538985848	64	1144	1208	90
Mon Oct 08 16:59:31 2018	1538985571	84	1126	1209	120
Mon Oct 08 17:02:34 2018	1538985754	401	809	1210	413
Mon Oct 08 17:08:19 2018	1538986099	92	1121	1214	182
Mon Oct 08 17:05:08 2018	1538985908	83	1131	1215	112
Mon Oct 08 16:56:54 2018	1538985414	84	1132	1215	137
Mon Oct 08 17:06:36 2018	1538985996	73	1145	1218	110
Mon Oct 08 17:01:00 2018	1538985660	85	1139	1224	115
Mon Oct 08 17:08:36 2018	1538986116	84	1143	1227	206
Mon Oct 08 17:04:24 2018	1538985864	83	1145	1228	104
Mon Oct 08 17:08:39 2018	1538986119	84	1145	1229	119
Mon Oct 08 17:01:27 2018	1538985687	84	1154	1238	112
Mon Oct 08 17:07:49 2018	1538986069	74	1167	1241	148
Mon Oct 08 16:56:09 2018	1538985369	74	1170	1244	98
Mon Oct 08 17:07:31 2018	1538986051	63	1186	1250	96
Mon Oct 08 16:57:06 2018	1538985426	84	1169	1253	120
Mon Oct 08 16:55:16 2018	1538985316	71	1185	1255	100
Mon Oct 08 16:56:16 2018	1538985376	84	1181	1264	104
Mon Oct 08 17:06:32 2018	1538985992	84	1181	1265	107
Mon Oct 08 17:06:49 2018	1538986009	124	1145	1268	277
Mon Oct 08 16:57:32 2018	1538985452	67	1206	1272	394
Mon Oct 08 17:08:31 2018	1538986111	64	1209	1273	90
Mon Oct 08 16:55:16 2018	1538985316	67	1218	1285	98
Mon Oct 08 17:06:32 2018	1538985992	83	1206	1289	118
Mon Oct 08 17:04:23 2018	1538985863	83	1207	1290	113
Mon Oct 08 17:04:30 2018	1538985870	85	1211	1296	125
Mon Oct 08 17:06:37 2018	1538985997	99	1201	1300	375
Mon Oct 08 16:57:01 2018	1538985421	83	1220	1303	109
Mon Oct 08 17:03:26 2018	1538985806	83	1220	1303	417
Mon Oct 08 17:02:41 2018	1538985761	85	1219	1304	206
Mon Oct 08 17:00:36 2018	1538985636	63	1244	1308	96
Mon Oct 08 16:55:39 2018	1538985339	107	1201	1308	395
Mon Oct 08 17:02:42 2018	1538985762	63	1250	1313	101
Mon Oct 08 17:08:29 2018	1538986109	83	1233	1316	111
Mon Oct 08 17:01:06 2018	1538985666	95	1224	1318	128
Mon Oct 08 17:01:06 2018	1538985666	85	1236	1321	113
Mon Oct 08 16:57:11 2018	1538985431	75	1250	1325	100
Mon Oct 08 17:01:32 2018	1538985692	83	1245	1328	118
Mon Oct 08 17:01:23 2018	1538985683	66	1265	1331	87
Mon Oct 08 17:04:20 2018	1538985860	85	1280	1365	122
Mon Oct 08 17:01:42 2018	1538985702	63	1303	1367	86
Mon Oct 08 17:02:40 2018	1538985760	72	1299	1371	336
Mon Oct 08 16:56:37 2018	1538985397	165	1230	1395	142
Mon Oct 08 17:00:34 2018	1538985634	86	1321	1407	111
Mon Oct 08 16:56:14 2018	1538985374	83	1327	1410	712
Mon Oct 08 17:03:56 2018	1538985836	84	1338	1422	121
Mon Oct 08 17:07:18 2018	1538986038	82	1347	1429	117
Mon Oct 08 17:02:49 2018	1538985769	72	1360	1432	406
Mon Oct 08 17:06:39 2018	1538985999	84	1372	1456	150
Mon Oct 08 17:08:49 2018	1538986129	88	1376	1464	119
Mon Oct 08 17:08:05 2018	1538986085	90	1380	1471	482
Mon Oct 08 17:06:03 2018	1538985963	65	1425	1490	94
Mon Oct 08 17:07:26 2018	1538986046	84	1432	1516	117
Mon Oct 08 16:59:27 2018	1538985567	84	1435	1519	413
Mon Oct 08 16:59:20 2018	1538985560	65	1459	1524	93
Mon Oct 08 17:02:27 2018	1538985747	85	1444	1528	109
Mon Oct 08 16:57:11 2018	1538985431	89	1443	1532	954
Mon Oct 08 16:55:25 2018	1538985325	1075	468	1543	95
Mon Oct 08 17:09:00 2018	1538986140	73	1482	1555	101
Mon Oct 08 16:56:11 2018	1538985371	1075	487	1562	104
Mon Oct 08 16:59:27 2018	1538985567	86	1485	1570	108
Mon Oct 08 16:57:56 2018	1538985476	86	1492	1578	119
Mon Oct 08 17:07:51 2018	1538986071	83	1517	1600	424
Mon Oct 08 16:56:01 2018	1538985361	63	1537	1601	97
Mon Oct 08 16:58:30 2018	1538985510	84	1530	1614	114
Mon Oct 08 16:58:36 2018	1538985516	74	1560	1634	119
Mon Oct 08 17:00:26 2018	1538985626	1075	582	1657	180
Mon Oct 08 17:06:18 2018	1538985978	1074	591	1665	109
Mon Oct 08 17:02:07 2018	1538985727	1073	613	1686	220
Mon Oct 08 17:01:39 2018	1538985699	1063	643	1706	95
Mon Oct 08 16:56:29 2018	1538985389	1086	647	1733	132
Mon Oct 08 17:00:53 2018	1538985653	1066	677	1743	96
Mon Oct 08 17:02:21 2018	1538985741	1083	678	1761	123
Mon Oct 08 16:56:11 2018	1538985371	84	1766	1850	1318
Mon Oct 08 17:04:26 2018	1538985866	1067	795	1862	96
Mon Oct 08 17:08:41 2018	1538986121	1082	788	1870	110
Mon Oct 08 16:57:09 2018	1538985429	66	1821	1887	94
Mon Oct 08 16:58:26 2018	1538985506	1084	957	2041	107
Mon Oct 08 16:59:43 2018	1538985583	1074	970	2044	104
Mon Oct 08 16:55:06 2018	1538985306	1071	974	2045	99
Mon Oct 08 17:01:46 2018	1538985706	85	1964	2049	117
Mon Oct 08 17:05:03 2018	1538985903	1075	994	2069	95
Mon Oct 08 16:57:58 2018	1538985478	1083	991	2075	117
Mon Oct 08 17:02:27 2018	1538985747	72	2039	2111	96
Mon Oct 08 17:03:33 2018	1538985813	1064	1074	2138	98
Mon Oct 08 16:55:12 2018	1538985312	1085	1054	2138	114
Mon Oct 08 17:02:52 2018	1538985772	85	2060	2145	110
Mon Oct 08 17:01:09 2018	1538985669	83	2152	2236	124
Mon Oct 08 16:59:43 2018	1538985583	84	2170	2253	200
Mon Oct 08 16:59:28 2018	1538985568	1063	1210	2273	165
Mon Oct 08 16:59:36 2018	1538985576	75	2299	2374	97
Mon Oct 08 17:03:35 2018	1538985815	84	2337	2421	108
Mon Oct 08 17:00:02 2018	1538985602	1067	1404	2471	928
Mon Oct 08 16:58:27 2018	1538985507	83	2446	2529	126
Mon Oct 08 16:57:29 2018	1538985449	147	2387	2534	199
Mon Oct 08 16:55:55 2018	1538985355	1095	1479	2574	236
Mon Oct 08 16:57:30 2018	1538985450	173	2411	2583	230
Mon Oct 08 17:02:22 2018	1538985742	83	2638	2721	113
Mon Oct 08 17:03:34 2018	1538985814	1075	1697	2772	343
Mon Oct 08 16:58:07 2018	1538985487	87	2763	2850	114
Mon Oct 08 17:02:27 2018	1538985747	1430	1491	2921	1211
Mon Oct 08 16:58:19 2018	1538985499	1667	1283	2950	826
Mon Oct 08 16:58:37 2018	1538985517	84	2947	3031	111
Mon Oct 08 17:03:30 2018	1538985810	72	3279	3352	96
Mon Oct 08 16:56:17 2018	1538985377	104	3249	3353	122
Mon Oct 08 17:01:26 2018	1538985686	3065	436	3501	97
Mon Oct 08 16:57:12 2018	1538985432	83	3427	3509	197
Mon Oct 08 17:00:09 2018	1538985609	3065	468	3533	114
Mon Oct 08 16:57:16 2018	1538985436	84	3528	3612	202
Mon Oct 08 16:55:19 2018	1538985319	82	3570	3652	104
Mon Oct 08 16:58:06 2018	1538985486	3086	571	3657	110
Mon Oct 08 16:56:52 2018	1538985412	3142	557	3699	115
Mon Oct 08 17:02:50 2018	1538985770	3064	644	3708	154
Mon Oct 08 17:00:09 2018	1538985609	3086	645	3732	126
Mon Oct 08 16:55:42 2018	1538985342	3066	712	3778	99
Mon Oct 08 17:02:42 2018	1538985762	3084	717	3801	103
Mon Oct 08 17:00:04 2018	1538985604	3083	727	3811	114
Mon Oct 08 16:57:02 2018	1538985422	2410	1471	3880	784
Mon Oct 08 16:57:59 2018	1538985479	3068	919	3987	88
Mon Oct 08 17:00:10 2018	1538985610	3088	963	4050	114
Mon Oct 08 17:02:36 2018	1538985756	587	3495	4082	517
Mon Oct 08 17:01:36 2018	1538985696	3084	1042	4126	119
Mon Oct 08 17:02:52 2018	1538985772	87	4091	4178	113
Mon Oct 08 17:07:53 2018	1538986073	3074	1343	4418	111
Mon Oct 08 17:02:58 2018	1538985778	66	4556	4622	86
Mon Oct 08 17:01:34 2018	1538985694	3073	1822	4895	106
Mon Oct 08 17:00:07 2018	1538985607	396	4874	5270	2229
Mon Oct 08 17:02:43 2018	1538985763	4085	1786	5871	116
Mon Oct 08 17:02:36 2018	1538985756	635	5284	5919	496
Mon Oct 08 17:01:22 2018	1538985682	913	5537	6450	1193
Mon Oct 08 17:03:44 2018	1538985824	1584	5269	6852	2032
Mon Oct 08 16:57:20 2018	1538985440	1587	5751	7338	4071
Mon Oct 08 16:55:32 2018	1538985332	1516	5979	7495	1544
Mon Oct 08 16:56:21 2018	1538985381	1521	6046	7567	1516
Mon Oct 08 17:02:43 2018	1538985763	1071	7038	8109	1876
Mon Oct 08 16:56:40 2018	1538985400	1415	6787	8202	1401
Mon Oct 08 16:59:54 2018	1538985594	3072	5202	8274	408
Mon Oct 08 16:57:19 2018	1538985439	1569	6767	8336	4026
Mon Oct 08 16:58:11 2018	1538985491	2507	6041	8548	1536
Mon Oct 08 17:02:12 2018	1538985732	2482	6090	8573	1492
Mon Oct 08 16:56:57 2018	1538985417	1330	7538	8868	1328
Mon Oct 08 16:55:33 2018	1538985333	1538	7452	8989	1519
Mon Oct 08 16:55:07 2018	1538985307	1725	7539	9264	1561
Mon Oct 08 16:56:56 2018	1538985416	1418	8360	9778	1480
Mon Oct 08 17:03:44 2018	1538985824	4492	5524	10015	1508
Mon Oct 08 16:59:32 2018	1538985572	6067	4004	10071	90
Mon Oct 08 16:56:44 2018	1538985404	1359	8931	10291	1425
Mon Oct 08 16:56:14 2018	1538985374	1454	8866	10320	1491
Mon Oct 08 16:55:40 2018	1538985340	1457	8938	10395	1599
Mon Oct 08 16:56:55 2018	1538985415	1439	9007	10446	1405
Mon Oct 08 16:56:33 2018	1538985393	1437	9038	10475	1562
Mon Oct 08 16:56:19 2018	1538985379	4488	6065	10553	1523
Mon Oct 08 16:56:33 2018	1538985393	1446	9990	11437	1514
Mon Oct 08 16:57:48 2018	1538985468	1640	9903	11543	1660
Mon Oct 08 16:59:31 2018	1538985571	9090	2590	11680	112
Mon Oct 08 17:03:32 2018	1538985812	1450	10248	11698	1472
Mon Oct 08 16:57:13 2018	1538985433	10091	1689	11779	116
Mon Oct 08 16:56:45 2018	1538985405	1364	10453	11817	1446
Mon Oct 08 16:55:41 2018	1538985341	1499	10332	11831	1587
Mon Oct 08 16:55:21 2018	1538985321	4455	7408	11863	1492
Mon Oct 08 16:57:46 2018	1538985466	1643	10220	11864	1670
Mon Oct 08 16:55:07 2018	1538985307	4457	7467	11924	1542
Mon Oct 08 16:58:11 2018	1538985491	1500	10469	11969	1497
Mon Oct 08 16:55:27 2018	1538985327	1484	10525	12009	1488
Mon Oct 08 16:55:41 2018	1538985341	1523	10527	12050	1617
Mon Oct 08 16:59:36 2018	1538985576	1525	10614	12139	2104
Mon Oct 08 16:57:36 2018	1538985456	1134	11202	12336	1465
Mon Oct 08 16:56:33 2018	1538985393	1441	11012	12453	1545
Mon Oct 08 17:03:10 2018	1538985790	1457	11925	13382	3032
Mon Oct 08 17:03:38 2018	1538985818	1447	11951	13397	3780
Mon Oct 08 16:56:04 2018	1538985364	1438	12997	14435	1594
Mon Oct 08 16:55:11 2018	1538985311	2538	12145	14683	1539
Mon Oct 08 17:01:52 2018	1538985712	4437	10264	14700	1471
Mon Oct 08 17:02:08 2018	1538985728	1499	14024	15524	1466
Mon Oct 08 16:58:20 2018	1538985500	4461	11094	15555	2169
Mon Oct 08 16:55:54 2018	1538985354	1516	14040	15556	1569
Mon Oct 08 16:59:49 2018	1538985589	1510	14147	15657	1539
Mon Oct 08 16:57:58 2018	1538985478	1548	14864	16412	1550
Mon Oct 08 16:57:29 2018	1538985449	4685	11731	16416	1676
Mon Oct 08 16:55:54 2018	1538985354	4496	12100	16595	1506
Mon Oct 08 16:59:45 2018	1538985585	1521	15781	17302	1555
Mon Oct 08 16:55:21 2018	1538985321	1468	16307	17775	1479
Mon Oct 08 16:57:35 2018	1538985455	1068	16891	17959	1437
Mon Oct 08 17:03:32 2018	1538985812	1440	18057	19497	1442
Mon Oct 08 16:56:17 2018	1538985377	2528	17209	19737	1589
Mon Oct 08 17:02:50 2018	1538985770	2451	17503	19954	2783
Mon Oct 08 16:59:05 2018	1538985545	1471	19061	20532	3035
Mon Oct 08 16:57:08 2018	1538985428	354	20966	21321	768
Mon Oct 08 16:59:43 2018	1538985583	1491	21549	23040	2178
Mon Oct 08 16:55:47 2018	1538985347	1447	22104	23550	1568
Mon Oct 08 17:03:05 2018	1538985785	1441	23203	24645	1519
Mon Oct 08 17:03:00 2018	1538985780	31616	377	31994	89
Mon Oct 08 17:02:58 2018	1538985778	31545	554	32099	106
Mon Oct 08 17:01:30 2018	1538985690	4252	30917	35169	1467
Mon Oct 08 17:01:42 2018	1538985702	11517	24868	36385	1506
Mon Oct 08 16:58:28 2018	1538985508	4473	33021	37495	1493
Mon Oct 08 16:58:41 2018	1538985521	1522	37398	38920	1541
Mon Oct 08 16:57:28 2018	1538985448	1638	39914	41551	1666
Mon Oct 08 16:58:41 2018	1538985521	1537	45395	46932	1552
Mon Oct 08 17:01:30 2018	1538985690	4243	63899	68142	1468
Mon Oct 08 16:58:20 2018	1538985500	2487	71252	73739	2933
