starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 17:10:56 2018	1538986256	75	837	912	137
Mon Oct 08 17:10:52 2018	1538986252	84	828	912	114
Mon Oct 08 17:09:24 2018	1538986164	84	828	912	140
Mon Oct 08 17:09:20 2018	1538986160	95	818	912	103
Mon Oct 08 17:11:02 2018	1538986262	82	830	913	109
Mon Oct 08 17:10:55 2018	1538986255	62	852	913	99
Mon Oct 08 17:10:28 2018	1538986228	74	840	914	122
Mon Oct 08 17:10:55 2018	1538986255	65	849	914	110
Mon Oct 08 17:10:46 2018	1538986246	84	830	914	121
Mon Oct 08 17:09:47 2018	1538986187	64	850	914	97
Mon Oct 08 17:09:31 2018	1538986171	89	826	915	125
Mon Oct 08 17:09:06 2018	1538986146	98	818	916	419
Mon Oct 08 17:10:23 2018	1538986223	83	833	916	116
Mon Oct 08 17:10:45 2018	1538986245	63	854	916	86
Mon Oct 08 17:10:30 2018	1538986230	63	855	918	95
Mon Oct 08 17:09:23 2018	1538986163	86	833	919	127
Mon Oct 08 17:10:56 2018	1538986256	85	835	920	117
Mon Oct 08 17:09:58 2018	1538986198	85	835	920	118
Mon Oct 08 17:09:19 2018	1538986159	72	849	921	158
Mon Oct 08 17:10:22 2018	1538986222	101	820	921	159
Mon Oct 08 17:09:32 2018	1538986172	84	839	922	124
Mon Oct 08 17:10:16 2018	1538986216	86	836	922	128
Mon Oct 08 17:09:49 2018	1538986189	71	851	922	99
Mon Oct 08 17:10:15 2018	1538986215	70	852	923	107
Mon Oct 08 17:10:47 2018	1538986247	63	860	923	92
Mon Oct 08 17:10:03 2018	1538986203	90	834	923	124
Mon Oct 08 17:10:31 2018	1538986231	85	839	924	116
Mon Oct 08 17:10:10 2018	1538986210	83	841	924	117
Mon Oct 08 17:09:49 2018	1538986189	84	841	925	110
Mon Oct 08 17:09:14 2018	1538986154	83	843	926	130
Mon Oct 08 17:11:00 2018	1538986260	85	842	927	112
Mon Oct 08 17:09:57 2018	1538986197	71	856	928	102
Mon Oct 08 17:10:11 2018	1538986211	66	862	928	102
Mon Oct 08 17:09:18 2018	1538986158	105	823	928	483
Mon Oct 08 17:10:47 2018	1538986247	74	854	929	106
Mon Oct 08 17:10:25 2018	1538986225	64	865	929	386
Mon Oct 08 17:09:58 2018	1538986198	85	843	929	112
Mon Oct 08 17:10:00 2018	1538986200	84	845	929	136
Mon Oct 08 17:10:14 2018	1538986214	102	828	930	381
Mon Oct 08 17:09:03 2018	1538986143	63	868	931	134
Mon Oct 08 17:09:34 2018	1538986174	86	847	932	123
Mon Oct 08 17:10:44 2018	1538986244	83	850	932	107
Mon Oct 08 17:10:43 2018	1538986243	88	845	933	122
Mon Oct 08 17:11:09 2018	1538986269	85	849	934	118
Mon Oct 08 17:10:51 2018	1538986251	85	850	935	110
Mon Oct 08 17:10:54 2018	1538986254	84	851	935	117
Mon Oct 08 17:11:07 2018	1538986267	83	852	935	108
Mon Oct 08 17:10:16 2018	1538986216	73	864	936	104
Mon Oct 08 17:09:54 2018	1538986194	83	854	937	116
Mon Oct 08 17:10:25 2018	1538986225	83	855	937	120
Mon Oct 08 17:10:51 2018	1538986251	66	871	937	91
Mon Oct 08 17:09:17 2018	1538986157	63	877	940	99
Mon Oct 08 17:10:02 2018	1538986202	83	857	940	199
Mon Oct 08 17:09:46 2018	1538986186	87	854	941	112
Mon Oct 08 17:09:45 2018	1538986185	84	859	942	115
Mon Oct 08 17:10:03 2018	1538986203	64	882	945	106
Mon Oct 08 17:10:49 2018	1538986249	86	859	945	136
Mon Oct 08 17:10:56 2018	1538986256	85	862	947	133
Mon Oct 08 17:09:37 2018	1538986177	82	866	948	126
Mon Oct 08 17:10:59 2018	1538986259	64	885	950	97
Mon Oct 08 17:09:23 2018	1538986163	74	876	950	102
Mon Oct 08 17:09:44 2018	1538986184	70	880	950	106
Mon Oct 08 17:09:51 2018	1538986191	83	868	950	131
Mon Oct 08 17:09:44 2018	1538986184	89	862	951	105
Mon Oct 08 17:10:00 2018	1538986200	83	868	951	111
Mon Oct 08 17:09:56 2018	1538986196	80	871	951	205
Mon Oct 08 17:09:25 2018	1538986165	85	867	952	113
Mon Oct 08 17:09:07 2018	1538986147	80	874	954	110
Mon Oct 08 17:10:44 2018	1538986244	64	892	956	92
Mon Oct 08 17:11:06 2018	1538986266	82	874	957	119
Mon Oct 08 17:09:37 2018	1538986177	99	858	957	523
Mon Oct 08 17:09:43 2018	1538986183	84	875	959	130
Mon Oct 08 17:10:29 2018	1538986229	84	879	963	141
Mon Oct 08 17:09:35 2018	1538986175	71	896	968	103
Mon Oct 08 17:09:55 2018	1538986195	62	907	969	94
Mon Oct 08 17:09:06 2018	1538986146	75	895	969	181
Mon Oct 08 17:10:41 2018	1538986241	72	899	971	92
Mon Oct 08 17:09:06 2018	1538986146	87	885	973	143
Mon Oct 08 17:10:21 2018	1538986221	67	908	974	93
Mon Oct 08 17:10:35 2018	1538986235	63	911	974	109
Mon Oct 08 17:10:40 2018	1538986240	132	844	977	139
Mon Oct 08 17:09:48 2018	1538986188	101	876	977	112
Mon Oct 08 17:09:52 2018	1538986192	62	917	978	98
Mon Oct 08 17:09:27 2018	1538986167	85	894	979	158
Mon Oct 08 17:09:41 2018	1538986181	87	894	981	113
Mon Oct 08 17:09:53 2018	1538986193	64	917	981	111
Mon Oct 08 17:09:06 2018	1538986146	65	916	981	115
Mon Oct 08 17:10:08 2018	1538986208	104	880	983	439
Mon Oct 08 17:09:33 2018	1538986173	65	918	983	141
Mon Oct 08 17:10:33 2018	1538986233	64	921	985	130
Mon Oct 08 17:10:10 2018	1538986210	72	913	985	326
Mon Oct 08 17:10:50 2018	1538986250	83	903	985	114
Mon Oct 08 17:09:18 2018	1538986158	77	912	989	516
Mon Oct 08 17:09:37 2018	1538986177	99	890	990	439
Mon Oct 08 17:09:41 2018	1538986181	84	906	990	109
Mon Oct 08 17:10:51 2018	1538986251	96	896	991	117
Mon Oct 08 17:09:49 2018	1538986189	75	916	992	111
Mon Oct 08 17:09:32 2018	1538986172	75	917	992	132
Mon Oct 08 17:10:06 2018	1538986206	74	919	993	185
Mon Oct 08 17:10:07 2018	1538986207	74	919	993	106
Mon Oct 08 17:09:15 2018	1538986155	72	921	993	98
Mon Oct 08 17:09:31 2018	1538986171	63	931	993	88
Mon Oct 08 17:09:50 2018	1538986190	71	923	995	115
Mon Oct 08 17:10:25 2018	1538986225	87	910	997	116
Mon Oct 08 17:09:04 2018	1538986144	70	927	997	98
Mon Oct 08 17:10:51 2018	1538986251	66	932	997	98
Mon Oct 08 17:10:27 2018	1538986227	83	915	999	127
Mon Oct 08 17:09:13 2018	1538986153	72	929	1001	102
Mon Oct 08 17:09:31 2018	1538986171	63	939	1002	110
Mon Oct 08 17:09:51 2018	1538986191	84	919	1002	210
Mon Oct 08 17:09:06 2018	1538986146	72	931	1002	117
Mon Oct 08 17:10:39 2018	1538986239	70	934	1004	110
Mon Oct 08 17:09:29 2018	1538986169	87	917	1004	133
Mon Oct 08 17:10:29 2018	1538986229	86	919	1005	102
Mon Oct 08 17:10:26 2018	1538986226	84	922	1005	110
Mon Oct 08 17:10:09 2018	1538986209	64	944	1008	102
Mon Oct 08 17:09:33 2018	1538986173	64	947	1011	140
Mon Oct 08 17:10:09 2018	1538986209	94	917	1012	515
Mon Oct 08 17:09:08 2018	1538986148	64	947	1012	102
Mon Oct 08 17:10:23 2018	1538986223	87	925	1012	412
Mon Oct 08 17:10:47 2018	1538986247	74	938	1012	107
Mon Oct 08 17:11:02 2018	1538986262	83	933	1016	115
Mon Oct 08 17:09:56 2018	1538986196	84	932	1016	108
Mon Oct 08 17:10:18 2018	1538986218	84	932	1016	113
Mon Oct 08 17:10:25 2018	1538986225	85	931	1017	121
Mon Oct 08 17:09:12 2018	1538986152	83	936	1019	214
Mon Oct 08 17:09:25 2018	1538986165	79	942	1021	98
Mon Oct 08 17:10:43 2018	1538986243	84	939	1023	149
Mon Oct 08 17:10:29 2018	1538986229	74	949	1024	99
Mon Oct 08 17:10:06 2018	1538986206	83	941	1024	115
Mon Oct 08 17:10:32 2018	1538986232	83	942	1025	110
Mon Oct 08 17:09:38 2018	1538986178	82	943	1025	118
Mon Oct 08 17:10:10 2018	1538986210	72	954	1026	102
Mon Oct 08 17:09:21 2018	1538986161	74	952	1026	99
Mon Oct 08 17:10:10 2018	1538986210	85	941	1026	121
Mon Oct 08 17:09:05 2018	1538986145	76	951	1027	99
Mon Oct 08 17:09:50 2018	1538986190	66	962	1028	100
Mon Oct 08 17:10:40 2018	1538986240	84	945	1029	115
Mon Oct 08 17:10:09 2018	1538986209	110	920	1029	429
Mon Oct 08 17:09:51 2018	1538986191	83	947	1030	194
Mon Oct 08 17:09:35 2018	1538986175	75	957	1032	101
Mon Oct 08 17:09:11 2018	1538986151	74	959	1033	118
Mon Oct 08 17:10:13 2018	1538986213	71	963	1034	139
Mon Oct 08 17:09:51 2018	1538986191	71	963	1034	105
Mon Oct 08 17:09:25 2018	1538986165	83	952	1035	150
Mon Oct 08 17:09:23 2018	1538986163	86	950	1036	108
Mon Oct 08 17:10:35 2018	1538986235	72	964	1036	113
Mon Oct 08 17:09:51 2018	1538986191	83	954	1036	124
Mon Oct 08 17:10:18 2018	1538986218	84	953	1037	119
Mon Oct 08 17:09:39 2018	1538986179	84	953	1037	122
Mon Oct 08 17:10:09 2018	1538986209	83	956	1039	117
Mon Oct 08 17:09:12 2018	1538986152	87	953	1040	118
Mon Oct 08 17:09:51 2018	1538986191	77	963	1040	114
Mon Oct 08 17:10:38 2018	1538986238	73	967	1041	94
Mon Oct 08 17:09:22 2018	1538986162	85	956	1041	115
Mon Oct 08 17:10:58 2018	1538986258	84	958	1042	192
Mon Oct 08 17:10:45 2018	1538986245	82	962	1044	114
Mon Oct 08 17:11:00 2018	1538986260	87	958	1045	120
Mon Oct 08 17:10:12 2018	1538986212	91	958	1049	113
Mon Oct 08 17:10:40 2018	1538986240	127	929	1056	138
Mon Oct 08 17:10:19 2018	1538986219	171	891	1062	216
Mon Oct 08 17:10:46 2018	1538986246	64	998	1062	89
Mon Oct 08 17:09:21 2018	1538986161	85	979	1064	115
Mon Oct 08 17:11:00 2018	1538986260	84	980	1064	125
Mon Oct 08 17:09:36 2018	1538986176	84	982	1066	131
Mon Oct 08 17:09:03 2018	1538986143	75	991	1067	214
Mon Oct 08 17:10:27 2018	1538986227	84	986	1070	109
Mon Oct 08 17:10:38 2018	1538986238	84	987	1071	119
Mon Oct 08 17:11:03 2018	1538986263	84	990	1074	140
Mon Oct 08 17:10:55 2018	1538986255	85	989	1074	135
Mon Oct 08 17:10:32 2018	1538986232	91	985	1076	479
Mon Oct 08 17:10:50 2018	1538986250	84	996	1080	105
Mon Oct 08 17:09:20 2018	1538986160	83	1000	1084	118
Mon Oct 08 17:09:14 2018	1538986154	84	1000	1084	115
Mon Oct 08 17:10:18 2018	1538986218	72	1013	1085	101
Mon Oct 08 17:10:05 2018	1538986205	83	1003	1086	109
Mon Oct 08 17:09:33 2018	1538986173	83	1004	1087	113
Mon Oct 08 17:09:36 2018	1538986176	92	998	1090	197
Mon Oct 08 17:09:38 2018	1538986178	82	1008	1090	119
Mon Oct 08 17:09:42 2018	1538986182	84	1009	1092	129
Mon Oct 08 17:10:52 2018	1538986252	85	1011	1096	122
Mon Oct 08 17:09:36 2018	1538986176	83	1015	1098	121
Mon Oct 08 17:09:34 2018	1538986174	84	1016	1100	116
Mon Oct 08 17:10:02 2018	1538986202	84	1016	1100	129
Mon Oct 08 17:09:13 2018	1538986153	85	1017	1102	135
Mon Oct 08 17:09:09 2018	1538986149	84	1018	1102	141
Mon Oct 08 17:09:41 2018	1538986181	83	1022	1105	115
Mon Oct 08 17:10:43 2018	1538986243	75	1032	1107	121
Mon Oct 08 17:10:17 2018	1538986217	84	1027	1111	118
Mon Oct 08 17:09:31 2018	1538986171	83	1031	1114	109
Mon Oct 08 17:09:11 2018	1538986151	83	1033	1116	117
Mon Oct 08 17:09:04 2018	1538986144	83	1036	1119	139
Mon Oct 08 17:11:09 2018	1538986269	83	1036	1119	135
Mon Oct 08 17:09:23 2018	1538986163	84	1036	1119	216
Mon Oct 08 17:10:18 2018	1538986218	63	1057	1120	88
Mon Oct 08 17:09:08 2018	1538986148	84	1036	1120	130
Mon Oct 08 17:10:45 2018	1538986245	84	1039	1123	122
Mon Oct 08 17:10:59 2018	1538986259	83	1046	1129	113
Mon Oct 08 17:09:47 2018	1538986187	64	1067	1132	100
Mon Oct 08 17:09:32 2018	1538986172	85	1048	1133	115
Mon Oct 08 17:10:19 2018	1538986219	147	992	1139	222
Mon Oct 08 17:10:40 2018	1538986240	81	1059	1140	487
Mon Oct 08 17:10:22 2018	1538986222	118	1023	1140	161
Mon Oct 08 17:10:59 2018	1538986259	86	1058	1144	121
Mon Oct 08 17:09:40 2018	1538986180	84	1061	1145	146
Mon Oct 08 17:10:37 2018	1538986237	85	1062	1147	117
Mon Oct 08 17:10:19 2018	1538986219	157	997	1154	249
Mon Oct 08 17:09:05 2018	1538986145	73	1082	1155	103
Mon Oct 08 17:10:41 2018	1538986241	82	1075	1158	108
Mon Oct 08 17:09:55 2018	1538986195	72	1090	1161	107
Mon Oct 08 17:09:27 2018	1538986167	83	1083	1166	109
Mon Oct 08 17:09:52 2018	1538986192	84	1092	1176	110
Mon Oct 08 17:10:23 2018	1538986223	157	1022	1180	200
Mon Oct 08 17:11:05 2018	1538986265	82	1099	1181	119
Mon Oct 08 17:10:01 2018	1538986201	84	1100	1185	117
Mon Oct 08 17:09:14 2018	1538986154	83	1102	1186	123
Mon Oct 08 17:09:10 2018	1538986150	84	1103	1187	121
Mon Oct 08 17:10:46 2018	1538986246	66	1122	1187	90
Mon Oct 08 17:10:40 2018	1538986240	107	1084	1190	464
Mon Oct 08 17:09:50 2018	1538986190	84	1107	1191	119
Mon Oct 08 17:09:50 2018	1538986190	84	1109	1193	113
Mon Oct 08 17:10:50 2018	1538986250	84	1112	1196	119
Mon Oct 08 17:11:02 2018	1538986262	85	1111	1196	115
Mon Oct 08 17:11:04 2018	1538986264	83	1115	1198	128
Mon Oct 08 17:09:47 2018	1538986187	82	1116	1198	112
Mon Oct 08 17:09:37 2018	1538986177	67	1133	1199	418
Mon Oct 08 17:09:27 2018	1538986167	86	1116	1201	123
Mon Oct 08 17:10:56 2018	1538986256	70	1134	1203	131
Mon Oct 08 17:11:00 2018	1538986260	84	1126	1210	134
Mon Oct 08 17:10:45 2018	1538986245	83	1131	1214	129
Mon Oct 08 17:09:47 2018	1538986187	74	1142	1215	115
Mon Oct 08 17:10:35 2018	1538986235	63	1152	1215	109
Mon Oct 08 17:09:12 2018	1538986152	75	1144	1219	118
Mon Oct 08 17:10:06 2018	1538986206	75	1148	1222	180
Mon Oct 08 17:09:28 2018	1538986168	71	1152	1223	106
Mon Oct 08 17:09:04 2018	1538986144	86	1143	1230	132
Mon Oct 08 17:11:06 2018	1538986266	85	1145	1230	152
Mon Oct 08 17:09:16 2018	1538986156	83	1153	1236	131
Mon Oct 08 17:10:05 2018	1538986205	85	1154	1238	110
Mon Oct 08 17:09:57 2018	1538986197	100	1141	1241	189
Mon Oct 08 17:10:19 2018	1538986219	171	1074	1244	206
Mon Oct 08 17:09:48 2018	1538986188	71	1174	1245	145
Mon Oct 08 17:10:52 2018	1538986252	83	1168	1251	117
Mon Oct 08 17:09:16 2018	1538986156	74	1177	1251	129
Mon Oct 08 17:09:20 2018	1538986160	73	1178	1252	118
Mon Oct 08 17:09:54 2018	1538986194	84	1173	1257	108
Mon Oct 08 17:10:51 2018	1538986251	67	1193	1259	169
Mon Oct 08 17:10:22 2018	1538986222	94	1172	1266	123
Mon Oct 08 17:09:37 2018	1538986177	71	1195	1266	111
Mon Oct 08 17:09:28 2018	1538986168	83	1188	1271	110
Mon Oct 08 17:10:32 2018	1538986232	83	1190	1273	115
Mon Oct 08 17:10:58 2018	1538986258	83	1194	1278	103
Mon Oct 08 17:10:27 2018	1538986227	83	1203	1286	127
Mon Oct 08 17:09:29 2018	1538986169	67	1224	1292	106
Mon Oct 08 17:10:16 2018	1538986216	129	1162	1292	127
Mon Oct 08 17:10:17 2018	1538986217	75	1218	1292	108
Mon Oct 08 17:10:49 2018	1538986249	86	1207	1293	118
Mon Oct 08 17:09:28 2018	1538986168	83	1219	1302	119
Mon Oct 08 17:10:33 2018	1538986233	72	1230	1302	93
Mon Oct 08 17:09:16 2018	1538986156	74	1234	1307	116
Mon Oct 08 17:10:13 2018	1538986213	62	1253	1315	164
Mon Oct 08 17:10:53 2018	1538986253	83	1253	1337	134
Mon Oct 08 17:10:54 2018	1538986254	86	1268	1354	107
Mon Oct 08 17:10:20 2018	1538986220	119	1289	1408	1020
Mon Oct 08 17:10:12 2018	1538986212	75	1334	1409	123
Mon Oct 08 17:10:25 2018	1538986225	82	1332	1415	117
Mon Oct 08 17:09:37 2018	1538986177	82	1358	1440	124
Mon Oct 08 17:10:32 2018	1538986232	76	1365	1440	122
Mon Oct 08 17:10:44 2018	1538986244	63	1388	1451	95
Mon Oct 08 17:09:04 2018	1538986144	1070	389	1459	91
Mon Oct 08 17:10:45 2018	1538986245	83	1399	1482	117
Mon Oct 08 17:09:12 2018	1538986152	74	1438	1512	108
Mon Oct 08 17:09:49 2018	1538986189	66	1453	1519	104
Mon Oct 08 17:09:26 2018	1538986166	68	1453	1521	103
Mon Oct 08 17:10:59 2018	1538986259	1061	476	1537	160
Mon Oct 08 17:09:07 2018	1538986147	86	1454	1539	118
Mon Oct 08 17:09:56 2018	1538986196	1084	461	1545	112
Mon Oct 08 17:11:02 2018	1538986262	84	1470	1554	120
Mon Oct 08 17:10:34 2018	1538986234	66	1496	1561	112
Mon Oct 08 17:10:10 2018	1538986210	84	1487	1571	116
Mon Oct 08 17:11:07 2018	1538986267	1077	503	1580	117
Mon Oct 08 17:09:36 2018	1538986176	1064	524	1588	90
Mon Oct 08 17:10:19 2018	1538986219	188	1401	1589	238
Mon Oct 08 17:09:46 2018	1538986186	84	1520	1604	111
Mon Oct 08 17:10:23 2018	1538986223	1075	544	1619	110
Mon Oct 08 17:10:10 2018	1538986210	1095	526	1620	143
Mon Oct 08 17:10:48 2018	1538986248	85	1536	1621	124
Mon Oct 08 17:10:31 2018	1538986231	1074	570	1644	105
Mon Oct 08 17:10:35 2018	1538986235	1076	588	1663	100
Mon Oct 08 17:09:51 2018	1538986191	1086	581	1666	117
Mon Oct 08 17:09:09 2018	1538986149	1077	601	1678	201
Mon Oct 08 17:09:35 2018	1538986175	1075	635	1710	109
Mon Oct 08 17:09:55 2018	1538986195	84	1629	1713	137
Mon Oct 08 17:09:55 2018	1538986195	84	1659	1743	144
Mon Oct 08 17:09:54 2018	1538986194	1083	662	1746	131
Mon Oct 08 17:09:50 2018	1538986190	73	1700	1774	109
Mon Oct 08 17:09:54 2018	1538986194	1074	771	1844	178
Mon Oct 08 17:10:22 2018	1538986222	140	1767	1907	172
Mon Oct 08 17:10:20 2018	1538986220	106	1821	1927	1109
Mon Oct 08 17:10:09 2018	1538986209	1074	2783	3857	100
