starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:52:15 2018	1538985135	84	1112	1196	111
Mon Oct 08 16:52:22 2018	1538985142	82	1114	1196	115
Mon Oct 08 16:51:36 2018	1538985096	87	1111	1198	132
Mon Oct 08 16:52:01 2018	1538985121	84	1114	1198	130
Mon Oct 08 16:52:27 2018	1538985147	83	1116	1198	113
Mon Oct 08 16:52:24 2018	1538985144	73	1127	1200	255
Mon Oct 08 16:51:55 2018	1538985115	84	1117	1201	127
Mon Oct 08 16:52:23 2018	1538985143	84	1118	1202	416
Mon Oct 08 16:54:30 2018	1538985270	84	1118	1202	416
Mon Oct 08 16:51:35 2018	1538985095	84	1120	1204	222
Mon Oct 08 16:52:37 2018	1538985157	75	1130	1205	133
Mon Oct 08 16:52:29 2018	1538985149	85	1122	1206	112
Mon Oct 08 16:54:27 2018	1538985267	74	1136	1210	343
Mon Oct 08 16:53:45 2018	1538985225	86	1124	1210	115
Mon Oct 08 16:52:31 2018	1538985151	63	1147	1211	88
Mon Oct 08 16:51:38 2018	1538985098	72	1140	1212	185
Mon Oct 08 16:53:14 2018	1538985194	73	1144	1217	101
Mon Oct 08 16:51:31 2018	1538985091	83	1140	1223	113
Mon Oct 08 16:51:34 2018	1538985094	116	1109	1224	674
Mon Oct 08 16:53:20 2018	1538985200	83	1143	1225	206
Mon Oct 08 16:51:25 2018	1538985085	77	1150	1227	128
Mon Oct 08 16:53:57 2018	1538985237	65	1165	1230	105
Mon Oct 08 16:52:15 2018	1538985135	85	1145	1231	127
Mon Oct 08 16:51:55 2018	1538985115	87	1145	1232	112
Mon Oct 08 16:52:23 2018	1538985143	63	1170	1233	103
Mon Oct 08 16:53:45 2018	1538985225	83	1153	1236	114
Mon Oct 08 16:52:38 2018	1538985158	83	1157	1240	125
Mon Oct 08 16:51:51 2018	1538985111	66	1176	1241	95
Mon Oct 08 16:54:29 2018	1538985269	82	1164	1246	115
Mon Oct 08 16:53:27 2018	1538985207	83	1166	1249	116
Mon Oct 08 16:54:01 2018	1538985241	84	1165	1249	365
Mon Oct 08 16:51:47 2018	1538985107	83	1170	1253	111
Mon Oct 08 16:51:44 2018	1538985104	85	1169	1254	123
Mon Oct 08 16:51:38 2018	1538985098	62	1194	1256	102
Mon Oct 08 16:53:56 2018	1538985236	64	1193	1256	99
Mon Oct 08 16:52:09 2018	1538985129	64	1192	1256	96
Mon Oct 08 16:52:07 2018	1538985127	83	1174	1257	379
Mon Oct 08 16:51:53 2018	1538985113	83	1175	1258	115
Mon Oct 08 16:51:27 2018	1538985087	84	1176	1260	111
Mon Oct 08 16:51:34 2018	1538985094	72	1189	1261	102
Mon Oct 08 16:54:20 2018	1538985260	84	1179	1263	115
Mon Oct 08 16:53:50 2018	1538985230	83	1186	1268	121
Mon Oct 08 16:51:44 2018	1538985104	84	1185	1269	127
Mon Oct 08 16:52:15 2018	1538985135	72	1200	1273	94
Mon Oct 08 16:52:41 2018	1538985161	72	1203	1275	95
Mon Oct 08 16:52:19 2018	1538985139	83	1194	1277	194
Mon Oct 08 16:53:36 2018	1538985216	72	1205	1277	402
Mon Oct 08 16:52:23 2018	1538985143	83	1200	1283	114
Mon Oct 08 16:51:48 2018	1538985108	95	1191	1287	116
Mon Oct 08 16:51:32 2018	1538985092	74	1214	1288	184
Mon Oct 08 16:52:19 2018	1538985139	83	1209	1292	117
Mon Oct 08 16:54:47 2018	1538985287	85	1207	1292	118
Mon Oct 08 16:51:53 2018	1538985113	85	1208	1293	109
Mon Oct 08 16:51:24 2018	1538985084	70	1223	1293	126
Mon Oct 08 16:54:40 2018	1538985280	84	1215	1300	107
Mon Oct 08 16:52:13 2018	1538985133	84	1219	1303	117
Mon Oct 08 16:54:09 2018	1538985249	76	1229	1305	128
Mon Oct 08 16:51:34 2018	1538985094	72	1234	1306	99
Mon Oct 08 16:53:01 2018	1538985181	63	1243	1306	99
Mon Oct 08 16:53:39 2018	1538985219	83	1224	1307	116
Mon Oct 08 16:52:27 2018	1538985147	72	1236	1308	121
Mon Oct 08 16:51:32 2018	1538985092	84	1224	1309	139
Mon Oct 08 16:54:38 2018	1538985278	99	1213	1312	137
Mon Oct 08 16:52:13 2018	1538985133	85	1228	1313	111
Mon Oct 08 16:54:25 2018	1538985265	69	1245	1314	432
Mon Oct 08 16:51:25 2018	1538985085	72	1249	1321	108
Mon Oct 08 16:53:38 2018	1538985218	71	1251	1322	95
Mon Oct 08 16:51:54 2018	1538985114	71	1252	1323	92
Mon Oct 08 16:54:20 2018	1538985260	84	1240	1324	127
Mon Oct 08 16:53:27 2018	1538985207	82	1243	1325	114
Mon Oct 08 16:53:56 2018	1538985236	75	1251	1326	98
Mon Oct 08 16:52:19 2018	1538985139	84	1250	1334	383
Mon Oct 08 16:52:39 2018	1538985159	86	1259	1345	105
Mon Oct 08 16:54:04 2018	1538985244	83	1262	1345	109
Mon Oct 08 16:51:46 2018	1538985106	85	1261	1346	378
Mon Oct 08 16:52:38 2018	1538985158	95	1252	1347	119
Mon Oct 08 16:51:34 2018	1538985094	139	1210	1349	674
Mon Oct 08 16:51:37 2018	1538985097	86	1268	1354	171
Mon Oct 08 16:51:28 2018	1538985088	76	1281	1357	125
Mon Oct 08 16:53:34 2018	1538985214	63	1299	1362	92
Mon Oct 08 16:52:41 2018	1538985161	72	1294	1366	95
Mon Oct 08 16:52:52 2018	1538985172	96	1274	1369	300
Mon Oct 08 16:54:38 2018	1538985278	83	1289	1372	116
Mon Oct 08 16:51:58 2018	1538985118	82	1291	1373	121
Mon Oct 08 16:51:54 2018	1538985114	64	1310	1374	103
Mon Oct 08 16:54:41 2018	1538985281	84	1292	1375	120
Mon Oct 08 16:52:09 2018	1538985129	85	1291	1376	367
Mon Oct 08 16:52:49 2018	1538985169	84	1294	1379	118
Mon Oct 08 16:53:16 2018	1538985196	1067	314	1381	100
Mon Oct 08 16:51:46 2018	1538985106	83	1300	1383	484
Mon Oct 08 16:52:48 2018	1538985168	84	1300	1384	117
Mon Oct 08 16:53:27 2018	1538985207	691	693	1384	94
Mon Oct 08 16:52:35 2018	1538985155	73	1311	1384	98
Mon Oct 08 16:54:16 2018	1538985256	63	1326	1389	91
Mon Oct 08 16:52:08 2018	1538985128	82	1316	1398	112
Mon Oct 08 16:52:52 2018	1538985172	72	1329	1400	123
Mon Oct 08 16:53:27 2018	1538985207	72	1331	1402	166
Mon Oct 08 16:52:15 2018	1538985135	66	1344	1410	303
Mon Oct 08 16:54:27 2018	1538985267	72	1338	1411	333
Mon Oct 08 16:54:31 2018	1538985271	83	1328	1411	116
Mon Oct 08 16:54:03 2018	1538985243	75	1339	1415	109
Mon Oct 08 16:54:16 2018	1538985256	62	1354	1416	94
Mon Oct 08 16:54:23 2018	1538985263	68	1357	1424	103
Mon Oct 08 16:52:56 2018	1538985176	86	1339	1424	128
Mon Oct 08 16:52:21 2018	1538985141	1063	367	1430	90
Mon Oct 08 16:51:51 2018	1538985111	207	1227	1434	346
Mon Oct 08 16:52:33 2018	1538985153	83	1352	1434	117
Mon Oct 08 16:51:51 2018	1538985111	90	1347	1437	123
Mon Oct 08 16:52:26 2018	1538985146	67	1377	1444	97
Mon Oct 08 16:52:36 2018	1538985156	83	1378	1460	108
Mon Oct 08 16:51:54 2018	1538985114	83	1384	1467	116
Mon Oct 08 16:52:21 2018	1538985141	83	1385	1468	111
Mon Oct 08 16:54:27 2018	1538985267	84	1392	1476	114
Mon Oct 08 16:52:35 2018	1538985155	85	1392	1477	127
Mon Oct 08 16:51:33 2018	1538985093	84	1393	1477	107
Mon Oct 08 16:51:49 2018	1538985109	83	1397	1480	114
Mon Oct 08 16:51:34 2018	1538985094	83	1398	1481	744
Mon Oct 08 16:51:53 2018	1538985113	113	1370	1483	227
Mon Oct 08 16:52:15 2018	1538985135	84	1403	1487	111
Mon Oct 08 16:52:29 2018	1538985149	97	1392	1489	371
Mon Oct 08 16:52:57 2018	1538985177	63	1428	1491	84
Mon Oct 08 16:52:05 2018	1538985125	1063	440	1503	101
Mon Oct 08 16:52:19 2018	1538985139	1064	440	1504	85
Mon Oct 08 16:52:48 2018	1538985168	85	1421	1506	234
Mon Oct 08 16:52:27 2018	1538985147	63	1451	1514	93
Mon Oct 08 16:54:13 2018	1538985253	83	1436	1519	119
Mon Oct 08 16:51:33 2018	1538985093	75	1445	1520	98
Mon Oct 08 16:51:23 2018	1538985083	74	1450	1523	334
Mon Oct 08 16:52:09 2018	1538985129	86	1443	1529	110
Mon Oct 08 16:51:32 2018	1538985092	65	1465	1530	90
Mon Oct 08 16:51:44 2018	1538985104	86	1457	1544	399
Mon Oct 08 16:51:46 2018	1538985106	1063	482	1545	94
Mon Oct 08 16:51:59 2018	1538985119	84	1462	1546	111
Mon Oct 08 16:54:24 2018	1538985264	69	1484	1553	115
Mon Oct 08 16:53:01 2018	1538985181	66	1491	1557	101
Mon Oct 08 16:51:29 2018	1538985089	1082	480	1563	130
Mon Oct 08 16:53:44 2018	1538985224	1062	501	1564	91
Mon Oct 08 16:54:06 2018	1538985246	1073	492	1565	107
Mon Oct 08 16:51:46 2018	1538985106	65	1501	1565	88
Mon Oct 08 16:52:55 2018	1538985175	1072	499	1571	118
Mon Oct 08 16:51:34 2018	1538985094	83	1491	1574	109
Mon Oct 08 16:52:40 2018	1538985160	64	1512	1576	86
Mon Oct 08 16:54:29 2018	1538985269	63	1515	1578	97
Mon Oct 08 16:52:41 2018	1538985161	1077	502	1579	108
Mon Oct 08 16:52:11 2018	1538985131	1088	496	1583	134
Mon Oct 08 16:51:34 2018	1538985094	63	1521	1584	87
Mon Oct 08 16:53:05 2018	1538985185	76	1510	1585	114
Mon Oct 08 16:51:51 2018	1538985111	84	1507	1591	110
Mon Oct 08 16:52:23 2018	1538985143	86	1511	1597	282
Mon Oct 08 16:51:27 2018	1538985087	73	1528	1601	128
Mon Oct 08 16:53:53 2018	1538985233	72	1537	1609	93
Mon Oct 08 16:51:30 2018	1538985090	1074	547	1622	114
Mon Oct 08 16:52:15 2018	1538985135	1063	559	1622	193
Mon Oct 08 16:52:21 2018	1538985141	1081	542	1623	122
Mon Oct 08 16:54:36 2018	1538985276	1083	555	1638	107
Mon Oct 08 16:52:41 2018	1538985161	1083	558	1641	118
Mon Oct 08 16:53:52 2018	1538985232	1083	559	1642	115
Mon Oct 08 16:51:50 2018	1538985110	111	1549	1660	184
Mon Oct 08 16:52:09 2018	1538985129	1074	605	1679	101
Mon Oct 08 16:54:28 2018	1538985268	82	1613	1696	108
Mon Oct 08 16:53:57 2018	1538985237	66	1637	1703	164
Mon Oct 08 16:52:03 2018	1538985123	88	1628	1716	114
Mon Oct 08 16:51:25 2018	1538985085	1087	629	1716	159
Mon Oct 08 16:52:11 2018	1538985131	1064	656	1720	103
Mon Oct 08 16:52:41 2018	1538985161	84	1649	1733	119
Mon Oct 08 16:51:34 2018	1538985094	1084	650	1734	111
Mon Oct 08 16:52:43 2018	1538985163	1082	656	1738	114
Mon Oct 08 16:53:47 2018	1538985227	1067	671	1738	98
Mon Oct 08 16:52:46 2018	1538985166	84	1662	1746	108
Mon Oct 08 16:52:11 2018	1538985131	1083	665	1748	129
Mon Oct 08 16:52:15 2018	1538985135	84	1666	1750	120
Mon Oct 08 16:52:25 2018	1538985145	1063	692	1755	91
Mon Oct 08 16:54:17 2018	1538985257	83	1681	1764	117
Mon Oct 08 16:51:51 2018	1538985111	239	1538	1778	341
Mon Oct 08 16:53:03 2018	1538985183	72	1711	1783	326
Mon Oct 08 16:54:35 2018	1538985275	1070	722	1792	91
Mon Oct 08 16:52:09 2018	1538985129	1085	710	1795	111
Mon Oct 08 16:51:55 2018	1538985115	83	1724	1807	122
Mon Oct 08 16:53:54 2018	1538985234	1086	750	1835	119
Mon Oct 08 16:51:52 2018	1538985112	84	1770	1854	112
Mon Oct 08 16:52:02 2018	1538985122	120	1736	1856	417
Mon Oct 08 16:52:11 2018	1538985131	83	1776	1860	115
Mon Oct 08 16:52:23 2018	1538985143	1084	783	1867	124
Mon Oct 08 16:51:56 2018	1538985116	1083	818	1901	120
Mon Oct 08 16:52:40 2018	1538985160	75	1842	1917	120
Mon Oct 08 16:53:23 2018	1538985203	63	1858	1921	96
Mon Oct 08 16:52:37 2018	1538985157	83	1857	1940	109
Mon Oct 08 16:54:31 2018	1538985271	1087	870	1957	131
Mon Oct 08 16:52:05 2018	1538985125	84	1878	1962	207
Mon Oct 08 16:51:47 2018	1538985107	84	1889	1973	109
Mon Oct 08 16:52:07 2018	1538985127	1087	886	1974	134
Mon Oct 08 16:53:09 2018	1538985189	83	1899	1982	424
Mon Oct 08 16:53:20 2018	1538985200	1071	917	1988	104
Mon Oct 08 16:53:47 2018	1538985227	75	1928	2003	106
Mon Oct 08 16:51:53 2018	1538985113	111	1905	2016	196
Mon Oct 08 16:53:50 2018	1538985230	61	1992	2053	98
Mon Oct 08 16:54:24 2018	1538985264	89	1999	2088	221
Mon Oct 08 16:53:13 2018	1538985193	1062	1069	2131	87
Mon Oct 08 16:53:18 2018	1538985198	74	2064	2137	106
Mon Oct 08 16:53:02 2018	1538985182	71	2072	2143	109
Mon Oct 08 16:53:05 2018	1538985185	85	2076	2160	128
Mon Oct 08 16:51:27 2018	1538985087	72	2133	2205	107
Mon Oct 08 16:53:30 2018	1538985210	62	2219	2281	96
Mon Oct 08 16:53:34 2018	1538985214	1068	1218	2286	89
Mon Oct 08 16:51:34 2018	1538985094	86	2234	2321	664
Mon Oct 08 16:53:48 2018	1538985228	78	2251	2329	108
Mon Oct 08 16:53:41 2018	1538985221	63	2359	2422	1353
Mon Oct 08 16:53:59 2018	1538985239	99	2418	2517	200
Mon Oct 08 16:53:48 2018	1538985228	63	2570	2633	93
Mon Oct 08 16:53:58 2018	1538985238	64	2578	2641	163
Mon Oct 08 16:53:56 2018	1538985236	1084	1821	2905	114
Mon Oct 08 16:53:58 2018	1538985238	71	2996	3067	184
Mon Oct 08 16:53:06 2018	1538985186	64	3004	3068	444
Mon Oct 08 16:53:47 2018	1538985227	64	3032	3097	387
Mon Oct 08 16:54:50 2018	1538985290	84	3369	3453	138
Mon Oct 08 16:53:49 2018	1538985229	66	3467	3533	160
Mon Oct 08 16:53:55 2018	1538985235	1073	2539	3612	101
Mon Oct 08 16:54:38 2018	1538985278	3096	532	3628	119
Mon Oct 08 16:54:17 2018	1538985257	3083	580	3664	110
Mon Oct 08 16:54:17 2018	1538985257	3071	639	3709	112
Mon Oct 08 16:54:35 2018	1538985275	3085	631	3716	108
Mon Oct 08 16:54:44 2018	1538985284	3085	649	3734	190
Mon Oct 08 16:53:03 2018	1538985183	1083	2768	3852	119
Mon Oct 08 16:53:10 2018	1538985190	71	3824	3895	400
Mon Oct 08 16:53:08 2018	1538985188	1073	2942	4014	101
Mon Oct 08 16:53:56 2018	1538985236	3069	1043	4112	110
Mon Oct 08 16:53:34 2018	1538985214	3075	1648	4723	114
Mon Oct 08 16:53:50 2018	1538985230	3073	1830	4903	101
Mon Oct 08 16:52:30 2018	1538985150	71	4896	4967	100
Mon Oct 08 16:53:04 2018	1538985184	3070	2061	5130	307
Mon Oct 08 16:54:30 2018	1538985270	4065	1196	5262	95
Mon Oct 08 16:53:09 2018	1538985189	3064	3214	6278	156
Mon Oct 08 16:54:02 2018	1538985242	814	5479	6293	1144
Mon Oct 08 16:53:09 2018	1538985189	3064	3291	6356	675
Mon Oct 08 16:54:04 2018	1538985244	968	6517	7484	1078
Mon Oct 08 16:52:59 2018	1538985179	74	7416	7490	293
Mon Oct 08 16:54:21 2018	1538985261	1524	6049	7573	1497
Mon Oct 08 16:54:04 2018	1538985244	1471	6146	7618	1555
Mon Oct 08 16:53:59 2018	1538985239	215	7834	8049	1023
Mon Oct 08 16:54:03 2018	1538985243	907	7580	8487	1019
Mon Oct 08 16:53:22 2018	1538985202	84	8407	8491	412
Mon Oct 08 16:53:18 2018	1538985198	3086	5535	8621	103
Mon Oct 08 16:53:16 2018	1538985196	1084	7750	8834	112
Mon Oct 08 16:54:09 2018	1538985249	1523	7338	8860	1482
Mon Oct 08 16:52:58 2018	1538985178	493	8484	8977	928
Mon Oct 08 16:54:41 2018	1538985281	1475	7508	8983	1504
Mon Oct 08 16:54:22 2018	1538985262	1387	7623	9010	1416
Mon Oct 08 16:54:19 2018	1538985259	1524	7563	9087	1569
Mon Oct 08 16:54:44 2018	1538985284	1551	7564	9116	1572
Mon Oct 08 16:54:33 2018	1538985273	1505	7676	9181	1589
Mon Oct 08 16:54:16 2018	1538985256	1468	7926	9394	2115
Mon Oct 08 16:54:06 2018	1538985246	1121	8764	9885	1219
Mon Oct 08 16:54:06 2018	1538985246	1156	8952	10108	1265
Mon Oct 08 16:54:31 2018	1538985271	1450	8738	10188	1503
Mon Oct 08 16:54:03 2018	1538985243	907	9356	10264	1000
Mon Oct 08 16:54:40 2018	1538985280	1442	9086	10527	1451
Mon Oct 08 16:54:46 2018	1538985286	1452	9075	10528	1617
Mon Oct 08 16:53:08 2018	1538985188	2519	8009	10529	1558
Mon Oct 08 16:53:15 2018	1538985195	9089	1492	10581	117
Mon Oct 08 16:54:47 2018	1538985287	1459	9132	10591	1626
Mon Oct 08 16:54:25 2018	1538985265	1534	9213	10747	1828
Mon Oct 08 16:54:11 2018	1538985251	1604	9260	10864	1574
Mon Oct 08 16:53:07 2018	1538985187	10074	886	10960	105
Mon Oct 08 16:54:41 2018	1538985281	1512	9516	11028	1532
Mon Oct 08 16:53:37 2018	1538985217	1476	10425	11901	1516
Mon Oct 08 16:54:44 2018	1538985284	1532	10369	11901	1569
Mon Oct 08 16:54:30 2018	1538985270	1498	10592	12090	1499
Mon Oct 08 16:53:15 2018	1538985195	10078	2042	12120	407
Mon Oct 08 16:54:07 2018	1538985247	1204	11026	12230	1390
Mon Oct 08 16:53:11 2018	1538985191	1552	10941	12493	1588
Mon Oct 08 16:54:16 2018	1538985256	4538	8292	12830	1584
Mon Oct 08 16:54:16 2018	1538985256	2484	10393	12878	1489
Mon Oct 08 16:54:33 2018	1538985273	1523	11522	13045	3944
Mon Oct 08 16:54:27 2018	1538985267	1520	11533	13053	1467
Mon Oct 08 16:53:52 2018	1538985232	1489	11856	13346	1497
Mon Oct 08 16:54:44 2018	1538985284	1518	11947	13465	1544
Mon Oct 08 16:52:59 2018	1538985179	73	13598	13672	422
Mon Oct 08 16:53:24 2018	1538985204	63	13628	13692	95
Mon Oct 08 16:52:57 2018	1538985177	480	13217	13696	912
Mon Oct 08 16:54:30 2018	1538985270	2485	12182	14666	1553
Mon Oct 08 16:54:09 2018	1538985249	1526	13355	14881	1486
Mon Oct 08 16:53:49 2018	1538985229	1571	13342	14913	1513
Mon Oct 08 16:54:40 2018	1538985280	1431	13713	15144	1477
Mon Oct 08 16:54:08 2018	1538985248	1611	13906	15517	1533
Mon Oct 08 16:53:27 2018	1538985207	84	17048	17132	111
Mon Oct 08 16:54:20 2018	1538985260	1430	16032	17463	1417
Mon Oct 08 16:54:01 2018	1538985241	690	17060	17751	771
Mon Oct 08 16:54:23 2018	1538985263	1470	16640	18110	1600
Mon Oct 08 16:54:48 2018	1538985288	1592	16807	18400	1637
Mon Oct 08 16:54:39 2018	1538985279	1442	17186	18628	1463
Mon Oct 08 16:53:11 2018	1538985191	1519	17125	18644	1536
Mon Oct 08 16:54:41 2018	1538985281	1466	17471	18938	1505
Mon Oct 08 16:53:44 2018	1538985224	4474	15556	20031	1587
Mon Oct 08 16:53:01 2018	1538985181	3069	17489	20558	92
Mon Oct 08 16:53:36 2018	1538985216	1478	19705	21183	1507
Mon Oct 08 16:53:29 2018	1538985209	1477	20213	21690	1579
Mon Oct 08 16:53:18 2018	1538985198	10540	12332	22872	1511
Mon Oct 08 16:53:19 2018	1538985199	1544	22142	23686	1564
Mon Oct 08 16:54:04 2018	1538985244	1480	22495	23976	3046
Mon Oct 08 16:53:21 2018	1538985201	4601	23629	28230	1528
Mon Oct 08 16:53:28 2018	1538985208	1507	27920	29427	1578
Mon Oct 08 16:53:32 2018	1538985212	2512	27748	30260	5394
Mon Oct 08 16:53:09 2018	1538985189	31592	401	31993	99
Mon Oct 08 16:53:11 2018	1538985191	2593	31675	34268	1568
Mon Oct 08 16:53:11 2018	1538985191	2560	31879	34439	1551
Mon Oct 08 16:53:18 2018	1538985198	1556	42500	44056	1559
Mon Oct 08 16:53:06 2018	1538985186	1547	49687	51234	1566
Mon Oct 08 16:53:43 2018	1538985223	1491	70271	71762	1526
