starttime	seconds	ctime	dtime	ttime	wait
Mon Oct 08 16:46:13 2018	1538984773	82	1030	1113	110
Mon Oct 08 16:44:31 2018	1538984671	70	1043	1113	101
Mon Oct 08 16:42:22 2018	1538984542	84	1029	1113	111
Mon Oct 08 16:42:12 2018	1538984532	77	1038	1115	99
Mon Oct 08 16:43:19 2018	1538984599	75	1042	1117	184
Mon Oct 08 16:50:28 2018	1538985028	70	1048	1118	96
Mon Oct 08 16:50:31 2018	1538985031	70	1048	1119	104
Mon Oct 08 16:47:14 2018	1538984834	85	1035	1121	120
Mon Oct 08 16:46:03 2018	1538984763	84	1038	1123	107
Mon Oct 08 16:51:21 2018	1538985081	84	1039	1123	120
Mon Oct 08 16:49:28 2018	1538984968	73	1050	1123	102
Mon Oct 08 16:47:20 2018	1538984840	72	1055	1127	99
Mon Oct 08 16:46:42 2018	1538984802	84	1043	1127	124
Mon Oct 08 16:50:57 2018	1538985057	67	1065	1132	90
Mon Oct 08 16:45:49 2018	1538984749	86	1046	1132	106
Mon Oct 08 16:42:47 2018	1538984567	71	1062	1133	103
Mon Oct 08 16:44:42 2018	1538984682	69	1064	1134	104
Mon Oct 08 16:45:31 2018	1538984731	73	1062	1135	97
Mon Oct 08 16:48:46 2018	1538984926	72	1067	1139	117
Mon Oct 08 16:43:26 2018	1538984606	93	1049	1142	124
Mon Oct 08 16:44:07 2018	1538984647	65	1077	1142	94
Mon Oct 08 16:49:46 2018	1538984986	72	1071	1143	107
Mon Oct 08 16:42:09 2018	1538984529	84	1067	1151	112
Mon Oct 08 16:48:40 2018	1538984920	66	1085	1151	96
Mon Oct 08 16:46:30 2018	1538984790	83	1070	1153	115
Mon Oct 08 16:49:50 2018	1538984990	83	1070	1153	108
Mon Oct 08 16:46:23 2018	1538984783	84	1070	1153	125
Mon Oct 08 16:44:08 2018	1538984648	63	1094	1157	99
Mon Oct 08 16:49:34 2018	1538984974	70	1088	1157	91
Mon Oct 08 16:44:11 2018	1538984651	71	1088	1159	277
Mon Oct 08 16:46:42 2018	1538984802	83	1077	1160	164
Mon Oct 08 16:49:46 2018	1538984986	82	1079	1161	112
Mon Oct 08 16:45:39 2018	1538984739	75	1087	1162	109
Mon Oct 08 16:43:39 2018	1538984619	75	1088	1163	116
Mon Oct 08 16:42:56 2018	1538984576	88	1077	1165	124
Mon Oct 08 16:43:37 2018	1538984617	74	1092	1165	104
Mon Oct 08 16:50:15 2018	1538985015	83	1083	1167	116
Mon Oct 08 16:48:05 2018	1538984885	103	1064	1168	124
Mon Oct 08 16:49:07 2018	1538984947	73	1096	1169	98
Mon Oct 08 16:45:17 2018	1538984717	76	1094	1169	177
Mon Oct 08 16:50:58 2018	1538985058	83	1088	1171	108
Mon Oct 08 16:48:01 2018	1538984881	70	1102	1172	106
Mon Oct 08 16:48:09 2018	1538984889	73	1100	1173	317
Mon Oct 08 16:50:25 2018	1538985025	82	1093	1175	116
Mon Oct 08 16:45:11 2018	1538984711	75	1101	1176	110
Mon Oct 08 16:46:09 2018	1538984769	83	1094	1177	114
Mon Oct 08 16:50:00 2018	1538985000	62	1116	1177	96
Mon Oct 08 16:46:56 2018	1538984816	83	1094	1178	110
Mon Oct 08 16:43:36 2018	1538984616	84	1094	1178	368
Mon Oct 08 16:46:41 2018	1538984801	83	1095	1179	112
Mon Oct 08 16:42:29 2018	1538984549	74	1106	1180	129
Mon Oct 08 16:43:17 2018	1538984597	84	1096	1181	118
Mon Oct 08 16:47:42 2018	1538984862	85	1096	1181	132
Mon Oct 08 16:46:14 2018	1538984774	86	1096	1182	120
Mon Oct 08 16:48:45 2018	1538984925	71	1113	1184	91
Mon Oct 08 16:48:03 2018	1538984883	84	1101	1185	377
Mon Oct 08 16:47:36 2018	1538984856	84	1103	1187	112
Mon Oct 08 16:43:09 2018	1538984589	84	1105	1189	115
Mon Oct 08 16:43:33 2018	1538984613	84	1105	1189	107
Mon Oct 08 16:50:06 2018	1538985006	83	1107	1190	108
Mon Oct 08 16:42:57 2018	1538984577	72	1118	1190	166
Mon Oct 08 16:51:10 2018	1538985070	89	1102	1191	114
Mon Oct 08 16:50:11 2018	1538985011	84	1108	1192	121
Mon Oct 08 16:46:51 2018	1538984811	71	1121	1192	104
Mon Oct 08 16:46:02 2018	1538984762	85	1107	1192	113
Mon Oct 08 16:45:46 2018	1538984746	65	1128	1193	100
Mon Oct 08 16:45:40 2018	1538984740	84	1111	1194	121
Mon Oct 08 16:44:49 2018	1538984689	73	1121	1194	92
Mon Oct 08 16:47:22 2018	1538984842	78	1119	1197	107
Mon Oct 08 16:46:14 2018	1538984774	86	1111	1197	116
Mon Oct 08 16:49:01 2018	1538984941	83	1114	1197	115
Mon Oct 08 16:45:24 2018	1538984724	92	1106	1198	124
Mon Oct 08 16:47:54 2018	1538984874	92	1106	1198	120
Mon Oct 08 16:44:19 2018	1538984659	83	1116	1199	116
Mon Oct 08 16:48:59 2018	1538984939	85	1115	1199	118
Mon Oct 08 16:48:31 2018	1538984911	87	1113	1201	103
Mon Oct 08 16:48:40 2018	1538984920	73	1128	1201	111
Mon Oct 08 16:42:52 2018	1538984572	71	1132	1204	129
Mon Oct 08 16:45:02 2018	1538984702	84	1121	1205	115
Mon Oct 08 16:48:31 2018	1538984911	86	1122	1208	118
Mon Oct 08 16:44:54 2018	1538984694	83	1127	1211	121
Mon Oct 08 16:42:35 2018	1538984555	80	1132	1212	337
Mon Oct 08 16:49:15 2018	1538984955	73	1139	1212	336
Mon Oct 08 16:49:59 2018	1538984999	82	1130	1212	371
Mon Oct 08 16:42:38 2018	1538984558	83	1130	1213	125
Mon Oct 08 16:44:52 2018	1538984692	83	1131	1214	111
Mon Oct 08 16:46:12 2018	1538984772	83	1131	1214	112
Mon Oct 08 16:45:05 2018	1538984705	75	1139	1214	114
Mon Oct 08 16:49:32 2018	1538984972	174	1043	1217	120
Mon Oct 08 16:44:52 2018	1538984692	86	1137	1223	122
Mon Oct 08 16:45:09 2018	1538984709	85	1139	1224	107
Mon Oct 08 16:42:50 2018	1538984570	83	1144	1227	369
Mon Oct 08 16:48:01 2018	1538984881	86	1151	1236	113
Mon Oct 08 16:47:17 2018	1538984837	84	1155	1239	129
Mon Oct 08 16:46:07 2018	1538984767	75	1164	1239	93
Mon Oct 08 16:45:19 2018	1538984719	92	1150	1242	327
Mon Oct 08 16:50:11 2018	1538985011	83	1160	1242	103
Mon Oct 08 16:42:44 2018	1538984564	86	1156	1243	114
Mon Oct 08 16:46:34 2018	1538984794	173	1071	1244	109
Mon Oct 08 16:46:49 2018	1538984809	71	1177	1248	99
Mon Oct 08 16:51:20 2018	1538985080	84	1165	1249	107
Mon Oct 08 16:47:18 2018	1538984838	74	1177	1251	105
Mon Oct 08 16:46:42 2018	1538984802	84	1168	1252	114
Mon Oct 08 16:43:18 2018	1538984598	85	1170	1255	112
Mon Oct 08 16:45:20 2018	1538984720	84	1171	1255	107
Mon Oct 08 16:49:50 2018	1538984990	85	1171	1256	113
Mon Oct 08 16:42:50 2018	1538984570	70	1187	1256	96
Mon Oct 08 16:47:46 2018	1538984866	83	1175	1258	373
Mon Oct 08 16:47:09 2018	1538984829	83	1176	1258	122
Mon Oct 08 16:49:06 2018	1538984946	88	1172	1259	117
Mon Oct 08 16:46:47 2018	1538984807	63	1197	1260	100
Mon Oct 08 16:50:02 2018	1538985002	127	1135	1261	335
Mon Oct 08 16:46:49 2018	1538984809	83	1179	1263	117
Mon Oct 08 16:46:34 2018	1538984794	192	1072	1264	135
Mon Oct 08 16:48:29 2018	1538984909	86	1180	1266	113
Mon Oct 08 16:48:05 2018	1538984885	84	1182	1266	121
Mon Oct 08 16:45:05 2018	1538984705	75	1192	1267	117
Mon Oct 08 16:50:17 2018	1538985017	74	1197	1271	113
Mon Oct 08 16:45:43 2018	1538984743	83	1189	1272	120
Mon Oct 08 16:51:09 2018	1538985069	83	1189	1272	110
Mon Oct 08 16:42:34 2018	1538984554	83	1189	1272	116
Mon Oct 08 16:48:17 2018	1538984897	72	1206	1278	329
Mon Oct 08 16:49:55 2018	1538984995	83	1195	1278	391
Mon Oct 08 16:45:19 2018	1538984719	72	1207	1280	103
Mon Oct 08 16:45:17 2018	1538984717	84	1196	1280	120
Mon Oct 08 16:45:46 2018	1538984746	64	1219	1284	86
Mon Oct 08 16:50:11 2018	1538985011	83	1201	1284	129
Mon Oct 08 16:49:18 2018	1538984958	85	1199	1284	115
Mon Oct 08 16:43:00 2018	1538984580	72	1218	1291	106
Mon Oct 08 16:44:04 2018	1538984644	84	1207	1291	108
Mon Oct 08 16:50:32 2018	1538985032	84	1207	1291	116
Mon Oct 08 16:46:10 2018	1538984770	83	1210	1293	120
Mon Oct 08 16:48:54 2018	1538984934	71	1224	1295	104
Mon Oct 08 16:43:53 2018	1538984633	83	1212	1295	126
Mon Oct 08 16:48:29 2018	1538984909	85	1211	1296	387
Mon Oct 08 16:49:31 2018	1538984971	87	1210	1296	137
Mon Oct 08 16:50:13 2018	1538985013	85	1212	1297	370
Mon Oct 08 16:45:54 2018	1538984754	83	1217	1300	110
Mon Oct 08 16:46:27 2018	1538984787	72	1229	1301	99
Mon Oct 08 16:51:17 2018	1538985077	70	1234	1303	320
Mon Oct 08 16:48:10 2018	1538984890	82	1226	1308	123
Mon Oct 08 16:46:03 2018	1538984763	76	1233	1309	109
Mon Oct 08 16:43:33 2018	1538984613	63	1247	1311	99
Mon Oct 08 16:51:19 2018	1538985079	84	1229	1313	118
Mon Oct 08 16:50:05 2018	1538985005	83	1232	1315	114
Mon Oct 08 16:43:52 2018	1538984632	84	1231	1315	122
Mon Oct 08 16:42:08 2018	1538984528	82	1234	1316	497
Mon Oct 08 16:47:22 2018	1538984842	83	1234	1317	118
Mon Oct 08 16:50:52 2018	1538985052	83	1234	1317	109
Mon Oct 08 16:42:40 2018	1538984560	74	1247	1322	126
Mon Oct 08 16:46:59 2018	1538984819	64	1260	1324	300
Mon Oct 08 16:43:17 2018	1538984597	84	1242	1326	113
Mon Oct 08 16:47:32 2018	1538984852	85	1246	1331	120
Mon Oct 08 16:43:30 2018	1538984610	84	1252	1336	370
Mon Oct 08 16:49:13 2018	1538984953	82	1254	1336	123
Mon Oct 08 16:45:08 2018	1538984708	85	1252	1337	104
Mon Oct 08 16:46:09 2018	1538984769	83	1256	1339	113
Mon Oct 08 16:44:39 2018	1538984679	77	1263	1340	104
Mon Oct 08 16:51:21 2018	1538985081	82	1260	1342	118
Mon Oct 08 16:48:51 2018	1538984931	72	1270	1342	328
Mon Oct 08 16:50:23 2018	1538985023	71	1275	1346	105
Mon Oct 08 16:42:26 2018	1538984546	84	1263	1347	125
Mon Oct 08 16:42:15 2018	1538984535	75	1274	1349	104
Mon Oct 08 16:45:06 2018	1538984706	87	1265	1352	113
Mon Oct 08 16:43:23 2018	1538984603	73	1279	1352	108
Mon Oct 08 16:50:53 2018	1538985053	85	1267	1352	114
Mon Oct 08 16:50:06 2018	1538985006	84	1271	1355	119
Mon Oct 08 16:47:38 2018	1538984858	85	1276	1361	369
Mon Oct 08 16:44:56 2018	1538984696	82	1286	1369	104
Mon Oct 08 16:47:03 2018	1538984823	85	1284	1369	401
Mon Oct 08 16:47:57 2018	1538984877	85	1291	1376	216
Mon Oct 08 16:48:24 2018	1538984904	82	1294	1376	111
Mon Oct 08 16:47:07 2018	1538984827	84	1299	1383	202
Mon Oct 08 16:46:19 2018	1538984779	83	1304	1387	113
Mon Oct 08 16:47:43 2018	1538984863	84	1303	1387	117
Mon Oct 08 16:49:29 2018	1538984969	82	1306	1388	111
Mon Oct 08 16:43:14 2018	1538984594	85	1305	1391	106
Mon Oct 08 16:44:23 2018	1538984663	83	1322	1405	116
Mon Oct 08 16:47:52 2018	1538984872	84	1322	1406	106
Mon Oct 08 16:48:57 2018	1538984937	72	1334	1406	98
Mon Oct 08 16:49:39 2018	1538984979	73	1342	1415	98
Mon Oct 08 16:49:32 2018	1538984972	66	1373	1439	104
Mon Oct 08 16:44:20 2018	1538984660	66	1375	1440	93
Mon Oct 08 16:51:19 2018	1538985079	1064	377	1441	98
Mon Oct 08 16:46:24 2018	1538984784	84	1358	1442	117
Mon Oct 08 16:43:28 2018	1538984608	84	1362	1445	120
Mon Oct 08 16:46:16 2018	1538984776	100	1348	1448	201
Mon Oct 08 16:43:00 2018	1538984580	83	1370	1453	117
Mon Oct 08 16:49:49 2018	1538984989	83	1370	1453	115
Mon Oct 08 16:43:44 2018	1538984624	120	1336	1455	114
Mon Oct 08 16:47:38 2018	1538984858	83	1375	1458	112
Mon Oct 08 16:43:56 2018	1538984636	84	1377	1460	104
Mon Oct 08 16:44:12 2018	1538984652	85	1380	1464	113
Mon Oct 08 16:46:17 2018	1538984777	78	1388	1466	100
Mon Oct 08 16:47:19 2018	1538984839	83	1383	1466	371
Mon Oct 08 16:47:21 2018	1538984841	86	1381	1467	119
Mon Oct 08 16:47:50 2018	1538984870	84	1383	1468	120
Mon Oct 08 16:44:13 2018	1538984653	95	1377	1472	306
Mon Oct 08 16:47:10 2018	1538984830	63	1419	1482	104
Mon Oct 08 16:42:55 2018	1538984575	74	1409	1483	109
Mon Oct 08 16:48:39 2018	1538984919	82	1401	1483	122
Mon Oct 08 16:42:42 2018	1538984562	86	1402	1488	110
Mon Oct 08 16:44:13 2018	1538984653	63	1427	1490	284
Mon Oct 08 16:44:20 2018	1538984660	83	1413	1496	143
Mon Oct 08 16:51:02 2018	1538985062	63	1434	1497	98
Mon Oct 08 16:46:31 2018	1538984791	63	1444	1507	83
Mon Oct 08 16:50:19 2018	1538985019	78	1433	1511	101
Mon Oct 08 16:45:34 2018	1538984734	95	1416	1511	346
Mon Oct 08 16:48:47 2018	1538984927	1063	452	1515	92
Mon Oct 08 16:50:12 2018	1538985012	82	1440	1522	105
Mon Oct 08 16:42:35 2018	1538984555	83	1440	1523	382
Mon Oct 08 16:48:52 2018	1538984932	84	1443	1527	113
Mon Oct 08 16:43:54 2018	1538984634	72	1455	1527	96
Mon Oct 08 16:50:07 2018	1538985007	66	1463	1529	102
Mon Oct 08 16:48:03 2018	1538984883	74	1465	1539	101
Mon Oct 08 16:42:21 2018	1538984541	71	1472	1543	116
Mon Oct 08 16:51:03 2018	1538985063	85	1461	1545	124
Mon Oct 08 16:48:56 2018	1538984936	91	1457	1548	438
Mon Oct 08 16:48:13 2018	1538984893	1085	468	1553	106
Mon Oct 08 16:50:58 2018	1538985058	83	1478	1561	378
Mon Oct 08 16:51:09 2018	1538985069	74	1491	1565	103
Mon Oct 08 16:47:52 2018	1538984872	1062	504	1567	98
Mon Oct 08 16:48:57 2018	1538984937	84	1488	1572	115
Mon Oct 08 16:44:49 2018	1538984689	1075	509	1584	102
Mon Oct 08 16:50:19 2018	1538985019	1071	515	1586	107
Mon Oct 08 16:49:47 2018	1538984987	83	1506	1589	116
Mon Oct 08 16:51:12 2018	1538985072	84	1506	1590	125
Mon Oct 08 16:47:40 2018	1538984860	1064	530	1594	99
Mon Oct 08 16:50:55 2018	1538985055	83	1512	1595	113
Mon Oct 08 16:42:10 2018	1538984530	82	1514	1596	107
Mon Oct 08 16:49:08 2018	1538984948	87	1516	1603	117
Mon Oct 08 16:44:08 2018	1538984648	92	1511	1603	113
Mon Oct 08 16:49:41 2018	1538984981	83	1525	1608	112
Mon Oct 08 16:44:26 2018	1538984666	84	1525	1609	113
Mon Oct 08 16:49:47 2018	1538984987	1071	541	1612	104
Mon Oct 08 16:47:46 2018	1538984866	1070	553	1623	97
Mon Oct 08 16:44:23 2018	1538984663	84	1541	1625	119
Mon Oct 08 16:48:08 2018	1538984888	85	1543	1627	116
Mon Oct 08 16:44:09 2018	1538984649	1064	566	1630	95
Mon Oct 08 16:47:24 2018	1538984844	1063	569	1632	104
Mon Oct 08 16:51:17 2018	1538985077	84	1548	1632	200
Mon Oct 08 16:43:02 2018	1538984582	1073	560	1633	104
Mon Oct 08 16:50:27 2018	1538985027	70	1564	1634	102
Mon Oct 08 16:42:13 2018	1538984533	73	1562	1635	102
Mon Oct 08 16:51:07 2018	1538985067	84	1556	1639	108
Mon Oct 08 16:46:34 2018	1538984794	122	1519	1641	136
Mon Oct 08 16:47:15 2018	1538984835	1084	560	1644	112
Mon Oct 08 16:47:40 2018	1538984860	1072	572	1644	113
Mon Oct 08 16:48:33 2018	1538984913	66	1582	1649	107
Mon Oct 08 16:45:10 2018	1538984710	74	1583	1657	108
Mon Oct 08 16:44:49 2018	1538984689	1085	572	1657	119
Mon Oct 08 16:48:03 2018	1538984883	1083	581	1664	124
Mon Oct 08 16:50:17 2018	1538985017	83	1584	1667	112
Mon Oct 08 16:45:53 2018	1538984753	1084	583	1668	120
Mon Oct 08 16:48:01 2018	1538984881	1084	596	1680	200
Mon Oct 08 16:45:28 2018	1538984728	1070	615	1685	173
Mon Oct 08 16:50:23 2018	1538985023	1064	623	1687	90
Mon Oct 08 16:46:55 2018	1538984815	84	1607	1691	106
Mon Oct 08 16:50:27 2018	1538985027	1070	625	1695	159
Mon Oct 08 16:48:49 2018	1538984929	85	1616	1701	115
Mon Oct 08 16:50:36 2018	1538985036	1082	623	1706	108
Mon Oct 08 16:45:30 2018	1538984730	1071	638	1708	109
Mon Oct 08 16:47:46 2018	1538984866	74	1640	1713	106
Mon Oct 08 16:45:05 2018	1538984705	84	1633	1716	116
Mon Oct 08 16:47:25 2018	1538984845	1084	635	1718	97
Mon Oct 08 16:49:53 2018	1538984993	1073	655	1728	101
Mon Oct 08 16:49:52 2018	1538984992	82	1648	1730	108
Mon Oct 08 16:47:05 2018	1538984825	1091	658	1749	119
Mon Oct 08 16:50:44 2018	1538985044	83	1668	1751	109
Mon Oct 08 16:49:50 2018	1538984990	74	1686	1760	109
Mon Oct 08 16:44:43 2018	1538984683	1083	678	1761	151
Mon Oct 08 16:42:53 2018	1538984573	83	1701	1784	119
Mon Oct 08 16:49:59 2018	1538984999	70	1730	1799	96
Mon Oct 08 16:42:07 2018	1538984527	1085	717	1801	127
Mon Oct 08 16:50:25 2018	1538985025	84	1738	1822	117
Mon Oct 08 16:42:52 2018	1538984572	1084	739	1824	120
Mon Oct 08 16:47:42 2018	1538984862	1063	761	1824	86
Mon Oct 08 16:49:55 2018	1538984995	1063	763	1826	96
Mon Oct 08 16:47:33 2018	1538984853	1073	754	1827	106
Mon Oct 08 16:48:47 2018	1538984927	1086	742	1828	118
Mon Oct 08 16:50:40 2018	1538985040	1086	778	1864	118
Mon Oct 08 16:43:26 2018	1538984606	94	1798	1892	118
Mon Oct 08 16:48:15 2018	1538984895	1064	831	1895	100
Mon Oct 08 16:49:57 2018	1538984997	94	1808	1902	119
Mon Oct 08 16:47:11 2018	1538984831	1087	819	1906	113
Mon Oct 08 16:47:52 2018	1538984872	1075	861	1935	101
Mon Oct 08 16:48:08 2018	1538984888	85	1887	1972	109
Mon Oct 08 16:49:13 2018	1538984953	107	1867	1974	96
Mon Oct 08 16:51:04 2018	1538985064	71	1919	1990	97
Mon Oct 08 16:46:23 2018	1538984783	1071	945	2016	169
Mon Oct 08 16:47:38 2018	1538984858	1073	955	2028	108
Mon Oct 08 16:44:10 2018	1538984650	84	1947	2031	207
Mon Oct 08 16:44:09 2018	1538984649	1074	1005	2080	113
Mon Oct 08 16:42:07 2018	1538984527	1085	1003	2088	127
Mon Oct 08 16:43:13 2018	1538984593	102	1986	2088	209
Mon Oct 08 16:43:35 2018	1538984615	84	2031	2115	123
Mon Oct 08 16:46:19 2018	1538984779	1071	1045	2116	96
Mon Oct 08 16:48:03 2018	1538984883	1074	1044	2118	101
Mon Oct 08 16:48:21 2018	1538984901	87	2040	2127	676
Mon Oct 08 16:47:54 2018	1538984874	85	2106	2190	107
Mon Oct 08 16:47:44 2018	1538984864	83	2122	2205	121
Mon Oct 08 16:49:45 2018	1538984985	83	2197	2280	1150
Mon Oct 08 16:50:00 2018	1538985000	62	2522	2584	95
Mon Oct 08 16:46:33 2018	1538984793	1072	1514	2586	128
Mon Oct 08 16:49:35 2018	1538984975	1063	1539	2602	164
Mon Oct 08 16:49:41 2018	1538984981	82	2734	2816	111
